Id,SalePrice
2736,134280.0260877588
2737,113656.46613236821
2738,128816.76553667188
2739,144522.94263891745
2740,121921.24398179621
2741,129312.06989533902
2742,140204.77235224564
2743,136666.2753847711
2744,144330.59243032383
2745,138243.69701070728
2746,120741.80701006248
2747,147382.70207304668
2748,116458.34522293122
2749,115554.98279857537
2750,117339.7754005632
2751,112147.18249990992
2752,187653.51369373465
2753,139107.52148299332
2754,226515.69352366097
2755,121712.42494754339
2756,75335.53748639439
2757,59523.849216497525
2758,63633.10088423461
2759,150830.26657437914
2760,109354.84767520755
2761,132428.4436826918
2762,137745.95889851198
2763,185593.31516831933
2764,155204.45926889312
2765,255539.28024221028
2766,126114.93997844763
2767,72970.11665015892
2768,120463.7469819846
2769,114003.3634173568
2770,139421.2426715514
2771,109885.51704787536
2772,110211.38501351436
2773,164327.988665752
2774,119393.0566608772
2775,110094.7202628171
2776,139605.4821435814
2777,144490.58845403144
2778,93024.26260811686
2779,112128.83781187124
2780,99611.23415389334
2781,87806.87270799543
2782,81660.36851947682
2783,87454.48063901498
2784,118770.89575917379
2785,127044.64164332887
2786,62059.7451900296
2787,115922.343463433
2788,58874.86455331749
2789,178373.32348470466
2790,96793.42895578884
2791,106868.16060270519
2792,59124.76668807917
2793,163463.32130926132
2794,90255.8597261293
2795,110397.5701129571
2796,85825.17237816518
2797,196302.99649858294
2798,106416.12500029929
2799,104414.76054121458
2800,77418.08312075777
2801,107058.55352220753
2802,120637.63773006988
2803,147259.2035867451
2804,118141.87549092612
2805,88453.02536258374
2806,76789.08321347028
2807,143377.18001205966
2808,130174.5978694819
2809,124982.42323301193
2810,125171.09066155084
2811,139022.91116009196
2812,135025.87938065128
2813,142487.98716042147
2814,145844.7474087512
2815,94571.75300824629
2816,205816.25021880606
2817,119332.63294244344
2818,119725.09858766683
2819,166169.60877293194
2820,133351.90023544562
2821,101184.09523580472
2822,173561.3273971533
2823,259836.62355044542
2824,148156.15780096772
2825,138328.88205015546
2826,125480.24919874092
2827,136658.18486729971
2828,219668.8551424646
2829,185526.50177593256
2830,225756.64090802748
2831,168934.5520205997
2832,200796.13878932572
2833,262025.405307406
2834,198223.41493643227
2835,191973.1755362079
2836,179965.9818257894
2837,146662.25459916407
2838,130784.76197364314
2839,176060.72618347284
2840,181155.8245630536
2841,202137.9110981434
2842,230108.4639681499
2843,138606.35645161368
2844,153301.21284594573
2845,112835.71156387078
2846,211908.46141753023
2847,184106.0494972606
2848,210184.90293848293
2849,209845.2791171503
2850,288924.13448230666
2851,231080.5969701034
2852,234643.48987489793
2853,235538.17010284698
2854,128734.40918869207
2855,195513.70170006712
2856,192671.41142650926
2857,178448.52710703824
2858,182529.37235238942
2859,116176.40832559828
2860,117743.968259251
2861,115914.81932402447
2862,201062.90181399658
2863,126735.20557640615
2864,257926.64769698083
2865,121716.92159596752
2866,176214.31635490968
2867,85610.4046397578
2868,105387.7641578071
2869,101372.10364828847
2870,132366.89840505162
2871,90773.68699054202
2872,49880.01468446353
2873,99126.35086712183
2874,118798.16704349693
2875,118990.43013597475
2876,170223.70413438528
2877,130478.00289880137
2878,164189.45845259124
2879,123041.51132554066
2880,95424.2211271746
2881,135886.60893844013
2882,130727.98225371513
2883,173192.51037993093
2884,180811.64547135256
2885,162892.52578796478
2886,173318.9379342468
2887,99587.3355645544
2888,121266.14006518258
2889,47377.4284416431
2890,57866.55095300786
2891,141060.60217793437
2892,55386.026232489414
2893,105635.68351933749
2894,52139.96357637284
2895,255291.07567579576
2896,255625.912920486
2897,173276.36465634927
2898,150281.31797019456
2899,208487.99627465615
2900,147280.36613645364
2901,170087.57440322486
2902,171512.66780141118
2903,284700.41467195994
2904,289387.97760603967
2905,67443.08442638564
2906,178360.52686668138
2907,106333.47598336653
2908,119599.0605240228
2909,133322.4320864265
2910,74504.78468210503
2911,92187.13898684601
2912,128052.2337201241
2913,100751.03223794463
2914,80190.03786195295
2915,85498.97954140387
2916,97869.45448495768
2917,157629.6001376003
2918,106814.7033550895
2919,196797.18563581447
