Id,SalePrice
2734,137003.2276660785
2735,110502.82105251373
2736,120787.9318191459
2737,102868.94412134255
2738,120046.43226336506
2739,133996.17313335845
2740,117347.71748240672
2741,113793.1571195699
2742,129556.24392404122
2743,132254.7977780329
2744,136399.05092134725
2745,131979.35469610608
2746,112179.70261236656
2747,110797.35835575665
2748,99476.37989004742
2749,109683.48552805284
2750,111510.27661565025
2751,113694.90747701448
2752,167760.65690379866
2753,124439.9392997718
2754,238580.27915380202
2755,111251.37836408842
2756,88016.40775519969
2757,68441.67343573258
2758,77101.14629975795
2759,131573.95555134563
2760,103265.08642473885
2761,118398.19126875258
2762,120177.27813163014
2763,172446.34200973832
2764,101524.23280699867
2765,250810.9693706513
2766,119498.03864725889
2767,55997.690301761075
2768,108022.59382841429
2769,103359.71700297423
2770,126722.28488390519
2771,96863.76876601629
2772,100776.49817603006
2773,131141.24779977644
2774,125527.92959403855
2775,101126.8579430691
2776,121226.00172816557
2777,119336.09381498251
2778,106685.3063128265
2779,101894.94045760637
2780,94740.79675939649
2781,86451.22474780316
2782,81218.12623608249
2783,83750.45868053951
2784,106639.81661277417
2785,117543.66969422165
2786,64231.03819926909
2787,109712.80327001975
2788,64891.294882286464
2789,144627.93400741092
2790,90010.85832246313
2791,95676.49040558937
2792,62851.13940694022
2793,131616.75177985642
2794,81265.25322136568
2795,102909.49694036918
2796,82176.30562500836
2797,189025.90768384503
2798,92496.60029139611
2799,99923.75526989765
2800,71490.7628071114
2801,98065.8588326592
2802,109597.20741652658
2803,148816.8894831001
2804,89730.18384835857
2805,71983.46557114372
2806,73396.2876901742
2807,133860.14318216502
2808,121792.18593049183
2809,113163.82693021439
2810,112860.02970545362
2811,131482.78690182258
2812,131370.553885
2813,138029.55049696146
2814,139607.00785423117
2815,87453.38407493291
2816,209762.8438230391
2817,127924.22734570067
2818,113651.09306188147
2819,130729.81983163304
2820,111701.43388255763
2821,97810.85298577603
2822,159474.16705723054
2823,323491.7793387773
2824,157614.0224439298
2825,98232.58977032662
2826,116569.11039639871
2827,119356.02213971241
2828,198404.46041426525
2829,189019.0943641985
2830,193211.15195160438
2831,149648.8475312103
2832,208075.3712447272
2833,218347.2525727935
2834,175799.62855306512
2835,175762.11484174206
2836,160454.5421884651
2837,143020.20994608002
2838,127324.21755025152
2839,149496.67534777662
2840,163029.1177081463
2841,168035.48306046496
2842,191705.86692632933
2843,126332.6136862246
2844,139434.57324564358
2845,109384.0289230975
2846,173487.48087910388
2847,163890.05365913824
2848,184035.72232025128
2849,168007.7316427794
2850,232936.95609881484
2851,194608.40525747565
2852,198626.8275637554
2853,197219.24523451523
2854,120219.72944374
2855,169716.22573766796
2856,163624.1885140677
2857,157796.04023418514
2858,167573.19708281316
2859,102463.56565908578
2860,110847.54706700772
2861,116500.41283568444
2862,164626.49093108083
2863,118398.31707165408
2864,205524.7854763236
2865,112952.78159415527
2866,144733.0210492793
2867,87500.04489446431
2868,94496.16699489302
2869,99404.63773437584
2870,111764.72478446572
2871,78321.29136180933
2872,53625.76604331202
2873,92829.3820566997
2874,113089.24245546272
2875,112644.24059967005
2876,143599.79327042046
2877,116767.38863355403
2878,134648.44244952544
2879,111740.60441819885
2880,88511.22488938665
2881,120998.79009817506
2882,128152.89441456478
2883,144121.03052162327
2884,150129.34079542768
2885,133016.19024757732
2886,188663.13566205872
2887,95691.6685810237
2888,115181.232914226
2889,63001.77212413795
2890,72407.73235727352
2891,122847.02812523894
2892,53733.80605889198
2893,92354.73492515777
2894,61676.159397999116
2895,227111.97603241348
2896,205274.6358385177
2897,169599.87350214424
2898,135269.0662608234
2899,169308.5257483718
2900,138966.45512960947
2901,188042.11561116055
2902,159754.4235604228
2903,250431.8005141004
2904,262559.0272389248
2905,65907.17340850114
2906,166797.479890528
2907,97070.99717568792
2908,110613.59807362413
2909,134765.86950995302
2910,75041.36729101735
2911,77915.97384917662
2912,120419.93330815458
2913,81799.20610495702
2914,76887.45626374698
2915,85925.88987840431
2916,82414.07203488851
2917,160516.30885823874
2918,101934.25514472452
2919,190019.10622663875
