Id,SalePrice
2734,134786.83972403174
2735,117042.74839380855
2736,129011.61411847312
2737,108102.70724036997
2738,126993.6434309373
2739,142989.35365058295
2740,120936.58288520794
2741,124667.275295267
2742,137702.66539885904
2743,134573.90483086908
2744,139725.8228501381
2745,134537.211470244
2746,117499.12778335177
2747,132396.58844222646
2748,111530.97521666205
2749,114545.78851195953
2750,116713.0115876374
2751,114532.10991870724
2752,189037.25883191728
2753,135884.63291533038
2754,217039.30589324716
2755,119905.2727938912
2756,80209.4245595415
2757,66242.2870874646
2758,69719.16760379863
2759,141509.25732753697
2760,107754.65095654999
2761,127932.82823747794
2762,131399.2445381536
2763,176218.57799184837
2764,838757.8780598528
2765,246255.41596852933
2766,125372.95170804315
2767,61320.97100293691
2768,116565.18994554057
2769,111393.38641430507
2770,134869.83458021903
2771,104650.5218827038
2772,106137.42176990077
2773,146623.3622001382
2774,125626.56106405829
2775,108023.34367057159
2776,131090.52152951618
2777,132254.59843915558
2778,100795.79857937976
2779,109452.56235247575
2780,99140.9298711904
2781,88193.63185370644
2782,86818.1209623931
2783,88009.89068488666
2784,114418.8457201768
2785,121635.42893321566
2786,60113.42741279153
2787,115018.70464989047
2788,63200.54368146463
2789,163723.89734329583
2790,91237.79566178251
2791,105965.56055886642
2792,62460.54656954697
2793,146960.09666551082
2794,88218.83422509108
2795,107904.05334113415
2796,85969.30013363034
2797,190406.255950022
2798,100143.13138757572
2799,103129.51065996038
2800,75116.10858085279
2801,102811.2479759417
2802,117864.59516208254
2803,145992.58293501762
2804,799719.0700867985
2805,812323.025660439
2806,76589.85824045014
2807,137792.3639090373
2808,130009.665780543
2809,119279.88879533192
2810,120854.24121747068
2811,138790.08364671978
2812,136801.37333698824
2813,140461.6325211334
2814,145296.66329690127
2815,93090.41808903228
2816,205461.66383187776
2817,125437.51845885189
2818,117772.40854663792
2819,150487.94329974582
2820,124377.30974716297
2821,104150.92743721255
2822,169326.1515413993
2823,276243.390969685
2824,154651.8944932034
2825,821061.995237945
2826,120986.589129877
2827,131278.22649810606
2828,211923.1199909964
2829,182672.04032233774
2830,211803.00122851448
2831,162692.22364096393
2832,210170.1028623286
2833,242457.92145744452
2834,191677.22580915605
2835,190931.38966141897
2836,174590.70761671037
2837,148278.03410031134
2838,131183.78723636572
2839,164351.42221921732
2840,173621.0842542932
2841,185621.27199205998
2842,210227.09911726593
2843,135496.29242466818
2844,149029.53774606637
2845,111786.75606978826
2846,192011.0715462253
2847,173558.19079302953
2848,196326.5334743138
2849,190312.0316498501
2850,258715.90899049025
2851,213647.4855377043
2852,211547.69808773106
2853,216678.23641999415
2854,125270.55969253242
2855,183143.97814666308
2856,182386.20645264708
2857,171966.2222128491
2858,180813.0871668742
2859,111168.86844380484
2860,116761.89114725798
2861,121292.43343200086
2862,181712.20314885853
2863,118724.76759151935
2864,226550.58731135074
2865,121296.60898017121
2866,160254.03577815017
2867,90362.6773893097
2868,101624.34934009933
2869,103767.52186094008
2870,125789.63301256672
2871,86908.24675990989
2872,51193.59499926105
2873,98072.63956045825
2874,119072.01946516779
2875,118432.54614187015
2876,158787.59678993028
2877,125683.09036257066
2878,151595.73136192956
2879,119481.05804795823
2880,96111.19080971387
2881,131441.8547337324
2882,132133.3629647746
2883,159007.04308020856
2884,167133.1506411133
2885,150373.2619409323
2886,178729.72488805195
2887,99873.18739259674
2888,118527.34675791585
2889,55405.92697489454
2890,65680.36383278371
2891,135940.71753878923
2892,48312.35770388644
2893,100236.0373906424
2894,56561.19521524918
2895,246637.58422115774
2896,231667.86452637007
2897,174607.8022287113
2898,144638.6481655595
2899,192332.1107680689
2900,143617.19214116895
2901,174945.76088227122
2902,166583.8560448544
2903,274441.0584946246
2904,280436.3054536077
2905,60615.6290333416
2906,173722.21807606207
2907,104191.65360858408
2908,115825.52666095039
2909,135906.65756396216
2910,74849.27722934747
2911,87575.43375258909
2912,128727.01485826673
2913,93312.34596174624
2914,83528.09947261016
2915,89632.37462168261
2916,93108.03912151129
2917,160590.8436528238
2918,104123.35609446665
2919,195820.8783463385
