Id,SalePrice
2733,96963.39852148465
2734,94657.35431242455
2735,76706.33287622765
2736,85771.91584989341
2737,69492.27783163941
2738,81486.5701843395
2739,92212.10186462649
2740,79748.64105856144
2741,78422.08142420372
2742,89475.84584190998
2743,89807.57206771905
2744,93533.0656531348
2745,88856.77547021801
2746,77402.93140230543
2747,82591.00485811531
2748,68252.07413008047
2749,76166.48581138936
2750,77514.2326736605
2751,77299.17277542649
2752,111951.18790577381
2753,87087.27709112514
2754,155971.70412541614
2755,79001.14272416402
2756,62149.55592059851
2757,51339.719076824505
2758,52282.97405662522
2759,94016.03380155712
2760,73637.78974277446
2761,80892.73267446394
2762,82416.39622958093
2763,117013.45454767582
2764,23674583.677284274
2765,168185.89672821265
2766,86721.54523375959
2767,34963.852606462024
2768,73726.1274542821
2769,71067.85181788247
2770,85173.43802072963
2771,65324.02082866678
2772,66450.574464221
2773,91615.28983892103
2774,89493.25488526419
2775,71446.12625390061
2776,86793.35365239144
2777,84588.88873741464
2778,70748.19269760411
2779,70544.68625302338
2780,64889.44946374057
2781,57921.91832431078
2782,57238.656226683954
2783,62176.61797590978
2784,73322.83910988022
2785,85197.62057935413
2786,41289.85625773122
2787,76342.76256901203
2788,45560.339938332385
2789,103322.45153026165
2790,64250.799971603694
2791,69219.93396522413
2792,43752.61005801131
2793,94625.91442013037
2794,59075.4941663036
2795,73282.65697488068
2796,55613.851784644714
2797,128065.43498206811
2798,67506.42012292816
2799,72352.38546498139
2800,46906.260968544884
2801,65881.82349936773
2802,77655.55350864201
2803,98383.536991121
2804,23674583.677284274
2805,23674583.677284274
2806,49220.93523683555
2807,89465.08165681786
2808,85840.29413392193
2809,75905.78848823681
2810,77761.37119246818
2811,90657.09913756471
2812,89941.33194733568
2813,91062.64133085968
2814,91388.4595866762
2815,60220.89573241564
2816,139214.1542528047
2817,90718.26248305813
2818,78931.97527916922
2819,88639.11553516712
2820,78527.79053743377
2821,68403.28600375766
2822,108909.57844688137
2823,201043.6588989783
2824,108702.6681160526
2825,23674583.677284274
2826,80118.48404967345
2827,84240.3128354178
2828,136367.80091590752
2829,126179.90778338522
2830,130580.11930483562
2831,100839.92904312712
2832,138373.91109571935
2833,147760.6510419848
2834,123052.53307239679
2835,117051.15741523363
2836,113315.62050186623
2837,98844.03851298297
2838,88454.56670978185
2839,106699.41872481036
2840,111515.35067111043
2841,119200.98540626862
2842,135059.8587137708
2843,90742.55051560125
2844,96615.21387565396
2845,73205.63889521411
2846,123038.32016176391
2847,117444.18655888444
2848,123761.34206584717
2849,119508.88261836888
2850,164074.82026547313
2851,137070.91014655266
2852,139953.22814902937
2853,138326.0783037381
2854,79075.81790894881
2855,114522.11812012576
2856,115569.63478610711
2857,111084.15603585722
2858,113809.1060455698
2859,75194.80600180071
2860,75063.04541185324
2861,82138.48940911023
2862,114754.81784851929
2863,76197.71185559318
2864,143317.71923387022
2865,74946.31301363732
2866,99866.63536999743
2867,61232.694928021076
2868,67813.36130412573
2869,71409.5968470882
2870,79366.3633585607
2871,58711.34192387024
2872,35530.30718970412
2873,65512.5196760689
2874,81481.04507161351
2875,78366.02131233166
2876,101069.96950761903
2877,82428.71852775925
2878,96143.88691153875
2879,79166.21218498908
2880,63150.18691198514
2881,86997.95909970946
2882,89830.80027412271
2883,99507.35686470677
2884,105395.72952690019
2885,94872.4975846861
2886,128324.88463417272
2887,65623.41922712763
2888,81898.75370204184
2889,39891.49702353826
2890,48088.74094485684
2891,87734.37912799115
2892,31476.00125383837
2893,64087.42431174493
2894,42612.18759995144
2895,150249.30657156758
2896,135281.1156553628
2897,116117.39797682602
2898,90894.28599063866
2899,113968.34855660216
2900,94120.60797002481
2901,124945.45457436264
2902,110122.11605257507
2903,164141.54976934337
2904,174414.24423172008
2905,40434.26885090412
2906,112467.91926877009
2907,66449.90750478356
2908,75419.95619444587
2909,89757.19116353866
2910,44718.12925155036
2911,53722.18551000746
2912,83805.87210287526
2913,56798.01307168769
2914,52348.64810811969
2915,58763.63146835299
2916,57208.35147071054
2917,111518.23737367288
2918,68074.50902506581
2919,133915.35198185203
