Id,SalePrice
2735,123569.04111254877
2736,138833.6021335304
2737,113605.15983508021
2738,139154.15344527282
2739,154023.88948400656
2740,127715.23765506672
2741,139467.35809285834
2742,147130.67958565027
2743,137622.9467958465
2744,141455.58306637226
2745,133840.31021342563
2746,123365.65996621498
2747,157665.8331896371
2748,125918.2786897922
2749,122947.34856752989
2750,127221.37706914205
2751,116511.8387693404
2752,225226.31678602032
2753,149645.03047435402
2754,214449.0263879332
2755,124285.38076420005
2756,59717.75084220091
2757,59453.43954527953
2758,59422.192951296995
2759,153548.68023658975
2760,109176.35687466469
2761,140568.54567229413
2762,144874.31639090646
2763,173797.71492522972
2764,168022.01853523383
2765,242315.40206221456
2766,125523.04117946624
2767,78155.74450546935
2768,131875.99713809253
2769,124437.09249790825
2770,144302.06847891145
2771,116593.14137372942
2772,120877.62735989873
2773,160340.28425789517
2774,127981.05003748296
2775,113706.82401418549
2776,132991.1197808776
2777,143049.45613165596
2778,99659.50601061546
2779,120592.54129934259
2780,104361.71296034002
2781,94351.63833316872
2782,95846.34545939602
2783,93526.54226637163
2784,123461.09970450292
2785,123244.67352109302
2786,54661.044107210284
2787,117212.9610269041
2788,58787.77115521085
2789,187110.49176543162
2790,93719.82361545299
2791,115155.69185198496
2792,63827.534048668516
2793,162096.25934250245
2794,94475.25411347997
2795,109691.48115568928
2796,92770.90109338977
2797,206778.33952393674
2798,103765.65927601497
2799,108320.3631443295
2800,81680.05888035186
2801,105710.53017685172
2802,128011.79574488522
2803,156326.63065150531
2804,125536.4934176256
2805,94033.7852173509
2806,86988.8926004521
2807,141863.79855092845
2808,142106.96235177293
2809,128510.6899005727
2810,131977.88203391424
2811,153128.3405966072
2812,140005.5020735502
2813,166998.72729613597
2814,168951.02009744322
2815,97530.33832509615
2816,218346.51141413176
2817,124417.21286424073
2818,123271.30711822995
2819,174750.9720999775
2820,133107.88862177354
2821,110731.9939077836
2822,177800.4984804478
2823,242990.82345852302
2824,159500.08701431207
2825,138585.92314753227
2826,125516.81147258982
2827,146293.23207127547
2828,234456.52687588963
2829,179411.5326475852
2830,241479.85335200265
2831,178548.033655558
2832,227705.80287606298
2833,268413.16084546543
2834,221371.86565646864
2835,221396.73263559592
2836,190478.1740022604
2837,158310.55249132452
2838,135453.31365547935
2839,178074.1143346096
2840,190681.5726766568
2841,204016.01156893087
2842,220457.6004513321
2843,146403.7250278909
2844,159511.39358614435
2845,118774.39242800075
2846,209767.82057313135
2847,192396.51092883266
2848,211534.88656521443
2849,216784.11070561208
2850,280585.86735795846
2851,240872.2528939006
2852,226259.5026799698
2853,235195.5313157438
2854,136502.4250173914
2855,199805.13769284487
2856,209646.28815542703
2857,188325.59336479128
2858,199952.10404043575
2859,113840.67622527466
2860,127942.37485870915
2861,135733.88013690824
2862,197733.12641106345
2863,124249.38258198438
2864,256207.8509131217
2865,136700.77590882644
2866,169466.1196780852
2867,100328.6595726284
2868,108814.44785360854
2869,111768.49687941215
2870,134990.93669072137
2871,94504.06146548795
2872,53613.64601040967
2873,101542.36165067778
2874,123117.47833714781
2875,121341.1962248924
2876,161358.59233131702
2877,142332.99985273776
2878,164052.44494132596
2879,121793.07991799143
2880,104080.33967696801
2881,154489.85628637526
2882,140363.23512559908
2883,168813.6287660788
2884,174009.41891226824
2885,169356.0628941872
2886,172170.7318070814
2887,104497.8414030457
2888,116367.59694153097
2889,57397.246827426396
2890,58938.16199516931
2891,152947.7247653425
2892,58960.90401944854
2893,112582.94637083139
2894,53728.99511900079
2895,272963.2397472232
2896,263171.4316313634
2897,189595.13867733243
2898,169375.94140766436
2899,224283.02370504744
2900,152078.37995940633
2901,172283.1701475796
2902,173503.8894597241
2903,301302.140270025
2904,305080.9944615535
2905,73788.31005463515
2906,190770.5047615971
2907,119507.73808867949
2908,121624.17604963917
2909,145615.3734393755
2910,89124.04969090935
2911,105773.0603428736
2912,143737.9676805779
2913,111498.60630504922
2914,104737.2196834962
2915,106082.38269907652
2916,112610.99823686141
2917,150522.5611723686
2918,112714.50388646834
2919,218481.08200818303
