Id,SalePrice
2733,133431.2818910987
2734,129395.94037714072
2735,104235.48946506344
2736,113877.97143074198
2737,97147.29348054765
2738,112991.11780997062
2739,127736.4424603459
2740,111089.65104933332
2741,106930.77952440776
2742,122119.4713316145
2743,125084.61092674019
2744,129035.8211255078
2745,124453.51537385935
2746,105933.54260991226
2747,104514.55612175207
2748,94685.73725898421
2749,103497.26374648199
2750,104878.60558903636
2751,107207.96221805531
2752,157492.5294023277
2753,117698.5266388894
2754,230594.09945086794
2755,105089.79776203577
2756,82595.84567006413
2757,64717.400199793934
2758,72350.20461434139
2759,123955.48393096321
2760,97655.7575245498
2761,112774.53389824019
2762,113317.10734557027
2763,162885.1124761893
2764,99008.15991493913
2765,236383.53832121272
2766,112910.00700898434
2767,54239.19643854543
2768,101005.73334853468
2769,97932.02857857908
2770,120136.55689094802
2771,91284.60904567347
2772,96297.38572461011
2773,123668.06530873572
2774,119211.09503458667
2775,95598.88161353843
2776,114595.07629760455
2777,113347.3357636412
2778,100819.13030332605
2779,95974.05949995335
2780,89583.75619537254
2781,81440.28899202813
2782,76398.54842827555
2783,79147.70938043992
2784,102252.35072961061
2785,111015.96835145596
2786,60220.82874390154
2787,103394.53846882307
2788,61006.36717389481
2789,137050.37880796051
2790,83681.69638594467
2791,90646.85613948063
2792,59246.4079760205
2793,124716.81780180485
2794,76407.87441517887
2795,97139.2657930417
2796,77683.72953785256
2797,180469.24515861776
2798,87462.64688858313
2799,94769.81323763398
2800,67119.75380628971
2801,92679.15658579013
2802,103605.08586356173
2803,140305.17541284396
2804,88199.00083614576
2805,70281.1678244887
2806,69233.47907939838
2807,126351.69452781888
2808,115636.93757485194
2809,107464.83973652827
2810,106605.09861776205
2811,124495.81694647626
2812,125392.92680108684
2813,130820.47392505755
2814,132202.90611489187
2815,82469.95123736323
2816,200275.94780666882
2817,120959.05402934083
2818,108036.83210604441
2819,123418.08764300581
2820,105085.354784051
2821,92240.6050932469
2822,150520.48768605056
2823,307429.10719803866
2824,150669.63344392338
2825,96568.80537313702
2826,109835.12158319347
2827,112917.05917898168
2828,187512.8297035978
2829,178287.0256190419
2830,182391.235312204
2831,141427.18836155586
2832,197404.05771344798
2833,206491.2909990703
2834,165846.42842978236
2835,166283.92142468865
2836,151535.7543748743
2837,134970.00819787712
2838,120140.66246528785
2839,140993.49017209845
2840,154571.250934459
2841,158705.20713324504
2842,180974.10701990352
2843,120063.94359078107
2844,133271.2333857329
2845,103159.36767821394
2846,164101.050501547
2847,155031.908994705
2848,173987.2187600599
2849,158662.1758743933
2850,220779.48968518744
2851,183852.72889061098
2852,188087.2084990934
2853,186012.14605148672
2854,114917.71584784253
2855,160468.86115291496
2856,154367.60637321972
2857,148817.64919189297
2858,158662.30566295213
2859,96593.06251897068
2860,106061.47759184678
2861,110650.55269179573
2862,155172.4077371112
2863,111817.24605217745
2864,193925.10623625465
2865,108814.51554940388
2866,138300.80160567386
2867,82470.59650510315
2868,89199.82294894097
2869,93653.64656179995
2870,105269.40604336523
2871,73660.68344552454
2872,50257.32465836682
2873,87575.10199755168
2874,106701.83958002833
2875,107920.49961662042
2876,135925.75160174922
2877,110374.56093825272
2878,126976.35483270796
2879,105042.65665602779
2880,84005.50109623029
2881,114290.8859667103
2882,120635.70293297032
2883,135504.76912737387
2884,141855.55515446994
2885,125641.57868101724
2886,177966.49018534902
2887,90325.17940190613
2888,109218.6187902036
2889,59177.85440143902
2890,68122.91581191914
2891,115921.14825151362
2892,52319.65240432001
2893,86917.86607280032
2894,58071.131655559635
2895,216777.1931417681
2896,195975.49032576414
2897,161293.4705351643
2898,127586.0345758925
2899,160413.68272296188
2900,131273.71003132663
2901,178941.76880073993
2902,151052.91221211554
2903,237869.04528393617
2904,249644.21641146808
2905,64215.597686200206
2906,157711.47790891788
2907,92422.36278342939
2908,104480.62014632001
2909,127284.546624868
2910,71194.42347780314
2911,74015.46680795035
2912,114048.219264397
2913,77717.68517446425
2914,72776.24504698142
2915,81215.23856630301
2916,78272.7326398326
2917,151795.2473718966
2918,96927.53460280315
2919,180288.6895219735
