Id,SalePrice
2734,138304.50228548344
2735,122420.65247422928
2736,130583.51849922718
2737,114739.7131097644
2738,127014.2564637119
2739,148912.44203535718
2740,123535.19629459507
2741,135355.04148260393
2742,144718.40488030217
2743,141226.51643455643
2744,141655.57368946652
2745,136625.16215098856
2746,128181.27918889897
2747,141433.87799978646
2748,116837.17683835803
2749,121212.55989699476
2750,123943.14470873577
2751,121825.58312896891
2752,207955.6133016674
2753,141145.0108674639
2754,214595.5435834853
2755,118657.50052734328
2756,71401.21713150245
2757,56917.44930971868
2758,60857.207587730634
2759,151202.7935285027
2760,107970.94505625407
2761,139256.20143344268
2762,138990.1915987221
2763,177794.19751438336
2764,154830.92557148982
2765,262992.6862224376
2766,126976.6092058517
2767,70718.34019419634
2768,118609.63260244823
2769,120127.68128415923
2770,134020.71942875074
2771,112951.46851639648
2772,117622.4821659708
2773,155029.61324806474
2774,125136.52552121638
2775,113321.12400927815
2776,135248.32538999052
2777,139704.7299049024
2778,95217.43888333453
2779,111178.16970684544
2780,99559.59867297138
2781,88845.76838695664
2782,85247.79543348339
2783,92229.44168412576
2784,119386.91717994428
2785,123159.97648690674
2786,55321.16500033148
2787,114302.68281763706
2788,56877.34367689607
2789,172942.19105309155
2790,92179.59767655286
2791,109033.57564907934
2792,58671.37933432218
2793,157423.4473380725
2794,92869.84914908657
2795,108501.38646210142
2796,86960.44081692031
2797,196288.96188622413
2798,103071.51415971662
2799,105480.45304634748
2800,72334.95396657473
2801,103259.6225912679
2802,124533.20005572918
2803,139095.7098377721
2804,120197.52259824202
2805,93893.35629848739
2806,77360.61568063102
2807,141011.78516763597
2808,136214.23818108215
2809,123715.97501218916
2810,129460.3403782256
2811,150022.1938834152
2812,140766.11449871218
2813,147935.57210268272
2814,154501.03214294373
2815,98484.85130122131
2816,215835.17139612645
2817,130280.26695286368
2818,124221.56181977288
2819,164849.08459436562
2820,134350.508138094
2821,108597.69345566252
2822,200436.12239534638
2823,280794.9799468688
2824,156627.77345727972
2825,139708.91978789042
2826,126095.0479484746
2827,137046.51418752375
2828,224473.7853335001
2829,189422.02975681407
2830,231801.2039196922
2831,169190.3368821372
2832,217383.06243611613
2833,267397.26631872973
2834,204349.30282570788
2835,198904.23487600448
2836,182913.22289539562
2837,147414.58357996814
2838,131405.35301050392
2839,171914.589623621
2840,178163.2192790745
2841,199974.72923651634
2842,228880.56512300821
2843,143694.48752163153
2844,152859.9335491232
2845,116400.90776368843
2846,207209.74864869035
2847,180901.40993136258
2848,204150.73854411842
2849,203672.89920957075
2850,288693.6385936006
2851,224357.32765216782
2852,221935.05227973522
2853,229902.9027700379
2854,133812.14992018815
2855,184568.26955566608
2856,196926.18544813126
2857,181663.17674985802
2858,185529.3971205274
2859,112755.15956901776
2860,123638.98357960196
2861,125642.55375886029
2862,195097.8531840672
2863,119941.92100970201
2864,242713.65619488602
2865,128637.57677569661
2866,163689.22324879284
2867,89062.35505002216
2868,106204.654482597
2869,105511.16610536484
2870,134807.96311571827
2871,90534.65494525844
2872,48665.28794436424
2873,98690.04980996104
2874,122123.61100254882
2875,121845.58678159064
2876,167664.53749975917
2877,127309.4643113093
2878,165817.50374755615
2879,125103.62555766499
2880,95905.65165126829
2881,144761.36972673895
2882,135087.05161035323
2883,167124.6159745829
2884,180118.74786885624
2885,165505.29213202972
2886,181047.1414548016
2887,103792.03212210909
2888,117440.57724218197
2889,49045.28456241561
2890,57345.09428598756
2891,141896.7897133011
2892,54697.17891415547
2893,104389.18477842917
2894,48303.30069160815
2895,267258.6766767706
2896,256566.7888509454
2897,183850.89679290014
2898,151894.2053593272
2899,205070.47527770326
2900,147006.3912751271
2901,182076.83903621044
2902,170072.13735193462
2903,299252.17641588656
2904,297980.0360423912
2905,70141.91109765586
2906,180056.2376766814
2907,110277.46698897851
2908,121981.04219544715
2909,129030.71819563505
2910,83320.43231104309
2911,84570.24676218837
2912,134603.58013220286
2913,94167.73439206727
2914,80621.81690278358
2915,86631.53727758248
2916,94291.74778153382
2917,169064.46193822197
2918,106265.35927730879
2919,197777.55524353398
