Id,SalePrice
2735,119286.34478362868
2736,133411.84907425594
2737,113757.1211602622
2738,128244.06028592968
2739,145179.54227353656
2740,121696.1356901582
2741,129744.6667732248
2742,143934.7306173488
2743,137087.2104430858
2744,142422.2181349844
2745,132634.72732447067
2746,124696.24128846849
2747,141475.68646826633
2748,116269.18820695684
2749,120142.38380869114
2750,122166.2697432507
2751,121414.87201838593
2752,201603.26596156906
2753,140501.33988676668
2754,198840.4916210415
2755,119108.66836219844
2756,81769.82423071023
2757,64393.92765530098
2758,66828.79474804211
2759,153232.07165864867
2760,109360.25917823524
2761,135578.786797328
2762,136264.57152695232
2763,183176.08596227405
2764,150532.6604473177
2765,263799.0303441906
2766,131271.75157405602
2767,70765.93561965767
2768,121043.43316412423
2769,113345.04460197578
2770,136350.0424025902
2771,111169.08603709104
2772,111044.68814335903
2773,154758.5461619031
2774,123556.75031836591
2775,111480.79711088953
2776,136201.33159514808
2777,139730.3208369662
2778,99460.07388185906
2779,113316.61912626014
2780,98736.59099160013
2781,86923.11828681755
2782,84623.91299467934
2783,90268.21719373704
2784,117775.93884727318
2785,128157.2843789244
2786,58950.922628037275
2787,115948.95380097319
2788,61611.482454100624
2789,175120.03646131037
2790,88352.53650320384
2791,104768.7374730458
2792,59161.451508614846
2793,156704.06824008469
2794,91659.74058375739
2795,108774.00336578282
2796,85669.39013794097
2797,187350.05603799724
2798,101432.98842612344
2799,106041.64701031224
2800,70910.05224227901
2801,103731.7772059022
2802,121935.65662592047
2803,139863.44249366535
2804,119926.7704923708
2805,93340.71724448325
2806,75033.67534651415
2807,143407.9023874768
2808,136525.57181142794
2809,122509.80904300782
2810,125513.9924787613
2811,148875.08556042094
2812,142647.152595061
2813,136926.98728130953
2814,146826.45866927135
2815,98556.64392246115
2816,223003.69008005445
2817,130019.18471662956
2818,123181.28467310291
2819,158588.6483889412
2820,131260.9229601385
2821,108668.45143745179
2822,190129.70456273793
2823,248917.4233270444
2824,158023.81922046075
2825,138115.57283472377
2826,120261.77572428381
2827,134483.3224432025
2828,218057.75151307642
2829,186359.75818714756
2830,231172.82764339715
2831,171703.57520810977
2832,224423.85646510607
2833,267200.23466465
2834,207700.43251737847
2835,207660.52332846637
2836,187939.6610678763
2837,146707.06542155176
2838,128582.03336671702
2839,173196.67716868245
2840,182693.57017595778
2841,202630.25983113213
2842,228614.81548563807
2843,144748.75702392648
2844,151513.88354386273
2845,114480.75102845395
2846,209287.58619201055
2847,182515.5927194206
2848,205943.36483149417
2849,204514.2058229877
2850,283146.5938419408
2851,225795.13412387524
2852,226309.67262901482
2853,235070.61751727277
2854,134893.5588672139
2855,190027.6925504515
2856,201902.70022151034
2857,186517.2467998128
2858,194617.92125568865
2859,117085.73581949888
2860,118007.49094103771
2861,119248.49672428645
2862,198210.4033274077
2863,120083.59121486905
2864,244293.46455982464
2865,128800.18652934469
2866,159936.09154872195
2867,87775.53811855489
2868,105786.02048882218
2869,104447.35135367373
2870,131234.95044667542
2871,87286.21864916559
2872,50648.928598682345
2873,98920.12123488798
2874,123705.19223687174
2875,122639.6819759389
2876,167877.91088756302
2877,132024.1405990366
2878,167042.5436865405
2879,127953.15427745157
2880,92885.92517596384
2881,142827.21289225126
2882,137907.87778978556
2883,164444.34390068045
2884,175812.02167892762
2885,164915.26356076746
2886,184423.3727787893
2887,98411.08757469883
2888,117795.56854999496
2889,49619.21438658947
2890,57423.80820015862
2891,139407.74257723906
2892,58315.10208405659
2893,100814.1595713406
2894,51709.220049008334
2895,272093.00783401646
2896,264754.1780495496
2897,184028.15302913467
2898,145988.59991186202
2899,205618.180651734
2900,146376.61688841204
2901,176325.6260259861
2902,174326.83637850164
2903,299722.8063128283
2904,303398.25189105043
2905,73225.05516529948
2906,188973.67420217177
2907,106097.91557902974
2908,121217.31943737995
2909,127579.14134929009
2910,76577.56840504942
2911,85535.21865016145
2912,133964.38354298673
2913,92671.57843449766
2914,77141.18611853577
2915,83141.27553131005
2916,93970.04729441657
2917,163742.94402649233
2918,101296.00752176298
2919,203037.35068995724
