Id,SalePrice
2734,136294.20797374143
2735,114432.51379632084
2736,124420.43859166763
2737,103546.09100327041
2738,123917.22497924996
2739,139572.55584853745
2740,119690.86040357205
2741,118765.76736218242
2742,134548.2637041544
2743,133359.7394510199
2744,137311.51527492143
2745,134789.59230775907
2746,115541.47557159624
2747,118700.14751895382
2748,104382.41166499512
2749,111830.47275722858
2750,113873.34780349239
2751,114341.59158967654
2752,177042.4209284079
2753,132108.20945076243
2754,218712.7378204789
2755,118914.37849024136
2756,90293.87304976856
2757,74797.86607381876
2758,77590.49656790918
2759,133341.96839651748
2760,108574.48408427737
2761,122353.47552149421
2762,123310.90129277899
2763,176151.47664792658
2764,1052748.774557195
2765,245663.00233154997
2766,124488.75882746438
2767,46422.475157346154
2768,110863.73217253655
2769,107272.11086490842
2770,131351.79380662006
2771,99474.49678404527
2772,101859.05992318377
2773,136436.99976369282
2774,129492.96204276197
2775,105530.80777460514
2776,127318.72688249961
2777,126217.93511311538
2778,107724.69299764336
2779,103928.5476842361
2780,97669.14964849256
2781,87986.87650328095
2782,86122.87981043807
2783,86396.1416150812
2784,112557.2718107203
2785,120684.84934469496
2786,62947.91061603339
2787,115835.87297846955
2788,68568.06354848018
2789,151753.4447412259
2790,90265.33556076947
2791,104605.65523400516
2792,65653.16570167572
2793,136065.39521637556
2794,86504.6396773442
2795,107301.4640524694
2796,84977.19409647737
2797,189777.22604867647
2798,96412.86633439358
2799,102523.93819199884
2800,73799.86962603388
2801,101320.0679048104
2802,114816.9481090009
2803,149564.98498775208
2804,1052748.774557195
2805,1052748.774557195
2806,76640.6545217349
2807,134870.90281875787
2808,126700.49516457198
2809,116042.05508301494
2810,115715.97196073551
2811,134787.2180478826
2812,136485.08018205315
2813,140676.06029360797
2814,141656.6620537283
2815,90275.31818599527
2816,204262.02882536367
2817,129179.26525640298
2818,117505.31260515742
2819,134345.33322334377
2820,117329.9971642895
2821,102335.04730913912
2822,162398.14750721934
2823,297202.0708275341
2824,154743.70703208863
2825,1052748.774557195
2826,119907.13538395439
2827,126670.69969430307
2828,195377.69829454587
2829,187156.53276249385
2830,194577.37572829265
2831,154575.4588599378
2832,207364.98669489264
2833,223079.21338062943
2834,179038.25295827352
2835,180119.9058671537
2836,165869.03130227386
2837,147969.08059600965
2838,130142.32301971143
2839,154087.14929810143
2840,168623.88528179534
2841,172834.08247623438
2842,196072.92759822222
2843,131609.89696381366
2844,145388.0524423152
2845,110832.42222809461
2846,179613.7283643093
2847,166997.92845443345
2848,186231.8125301539
2849,173302.442894613
2850,237469.08111142114
2851,197022.150024192
2852,198025.5313150498
2853,200125.0728584148
2854,122277.36302186198
2855,173801.03544542563
2856,168446.2077366064
2857,163350.65686872223
2858,172813.70210278087
2859,107860.75226606271
2860,114682.44718141125
2861,120972.37529631681
2862,168883.692742993
2863,116142.73150693644
2864,204043.902406913
2865,117644.35184647326
2866,150706.65633577923
2867,90681.37532102293
2868,99008.3324643465
2869,103674.18465525542
2870,118929.50278017837
2871,85302.76365552454
2872,53834.32549920956
2873,99456.11590505792
2874,118557.70219140168
2875,119678.93423227819
2876,151389.45249791545
2877,120554.56376382627
2878,141395.71699673028
2879,116359.09613079103
2880,95352.21848228149
2881,123504.60467519436
2882,131252.58987498045
2883,150570.02977527498
2884,155359.3953251747
2885,138261.32411862968
2886,183904.8537087004
2887,99330.8889355755
2888,120460.45706559252
2889,62255.89915696991
2890,73562.3253041945
2891,130087.05632912349
2892,42290.10382774868
2893,96068.73667382856
2894,62508.36007941093
2895,233068.12580620399
2896,210215.52374369168
2897,173180.75842343373
2898,139427.34733709993
2899,175068.51531354178
2900,140464.49886687406
2901,183480.28343030784
2902,163513.24872850702
2903,253581.60285910813
2904,266404.43131465424
2905,51800.017945503496
2906,168133.43820534734
2907,99679.08874321582
2908,113104.06336107508
2909,138835.07247185218
2910,71896.70474896661
2911,81260.35176256881
2912,124783.16766226134
2913,85478.01972508286
2914,78859.23082681453
2915,87387.27260098583
2916,85443.73127660518
2917,161633.6650202197
2918,102936.71152586602
2919,191369.63155999983
