Id,SalePrice
2734,136355.42114249643
2735,109287.21908813163
2736,119087.60773560376
2737,102098.11280762604
2738,118717.1101738925
2739,134043.47857998367
2740,116975.01809080377
2741,112103.05260773347
2742,128141.36206873185
2743,131586.73722474027
2744,135813.57176644946
2745,131163.60201660005
2746,110986.54625769253
2747,110882.14167690137
2748,100132.471763187
2749,108692.65527780776
2750,109759.5365638921
2751,112556.64145885575
2752,165725.1697864987
2753,123441.9882496758
2754,243847.32763403375
2755,110115.82516803047
2756,86491.11758471446
2757,67561.88084063618
2758,76108.55834072651
2759,130094.872669976
2760,101839.04815605009
2761,118353.9696112972
2762,118790.07372836005
2763,171299.85819488612
2764,113860.67264647302
2765,248925.4895483114
2766,118009.86171720909
2767,61677.3302148626
2768,106060.20947006659
2769,102918.2156194697
2770,126873.06736984645
2771,96052.13724893596
2772,100964.38672096023
2773,129710.02068256005
2774,125173.6318175371
2775,100124.1243917726
2776,119892.08146088591
2777,118995.72431262227
2778,106912.77135228083
2779,100351.2635889764
2780,94165.98575204366
2781,85713.27284507983
2782,80301.80986881148
2783,82470.55116218606
2784,107470.26292862154
2785,116342.44639413891
2786,63436.846376562244
2787,108411.31844159125
2788,63674.227787178716
2789,143810.22826316376
2790,87548.59573250152
2791,94945.81410465574
2792,61788.02389493913
2793,130565.28927586415
2794,79671.71828303303
2795,101836.0911908449
2796,81454.08866603745
2797,190739.8028978429
2798,90993.64100752551
2799,99378.24994398457
2800,70471.52335851904
2801,97653.82860001498
2802,108314.68917021334
2803,148355.2209218241
2804,101197.4155339726
2805,80691.19546561246
2806,72726.39079362755
2807,133409.9640510028
2808,121225.04929661729
2809,113105.78032234845
2810,111854.03671024989
2811,130605.04426197981
2812,132175.5386134244
2813,138254.03049011214
2814,139910.3767888788
2815,86386.21801281004
2816,212811.85388409183
2817,127280.20527490845
2818,113738.28007082675
2819,130874.51051054777
2820,109883.39493705268
2821,96729.12534939343
2822,158075.20083275353
2823,329442.5411346956
2824,158786.31246408567
2825,110829.02799145282
2826,115217.36327651293
2827,118218.63717661104
2828,197419.8577580185
2829,188145.94953976604
2830,191799.06704204786
2831,149260.91782304217
2832,208876.5243980197
2833,217796.82300782605
2834,173715.73134394726
2835,175727.15065919523
2836,158827.32068818883
2837,141638.86350880994
2838,125849.43472950874
2839,147159.84428385124
2840,162924.3017610805
2841,166237.9743960351
2842,189326.44937485884
2843,125683.07011913913
2844,139676.78381065145
2845,108794.44414139817
2846,172012.51668080516
2847,161886.54249159447
2848,183527.92363739334
2849,166152.8309154689
2850,231691.75846904662
2851,192359.14832235477
2852,196842.3765694343
2853,194775.9637150684
2854,121675.38547607121
2855,169208.10544113326
2856,161707.74167251465
2857,156006.15552572755
2858,167213.8515971546
2859,100519.79077122205
2860,111046.05098985427
2861,115823.05578675304
2862,162687.62422871197
2863,118041.83934773422
2864,203599.53071054237
2865,115052.1061539663
2866,146067.0627923477
2867,86504.91022233469
2868,93156.97538643223
2869,97684.8388057856
2870,109754.38077902014
2871,76793.34992251861
2872,52720.279112986034
2873,91513.98167002368
2874,111333.96662920449
2875,113310.49770573781
2876,143076.87019501708
2877,116316.01090928164
2878,133177.71569050493
2879,109668.30357623013
2880,87932.95640968773
2881,119441.7582260971
2882,126336.39341922195
2883,142466.89552204325
2884,148610.60927204252
2885,131335.6044338506
2886,187417.27823687711
2887,94732.69829133357
2888,114699.8500517367
2889,62277.80756242203
2890,71700.931962331
2891,121501.73757611224
2892,59707.06305952315
2893,90762.5138694598
2894,61022.75126081974
2895,230155.96104090125
2896,208223.42780658315
2897,169525.15152759018
2898,134393.16014498085
2899,169370.25084129052
2900,137810.8576537254
2901,189624.21739857303
2902,159041.9646914504
2903,251936.38837572024
2904,264739.9534961875
2905,73114.89887218495
2906,165972.35828713726
2907,97962.18250460389
2908,109660.36304632192
2909,133987.97638349174
2910,75689.77778041804
2911,77969.53203766541
2912,119430.01512640904
2913,81881.87407762192
2914,76642.24274134847
2915,85529.45814242227
2916,82332.82696528806
2917,159394.3481755926
2918,101452.83603888033
2919,188745.9000749321
