Id,SalePrice
2736,138303.5531123917
2737,115196.76196462476
2738,137865.2574436763
2739,153797.58493339492
2740,128912.19225037146
2741,140656.3680467987
2742,146791.40650335178
2743,137200.3827692773
2744,143677.05227602733
2745,134756.09964192877
2746,125276.03626337816
2747,156357.35349153716
2748,127653.42970162834
2749,123593.75717070028
2750,127364.37546697729
2751,116607.52095593515
2752,228133.71839697091
2753,150582.29167551955
2754,214559.2743127221
2755,123938.40593829517
2756,54795.66887063267
2757,55069.88542668571
2758,53883.202627935556
2759,154478.30816771687
2760,105928.24694398872
2761,142039.92125172573
2762,145314.0037074968
2763,172204.84515845872
2764,164779.62413477263
2765,239469.2314342831
2766,125560.92802021965
2767,78079.38874962638
2768,130617.25379919939
2769,124704.78818644854
2770,145790.83119127236
2771,116752.4613786385
2772,121406.51687421855
2773,160043.66144780713
2774,127935.76938480434
2775,113978.20886745039
2776,135013.23929818024
2777,141762.93170597524
2778,97996.62695178688
2779,121763.39745246006
2780,104089.83670679128
2781,95160.14550260238
2782,96280.79961091168
2783,94147.25361974776
2784,124246.033523774
2785,122508.80757744116
2786,50720.70320232857
2787,116421.35548254092
2788,53176.0967642441
2789,190724.24646006865
2790,90684.12961059721
2791,115174.78672898356
2792,60117.84303767143
2793,162486.65479618002
2794,94428.7975881293
2795,111513.1353661453
2796,94074.52327382131
2797,204149.01887201585
2798,101905.2654746535
2799,106623.79857370806
2800,82821.80231127398
2801,106506.4719443678
2802,128159.96277490206
2803,152530.35807895215
2804,127495.86094473528
2805,92929.24615468037
2806,88432.56798496189
2807,142032.29947835722
2808,144166.31860163575
2809,129222.6555266298
2810,132715.19135321706
2811,152926.20877689787
2812,141250.38716763703
2813,167861.54038435515
2814,169606.64903902888
2815,97444.6802375023
2816,212909.19808919862
2817,126508.26572765494
2818,123445.36516042992
2819,176322.696944171
2820,134796.92675492412
2821,113215.37523948627
2822,178792.44443001688
2823,242572.09521778807
2824,159294.56588660064
2825,139481.49897497168
2826,127254.28362858968
2827,144307.44951773185
2828,237417.48763965126
2829,178039.44596552875
2830,244118.22991788448
2831,177775.4160861967
2832,229295.1172716797
2833,270229.93731039454
2834,221584.726419266
2835,220480.8359174732
2836,189917.7922356206
2837,157444.95554348096
2838,139621.67562815011
2839,177866.586644064
2840,190880.42054105434
2841,204962.22055787637
2842,222882.83384782777
2843,144908.06567262544
2844,161054.97213440112
2845,119735.66284110784
2846,210060.2941168715
2847,193146.38000945462
2848,214490.6275091833
2849,217422.8080463492
2850,286867.5181659458
2851,240314.31662913636
2852,225624.00190279348
2853,238558.29409934537
2854,137538.70334745053
2855,202288.90099942515
2856,210776.47114753295
2857,188566.60730331545
2858,203213.2918967857
2859,112949.52209514941
2860,127378.53186187781
2861,135501.4234752877
2862,196377.32422656464
2863,124415.63736330482
2864,256204.01164042225
2865,137576.8279781096
2866,172685.06246009015
2867,100128.20190585707
2868,106567.0452892928
2869,111212.86624905127
2870,138349.6516451352
2871,93577.94110759837
2872,50267.18416936306
2873,99254.22110959433
2874,123051.28276425129
2875,119372.815652467
2876,161516.92511042298
2877,143716.5706367244
2878,162450.31516586948
2879,121812.87666948306
2880,102549.41179503672
2881,154168.87021478493
2882,140247.5319649893
2883,169485.7039956119
2884,173872.25917167854
2885,169167.77395306755
2886,175286.11476516846
2887,104565.41724330225
2888,115814.96898618389
2889,53347.27856057996
2890,54469.84310200574
2891,151077.98775811016
2892,53433.51938224048
2893,112704.41187457011
2894,50001.827482016364
2895,273440.2450669955
2896,262952.0272413236
2897,187619.42924886217
2898,169834.49995723105
2899,224200.58092639653
2900,152354.97009575125
2901,170914.83821635874
2902,174058.9092902183
2903,306435.82201739785
2904,309793.0848216996
2905,69751.1413379211
2906,194330.71086192495
2907,119198.2510797231
2908,122682.07548937011
2909,146283.94445105325
2910,89495.38822757483
2911,107585.19811662204
2912,144883.7975853066
2913,112882.32346628385
2914,107052.76026661873
2915,108727.30381445104
2916,114782.90800725471
2917,154095.25857030333
2918,112649.91809783578
2919,220221.26482729716
