Id,SalePrice
2733,96895.6375337807
2734,94745.6605841607
2735,76830.5075041877
2736,85389.12151554273
2737,69498.59104995707
2738,81665.94973086445
2739,91867.27619546982
2740,79813.34746639311
2741,78458.47954092071
2742,89607.1786444534
2743,89528.16636545715
2744,93558.36951920233
2745,89173.598915657
2746,77424.19427689153
2747,82540.88008866187
2748,68087.41265413466
2749,76264.03256183576
2750,77553.81619884826
2751,77405.67585398872
2752,111693.68383954022
2753,86996.95733915121
2754,154667.38347655177
2755,78897.30932849438
2756,62366.76972657014
2757,51407.73108168099
2758,52226.97480401728
2759,93523.95015090171
2760,73341.3361503885
2761,80658.01357108876
2762,82448.21262962546
2763,117053.79742767467
2764,22610707.57625185
2765,167926.283230529
2766,86627.3811182292
2767,34764.099426080655
2768,73959.90813266012
2769,71145.26181460974
2770,85350.21351774894
2771,65458.972306909134
2772,66019.90105886408
2773,91111.6268177373
2774,89334.03592434981
2775,71222.46983511765
2776,86643.74199643373
2777,84283.22631338189
2778,70801.11493654862
2779,69967.30299990869
2780,64931.15741009662
2781,58070.96388140944
2782,57405.439879737576
2783,61908.13310939613
2784,72889.8454130398
2785,85010.36544997797
2786,41469.85235908019
2787,76245.00221145138
2788,45572.05413077706
2789,102949.53960960891
2790,64276.359821138925
2791,68979.21271327313
2792,43819.63845755226
2793,94082.04066024776
2794,58931.30903962005
2795,73135.60000379663
2796,55714.517184330085
2797,127849.06398285076
2798,67237.64654734793
2799,72037.40354756289
2800,47084.72401203519
2801,65990.89811573991
2802,77443.17991062095
2803,98521.24673533722
2804,22610707.57625185
2805,22610707.57625185
2806,49276.26236368097
2807,89517.94907225168
2808,85805.16112066488
2809,75755.81500255542
2810,77862.9542169868
2811,90608.52628294988
2812,89786.15749573777
2813,91316.22384022296
2814,91620.31922232351
2815,60131.5821816617
2816,138679.19702443134
2817,90496.61919369204
2818,78828.58866699116
2819,88037.68318245743
2820,78538.96680535126
2821,68198.5911355508
2822,108403.11279742591
2823,201326.0254451355
2824,108188.19495337745
2825,22610707.57625185
2826,80311.65519402636
2827,83998.35267326915
2828,135890.54161627046
2829,126217.6098225777
2830,129906.93979158103
2831,100885.99623255452
2832,138304.7816804916
2833,148034.75534271856
2834,122355.68028624356
2835,117000.9819056687
2836,112664.92264151081
2837,98906.99223230594
2838,88359.87048970113
2839,106098.39827921582
2840,111546.05590717905
2841,118495.49819806847
2842,134348.37051132487
2843,90311.39141361698
2844,96305.55786201698
2845,73323.08412584214
2846,122288.57846562096
2847,116818.45675172472
2848,123609.52526588336
2849,118815.7835223215
2850,163019.034600724
2851,136290.3815621285
2852,139212.3382655812
2853,137484.14152254435
2854,78781.33419175749
2855,114589.9932958854
2856,114920.51573047592
2857,110413.61293740949
2858,113894.01220806074
2859,74839.7025327958
2860,74677.9444409996
2861,82219.90452648078
2862,114105.25144889146
2863,76322.21996321254
2864,142342.84547857972
2865,74410.0652377136
2866,98861.03240820124
2867,61144.41092072309
2868,67630.53041662661
2869,71313.48677743522
2870,79473.79180518533
2871,58422.97038318411
2872,35615.63750008382
2873,65479.40857049154
2874,81252.97680582142
2875,77709.74983397346
2876,100659.75206897075
2877,82196.99357429537
2878,95852.05153919698
2879,78859.16775799713
2880,62988.52458500084
2881,86752.62611797736
2882,89551.28888346584
2883,99093.40244237368
2884,104874.33121439253
2885,94491.04400268206
2886,127960.37550480515
2887,65768.01382664508
2888,81722.30777644736
2889,39966.362584391274
2890,48169.585308715046
2891,87584.29909709794
2892,31297.376862790003
2893,63963.062056873416
2894,42492.03185074174
2895,149831.109674624
2896,134903.0762378946
2897,116087.93972459884
2898,91139.97272582015
2899,113997.14965476007
2900,93873.50288379099
2901,124856.63769237723
2902,110148.82408679537
2903,164001.19536312867
2904,174321.72541662556
2905,40109.25434122629
2906,112705.57574445635
2907,65864.82146436094
2908,75563.25360136258
2909,89848.18138891342
2910,44576.79752440278
2911,53294.255058227885
2912,83766.20099260575
2913,56381.93482271014
2914,51956.588153792574
2915,58292.77785941673
2916,56719.724227991705
2917,111197.94683259065
2918,67831.21746103777
2919,133111.37082675417
