Id,SalePrice
2734,128768.38536167731
2735,106840.79867765732
2736,116597.31617752808
2737,97079.8063038265
2738,114209.40676986752
2739,128276.07590732076
2740,110301.84542945509
2741,111227.15903469636
2742,125477.49883214841
2743,126072.54687797405
2744,129288.79627449278
2745,124108.81696033652
2746,108153.3102005871
2747,111277.63648003536
2748,95588.97158152027
2749,105589.6070971286
2750,108312.28535545051
2751,108022.83823131488
2752,163898.62136807683
2753,123479.53275908773
2754,219723.22687370487
2755,108780.80753620219
2756,87285.53000999455
2757,72314.7129631774
2758,74637.45251351949
2759,125254.19171024318
2760,103801.12643232479
2761,113598.08563573293
2762,116075.05347786727
2763,163953.5180334313
2764,3151980.677369496
2765,230102.70495444705
2766,116721.77165807302
2767,46320.93873368745
2768,103047.49831795572
2769,99608.74373555138
2770,118991.80754591504
2771,92380.65401866514
2772,95305.79236108826
2773,127878.34485410679
2774,119579.90672041739
2775,99403.4048012306
2776,118482.74990872768
2777,116689.89293447773
2778,97620.01619209317
2779,99859.92335126463
2780,92118.91914729224
2781,82613.55983758083
2782,80934.3041498589
2783,83820.41669629645
2784,103495.13078891723
2785,114257.52912642564
2786,61645.15315386665
2787,105680.54621768098
2788,65962.21015550611
2789,141312.08046228215
2790,85192.52362646633
2791,96897.29134847572
2792,62776.491532884764
2793,126177.5973062758
2794,81978.10875497012
2795,99435.46306402287
2796,79567.54298971294
2797,174814.10217391571
2798,91535.86584796027
2799,97443.90019245919
2800,69366.42465164492
2801,93688.00855433122
2802,106497.76938169671
2803,138906.38283223083
2804,3151980.677369496
2805,3151980.677369496
2806,72004.87056962155
2807,124487.21307830676
2808,117923.6209969869
2809,105967.62947245642
2810,107700.13212491877
2811,127836.79213038004
2812,125224.53636478589
2813,130489.26090914615
2814,131281.67635719114
2815,85926.28602913137
2816,189746.8332599539
2817,123620.69908489921
2818,108994.73009789392
2819,123477.61455597234
2820,110670.01148897571
2821,95404.71944352049
2822,151226.66282104462
2823,285254.731109456
2824,149918.24275767722
2825,3151980.677369496
2826,111513.97545249574
2827,115667.61081248418
2828,185138.03865385448
2829,171919.12619034597
2830,180676.69593009204
2831,141591.7190723055
2832,192084.54561525036
2833,204230.70100189553
2834,165550.12382953786
2835,165123.11535749747
2836,152638.03432701976
2837,137405.84345101175
2838,121875.523696498
2839,143919.10834175808
2840,153455.98885279446
2841,158374.83886206578
2842,180375.01677171365
2843,119919.61061305342
2844,133052.01998035243
2845,102205.64370364275
2846,164034.14443717274
2847,154750.07767653928
2848,170313.95711781908
2849,158702.89971080414
2850,214515.24658238256
2851,182372.98731485143
2852,183468.64393214136
2853,185371.6887155407
2854,112432.28477736407
2855,159351.11162078168
2856,154475.7132992053
2857,149385.7864623594
2858,157557.1199275814
2859,103738.52732533526
2860,107367.39925942988
2861,112441.83013617666
2862,155427.41946470045
2863,107564.8564198827
2864,190614.45825204704
2865,106007.07633076911
2866,136279.87067334185
2867,84394.0056738902
2868,94543.68120584257
2869,99050.24087860333
2870,111852.60201425554
2871,79640.26862782783
2872,53325.89479489233
2873,92522.486417544
2874,110296.27883770921
2875,107782.0677875313
2876,136491.64066364433
2877,109095.068501488
2878,128062.53765033605
2879,109423.53818339479
2880,87167.2672908224
2881,116297.3086844094
2882,122859.36223430598
2883,138136.22242549367
2884,143519.90396430017
2885,127436.30153814772
2886,173930.84749430002
2887,92166.02745081042
2888,110370.11781871741
2889,59779.67494113585
2890,70181.35470683311
2891,119429.20551165771
2892,42973.45147669944
2893,87572.56416169215
2894,60001.04260229728
2895,209660.32661919578
2896,188433.66276812126
2897,158362.5301848905
2898,127271.81356354461
2899,158669.61345784616
2900,132109.04284918937
2901,173193.14321999415
2902,151237.38908276224
2903,228970.44627754932
2904,241483.79371984102
2905,55043.13612646951
2906,151941.8614232403
2907,91505.43350363371
2908,105323.5525672898
2909,127539.29845727769
2910,68240.39626253386
2911,76347.515953408
2912,117003.78156027789
2913,79916.95544125728
2914,74382.27740101045
2915,82181.9330769566
2916,80655.96543924489
2917,154585.36382040297
2918,95640.31640821023
2919,175654.80599980743
