Id,SalePrice
2735,116184.47846529189
2736,126268.3901166974
2737,104646.51235396824
2738,125943.92448007406
2739,141846.41965487614
2740,121115.77056665711
2741,120774.66514134282
2742,136183.98708780532
2743,133963.65474956142
2744,138209.50812262174
2745,136574.67907012245
2746,117317.05553309158
2747,118459.97529687824
2748,106834.81953722854
2749,113092.2893956604
2750,114835.77795879282
2751,115503.47435246946
2752,180099.57052403022
2753,134529.8196183964
2754,217586.40684479114
2755,121313.51503248735
2756,91401.95934769364
2757,76351.83677265911
2758,79018.5308314175
2759,134720.17079991152
2760,110194.40426345679
2761,123926.47847596194
2762,125346.65637240166
2763,177838.20485524094
2764,352579.0270764815
2765,248653.5067812721
2766,125150.52540529454
2767,48319.21780629705
2768,112746.3941115861
2769,108918.51347671382
2770,133672.9580099714
2771,101230.14735165283
2772,103390.00993447237
2773,138116.0726142846
2774,130333.96228508564
2775,107327.85342901247
2776,130001.91416513106
2777,128573.17367331419
2778,109371.62413423021
2779,105799.60438251495
2780,99515.76017862486
2781,89315.47695229607
2782,87914.9352337298
2783,87271.99435274545
2784,114351.47506348192
2785,121287.87811527988
2786,64150.476588342935
2787,117856.92119862583
2788,70130.99232836171
2789,154728.32733596006
2790,91354.39266633829
2791,106707.08442667281
2792,66745.84299045103
2793,138668.5992760469
2794,88157.48491414533
2795,109116.51598744448
2796,86418.74049757094
2797,192392.48050728985
2798,97519.18024583814
2799,104318.03016143574
2800,75780.32989826321
2801,102874.33977325694
2802,116703.8587416403
2803,151856.4139941544
2804,229118.87372367122
2805,394270.510204727
2806,78621.00860588902
2807,136782.6927009063
2808,127995.31199572959
2809,117766.24432922051
2810,117321.02725027967
2811,135466.9285823559
2812,137748.5351669563
2813,142762.63214871072
2814,143753.4427110906
2815,91440.63969903965
2816,205218.23550173483
2817,129315.6066725021
2818,118963.21361552336
2819,137433.37474806022
2820,118846.94782722721
2821,104209.30829100919
2822,164678.36603839454
2823,299534.49883413705
2824,154500.65259603976
2825,318636.94100339327
2826,121559.78431296659
2827,128912.75196080164
2828,198372.71151140722
2829,188060.1052997219
2830,197484.06619513384
2831,157627.26760997387
2832,210204.46141864697
2833,226474.52167502855
2834,182053.07402871206
2835,183609.25986429356
2836,168199.61273483912
2837,150218.4047033329
2838,131591.6772363457
2839,156367.58283213008
2840,171157.1128878908
2841,175905.5737349588
2842,199354.8791901936
2843,133306.16543407761
2844,147104.5802034308
2845,112390.58584998424
2846,182258.35986614178
2847,169165.56213532825
2848,189641.4829152955
2849,176637.13436981864
2850,242041.15134098686
2851,200667.65055364172
2852,200882.12099170915
2853,203459.9547157424
2854,124539.04341631132
2855,176874.40193031883
2856,171628.66877945676
2857,166292.7443736916
2858,175666.98364598586
2859,109311.21785931948
2860,116219.77686796077
2861,122545.50646778029
2862,172284.08465722468
2863,117718.99312803542
2864,208184.6819827291
2865,120191.65589424576
2866,154163.27333545533
2867,92211.46410452064
2868,100829.20077181386
2869,105105.44684125099
2870,120886.1215133744
2871,87200.75855531762
2872,55073.21344345166
2873,101274.85329156514
2874,120209.26150766955
2875,121889.88442882546
2876,154008.65504047397
2877,121936.83454133668
2878,143373.6565181939
2879,118466.92075823668
2880,97428.8510437688
2881,124276.65256823687
2882,133017.6447300527
2883,153653.6806116688
2884,158635.23998654677
2885,140914.51098779368
2886,185491.07141598724
2887,100975.4501434169
2888,122191.28384280525
2889,63603.65503528252
2890,74872.84490950033
2891,132178.2134947495
2892,43834.387663010166
2893,97907.32685079286
2894,64064.97986094168
2895,236595.98825958883
2896,213830.32163561677
2897,175208.3681087125
2898,142116.66542210983
2899,178801.82968389784
2900,141728.85149469337
2901,184975.18016010863
2902,165882.31602765142
2903,258784.51832113726
2904,272266.0586174657
2905,52982.616738428726
2906,170610.04642059965
2907,101512.51589077436
2908,114783.48644341395
2909,140968.62477769048
2910,73222.5622044234
2911,82987.6522357266
2912,126231.11800267099
2913,87153.01295936068
2914,80402.34243033253
2915,88789.00887661008
2916,87149.88010401404
2917,162193.8375492332
2918,104594.3364774499
2919,194497.2553288084
