Id,Class
17194,4
17195,4
17196,4
17197,10
17198,4
17199,4
17200,4
17201,4
17202,4
17203,4
17204,4
17205,4
17206,4
17207,4
17208,4
17209,4
17210,4
17211,4
17212,4
17213,4
17214,4
17215,10
17216,4
17217,4
17218,10
17219,4
17220,4
17221,10
17222,4
17223,4
17224,4
17225,4
17226,4
17227,4
17228,4
17229,4
17230,4
17231,4
17232,4
17233,4
17234,4
17235,4
17236,4
17237,4
17238,10
17239,4
17240,4
17241,4
17242,4
17243,4
17244,4
17245,4
17246,4
17247,4
17248,4
17249,4
17250,4
17251,4
17252,4
17253,4
17254,4
17255,4
17256,4
17257,4
17258,4
17259,4
17260,4
17261,4
17262,4
17263,4
17264,4
17265,4
17266,4
17267,4
17268,4
17269,10
17270,4
17271,4
17272,4
17273,4
17274,4
17275,4
17276,4
17277,10
17278,10
17279,4
17280,4
17281,4
17282,10
17283,10
17284,10
17285,4
17286,4
17287,10
17288,4
17289,10
17290,4
17291,4
17292,4
17293,4
17294,10
17295,4
17296,4
17297,4
17298,4
17299,4
17300,4
17301,4
17302,4
17303,4
17304,4
17305,4
17306,10
17307,10
17308,4
17309,4
17310,4
17311,4
17312,10
17313,4
17314,4
17315,4
17316,4
17317,4
17318,4
17319,4
17320,4
17321,10
17322,4
17323,4
17324,4
17325,4
17326,10
17327,4
17328,4
17329,4
17330,4
17331,4
17332,4
17333,4
17334,4
17335,4
17336,4
17337,4
17338,4
17339,10
17340,4
17341,4
17342,10
17343,4
17344,4
17345,4
17346,10
17347,4
17348,4
17349,4
17350,10
17351,4
17352,4
17353,4
17354,4
17355,10
17356,4
17357,4
17358,4
17359,4
17360,4
17361,4
17362,4
17363,4
17364,4
17365,4
17366,4
17367,4
17368,4
17369,4
17370,4
17371,4
17372,4
17373,4
17374,4
17375,10
17376,4
17377,4
17378,4
17379,4
17380,4
17381,4
17382,4
17383,4
17384,4
17385,4
17386,4
17387,4
17388,4
17389,4
17390,4
17391,4
17392,4
17393,4
17394,4
17395,4
17396,4
17397,4
17398,4
17399,4
17400,4
17401,4
17402,4
17403,4
17404,4
17405,4
17406,10
17407,10
17408,4
17409,4
17410,4
17411,4
17412,4
17413,10
17414,4
17415,10
17416,4
17417,10
17418,4
17419,4
17420,4
17421,4
17422,10
17423,4
17424,4
17425,4
17426,4
17427,4
17428,4
17429,4
17430,4
17431,4
17432,4
17433,4
17434,4
17435,4
17436,4
17437,4
17438,4
17439,4
17440,4
17441,4
17442,4
17443,4
17444,4
17445,4
17446,4
17447,4
17448,4
17449,4
17450,4
17451,4
17452,4
17453,4
17454,4
17455,10
17456,4
17457,4
17458,10
17459,4
17460,4
17461,4
17462,4
17463,4
17464,4
17465,10
17466,4
17467,4
17468,4
17469,4
17470,4
17471,4
17472,4
17473,4
17474,4
17475,4
17476,4
17477,4
17478,4
17479,4
17480,4
17481,4
17482,4
17483,4
17484,10
17485,4
17486,4
17487,4
17488,4
17489,10
17490,4
17491,10
17492,4
17493,4
17494,4
17495,4
17496,10
17497,4
17498,4
17499,4
17500,4
17501,4
17502,4
17503,4
17504,4
17505,4
17506,4
17507,4
17508,4
17509,4
17510,4
17511,4
17512,4
17513,4
17514,4
17515,4
17516,4
17517,10
17518,10
17519,4
17520,4
17521,4
17522,10
17523,10
17524,4
17525,4
17526,4
17527,4
17528,4
17529,4
17530,4
17531,4
17532,4
17533,4
17534,4
17535,4
17536,4
17537,4
17538,4
17539,4
17540,4
17541,4
17542,4
17543,10
17544,4
17545,10
17546,4
17547,4
17548,4
17549,4
17550,4
17551,4
17552,4
17553,4
17554,4
17555,4
17556,4
17557,4
17558,4
17559,4
17560,4
17561,4
17562,4
17563,4
17564,4
17565,4
17566,10
17567,4
17568,4
17569,4
17570,4
17571,4
17572,4
17573,4
17574,4
17575,4
17576,4
17577,4
17578,4
17579,4
17580,4
17581,4
17582,4
17583,4
17584,4
17585,4
17586,4
17587,4
17588,4
17589,4
17590,4
17591,4
17592,4
17593,10
17594,4
17595,4
17596,10
17597,4
17598,10
17599,4
17600,4
17601,4
17602,4
17603,4
17604,4
17605,4
17606,4
17607,4
17608,4
17609,4
17610,4
17611,4
17612,4
17613,4
17614,4
17615,4
17616,4
17617,4
17618,4
17619,4
17620,4
17621,4
17622,10
17623,4
17624,10
17625,4
17626,4
17627,10
17628,4
17629,4
17630,4
17631,4
17632,4
17633,4
17634,4
17635,4
17636,4
17637,4
17638,4
17639,4
17640,4
17641,4
17642,4
17643,4
17644,4
17645,4
17646,4
17647,4
17648,4
17649,10
17650,4
17651,10
17652,4
17653,4
17654,4
17655,4
17656,4
17657,4
17658,4
17659,4
17660,4
17661,4
17662,4
17663,4
17664,4
17665,4
17666,4
17667,4
17668,4
17669,4
17670,4
17671,4
17672,4
17673,4
17674,4
17675,4
17676,4
17677,4
17678,4
17679,4
17680,4
17681,4
17682,4
17683,4
17684,4
17685,4
17686,4
17687,4
17688,4
17689,10
17690,4
17691,4
17692,4
17693,4
17694,4
17695,4
17696,4
17697,4
17698,10
17699,4
17700,4
17701,4
17702,4
17703,4
17704,4
17705,4
17706,4
17707,4
17708,4
17709,4
17710,4
17711,4
17712,4
17713,4
17714,10
17715,4
17716,4
17717,4
17718,4
17719,4
17720,4
17721,4
17722,4
17723,4
17724,4
17725,4
17726,4
17727,4
17728,4
17729,4
17730,4
17731,4
17732,4
17733,4
17734,4
17735,4
17736,10
17737,4
17738,4
17739,4
17740,4
17741,4
17742,4
17743,4
17744,4
17745,4
17746,4
17747,4
17748,4
17749,4
17750,4
17751,10
17752,10
17753,10
17754,4
17755,4
17756,4
17757,4
17758,4
17759,4
17760,4
17761,4
17762,4
17763,4
17764,4
17765,4
17766,4
17767,4
17768,4
17769,4
17770,4
17771,4
17772,4
17773,4
17774,4
17775,10
17776,4
17777,10
17778,4
17779,4
17780,4
17781,4
17782,4
17783,4
17784,4
17785,4
17786,4
17787,4
17788,4
17789,4
17790,4
17791,4
17792,4
17793,4
17794,10
17795,4
17796,10
17797,4
17798,4
17799,4
17800,4
17801,4
17802,4
17803,4
17804,4
17805,4
17806,4
17807,4
17808,4
17809,4
17810,4
17811,10
17812,4
17813,4
17814,4
17815,4
17816,4
17817,4
17818,4
17819,4
17820,4
17821,4
17822,4
17823,4
17824,4
17825,4
17826,4
17827,4
17828,4
17829,10
17830,4
17831,4
17832,4
17833,4
17834,4
17835,4
17836,4
17837,4
17838,4
17839,4
17840,4
17841,10
17842,4
17843,4
17844,4
17845,4
17846,4
17847,4
17848,4
17849,4
17850,4
17851,4
17852,4
17853,4
17854,4
17855,4
17856,4
17857,10
17858,4
17859,4
17860,4
17861,4
17862,4
17863,4
17864,4
17865,4
17866,4
17867,4
17868,4
17869,4
17870,10
17871,10
17872,4
17873,4
17874,4
17875,4
17876,4
17877,4
17878,4
17879,4
17880,4
17881,4
17882,4
17883,4
17884,4
17885,4
17886,4
17887,4
17888,10
17889,4
17890,10
17891,4
17892,4
17893,4
17894,4
17895,4
17896,4
17897,4
17898,4
17899,4
17900,4
17901,4
17902,4
17903,4
17904,4
17905,4
17906,4
17907,4
17908,4
17909,4
17910,4
17911,4
17912,4
17913,4
17914,4
17915,4
17916,4
17917,4
17918,4
17919,4
17920,4
17921,4
17922,4
17923,10
17924,4
17925,4
17926,4
17927,4
17928,4
17929,10
17930,4
17931,4
17932,4
17933,4
17934,4
17935,4
17936,4
17937,4
17938,4
17939,10
17940,4
17941,4
17942,4
17943,10
17944,4
17945,4
17946,4
17947,10
17948,4
17949,4
17950,4
17951,4
17952,4
17953,4
17954,4
17955,4
17956,4
17957,4
17958,4
17959,4
17960,10
17961,4
17962,4
17963,4
17964,4
17965,10
17966,4
17967,4
17968,4
17969,4
17970,10
17971,4
17972,10
17973,4
17974,10
17975,4
17976,4
17977,4
17978,4
17979,4
17980,4
17981,4
17982,4
17983,4
17984,4
17985,4
17986,4
17987,4
17988,4
17989,4
17990,4
17991,4
17992,4
17993,4
17994,10
17995,4
17996,4
