Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15244,Angel Witch,Angel Witch,0.21739130434782608,-1.3584070796460177,0.16997167138810215,Unknown,-1.2482861060329067,0.0,0.31677018633540366,-0.21943983831671515,-0.03350492976180089,3.017798078437549,0.6742627345844503,1.7299193514935685,-0.057521095114000935,0.0
15245,Charlie Cunningham,You Sigh,0.6956521739130435,0.37168141592920334,-0.7025495750708214,6.0,-0.6765310786106031,0.0,-0.3871635610766046,1.515493514207731,0.9786231567926009,0.07560245707985498,0.5375335120643433,-0.6896306523581246,-0.3690037419566371,0.0
15246,Frank Zappa,Peaches En Regalia,0.391304347826087,-0.7079646017699115,-0.028328611898017025,11.0,-1.0517595978062155,-1.0,-0.3664596273291927,0.43494532855120377,14.502748451269522,-0.27846905024413293,0.7949061662198391,-0.4305836202350125,0.1103246498115019,0.0
15247,"Justin Bieber, Daniel Caesar, Giveon",Peaches (feat. Daniel Caesar & Giveon),2.217391304347826,0.5840707964601769,-0.008498583569405107,Unknown,0.19024223034734927,0.0,1.4886128364389233,0.5636619100515394,0.0,1.8333595841864858,-0.044235924932975755,-0.7117926960066844,-25.585151927024288,0.0
15248,fern,Wasting Time,-0.2608695652173913,-0.013274336283185851,0.15014164305949024,9.0,0.1257998171846436,0.0,3.5383022774327126,0.36030097427424507,1.4864322484948957,0.0,0.08981233243967836,1.2432313918830036,-0.8709758685432124,0.0
15249,Henry Green,The Sweetest Taboo,0.30434782608695654,0.10619469026548631,-1.6147308781869687,7.0,-2.9343007312614255,-1.0,-0.1449275362318842,1.6491709201138154,0.3696012564348661,-0.20601669554260518,-0.8860589812332439,-0.6202053840729571,-25.83230691315889,0.0
15250,Blondie,Shayla - Remastered,-0.17391304347826086,-0.9380530973451326,-0.603399433427762,4.0,-0.425388482632541,0.0,-0.3664596273291927,0.05302891828424356,-0.0664688945118227,-0.09450307134981886,-0.8941018766756031,-0.12711768993286207,0.313394775988052,0.0
15251,The Rods,Let Them Eat Metal,-0.043478260869565216,0.3584070796460175,0.06232294617563745,9.0,0.15162248628884845,-1.0,-0.34368530020703947,-0.21664498882444824,0.03193438617921647,0.4662151519924398,0.03351206434316356,-0.08642011886914325,0.30316164894664505,0.0
15252,Jejune,This Afternoons Malady,-0.9565217391304348,-1.3185840707964602,0.24645892351274812,2.0,-0.6874999999999999,0.0,0.07660455486542433,-0.22048615727686777,0.019021027833522375,-0.14490470940305564,-0.08445040214477204,0.5528896579104867,0.5303752439337261,0.0
15253,Leyla Blue,What A Shame,1.3478260869565217,0.6814159292035393,-0.6685552407932009,Unknown,-0.18612888482632534,0.0,8.859213250517598,0.5508374839532444,0.0,-0.30681997164907865,0.2265415549597854,0.5672061010802518,-0.3906741140094031,0.0
15254,Aric Lavie,זה קורה,-0.30434782608695654,-0.9336283185840707,-0.32577903682719545,Unknown,-0.34426416819012773,0.0,-0.29606625258799174,1.4879796258179538,0.0,0.2583083950228383,-0.5884718498659516,-0.6111035394087357,0.347353059572887,0.0
15255,alt-J,Tessellate,0.6086956521739131,0.5973451327433628,-0.2492917847025495,2.0,0.12420018281535665,0.0,-0.06625258799171846,0.6744784134011518,0.6924352150772184,-0.06300204756654597,-0.15415549597855224,-0.07366805525104156,-0.31862988205769677,0.0
15256,Snow Patrol,Grazed Knees,-0.08695652173913043,-0.088495575221239,-0.943342776203966,5.0,-1.6548217550274222,0.0,-0.3643892339544515,-0.06042644406483458,-0.03472646365936654,1.203339108521027,-0.7493297587131366,-0.1675782337917837,-0.4257205707874289,0.0
15257,Paulo Mendonca,U got 2 believe,-0.2608695652173913,0.314159292035398,0.5920679886685555,10.0,0.03347806215722132,-1.0,0.1656314699792961,-0.21512629421099247,-0.027397260273972598,-0.5953693495038589,0.8780160857908847,-0.6417748597095235,-0.006920801383010772,0.0
15258,Alana Springsteen,Slow Down,0.13043478260869565,0.1681415929203536,-0.2662889518413597,2.0,0.5679844606946985,0.0,-0.40786749482401663,0.3000647601324527,0.0,1.014332965821389,0.1166219839142092,0.5175251989547103,-25.50601842386864,0.0
15259,Sarit Hadad,חגיגה,-0.782608695652174,0.8230088495575217,0.5495750708215299,5.0,0.9546389396709324,-1.0,0.051759834368529926,0.2575952010017573,0.0,0.4095133091825484,0.8351206434316354,0.1169255201265724,0.4577788863816805,0.0
15260,The Beatles,I Want To Hold Your Hand - Remastered 2015,1.2173913043478262,-0.24336283185840726,0.04532577903682724,7.0,0.33466636197440586,0.0,0.010351966873706014,0.698975037914864,0.0,1.1466372657111354,1.0335120643431635,0.2528132166369395,-0.8539803312809077,0.0
15261,Don Caballero,Railroad Cancellation,-0.391304347826087,0.0088495575221239,0.6742209631728049,11.0,0.1667047531992689,0.0,-0.04347826086956532,0.21206057520132582,14.85175813628828,-0.15750511891636482,-0.6554959785522787,0.0940760975841001,0.9824526152204547,0.0
15262,girl in red,Rue,1.0434782608695652,0.15044247787610582,0.20113314447592087,4.0,-0.4912020109689213,-1.0,0.23809523809523805,0.09867140474989533,0.8966058808131926,0.2709088045361473,-0.5509383378016084,0.11735216909520778,0.08789471948199264,0.0
15263,Just-Ice,Cold Gettin' Dumb,-0.5652173913043478,1.1061946902654867,0.21529745042492937,1.0,-0.10934643510054833,0.0,2.37888198757764,-0.1389577397198762,2.3572114126167003,-0.5815088990392188,0.9450402144772116,-0.5696474812896652,0.632198697472211,0.0
15264,Berry Sakharof,יומולדת - Infected Mushroom Remix,-0.43478260869565216,0.5221238938053097,0.3512747875354108,11.0,-0.890882084095064,-1.0,-0.12008281573498965,0.6310899683127416,12.932204868685105,-0.08820286659316427,0.26943699731903475,-0.0014458659492644942,0.7656980396805714,0.0
15265,AlienBlaze,Hate Me,-0.43478260869565216,0.7212389380530969,-1.1104815864022661,1.0,-1.8997943327239486,0.0,0.40993788819875776,1.4085318404509213,-0.06280429281912572,-0.24948810836352187,-0.7734584450402143,-0.2869688368482493,-0.5434941168231694,0.0
15266,Grizzly Bear,Two Weeks,1.0869565217391304,-0.0353982300884956,0.03682719546742213,5.0,0.32369744058500916,0.0,-0.38302277432712223,0.494580279732628,0.03071285228165082,-0.308710033076075,0.5991957104557639,0.9436290050190516,0.35960231476393156,0.0
15267,Flotsam & Jetsam,Burn the Sky,-0.34782608695652173,-0.6194690265486725,0.8045325779036828,11.0,0.3979661791590494,0.0,1.3022774327122153,-0.22057855619748087,-0.06814937614518803,1.5309497558670655,-0.5509383378016084,1.3012556516174147,0.580647981451075,0.0
15268,Dream Drop,Reckless Demon Youth,-0.391304347826087,-0.752212389380531,0.6458923512747878,6.0,0.37214351005484475,-1.0,1.5714285714285714,-0.22027348225309257,-0.06824901841026088,0.40321310442589386,-0.17828418230563,1.515504542033812,-0.31379334521919416,0.0
15269,Arik Einstein,יש בי אהבה,-0.17391304347826086,0.6460176991150437,-0.8555240793201132,5.0,-1.089693784277879,0.0,-0.3664596273291927,1.0103818965312312,-0.06772009423261495,-0.23499763742321625,-0.40884718498659506,-0.8576118323980638,0.45803146403764305,0.0
15270,The Workhorse Movement,Keep the Sabbath Dream Alive,-0.7391304347826086,0.11061946902654826,0.6232294617563742,2.0,0.30381627056672766,0.0,-0.1407867494824017,-0.21512629421099247,-0.0008725242125468929,-0.4416443534414868,-0.07908847184986587,-0.37099498094893857,0.47629523059493517,0.0
15271,Westside Gunn,The Hurt Business,-0.08695652173913043,-0.07522123893805316,0.3314447592067989,7.0,0.039419561243144496,0.0,4.511387163561078,0.8532123882869548,0.0,0.10710348086312797,0.7841823056300268,1.0881918972250042,0.297132655433353,0.0
15272,LOVA,Dance For The Hell Of It,0.4782608695652174,0.41150442477876087,0.016997167138810214,8.0,0.574611517367459,0.0,-0.1345755693581782,-0.17088294578068325,0.0,-0.031501023783272984,0.06032171581769442,0.94834584639452,-0.16130379447509957,0.0
15273,Knesiyat Hasechel,Hainu Ossim Ahava (We Would Do Love),-0.4782608695652174,-0.6106194690265488,-0.19546742209631715,Unknown,0.30518738574040233,0.0,-0.349896480331263,-0.21501383087640089,0.0,1.0395337848480073,-0.2962466487935656,-0.6979740099669942,-0.20839887246778036,0.0
15274,Mumford & Sons,Little Lion Man,1.0869565217391304,-0.12389380530973461,-0.5864022662889518,5.0,-0.23686014625228521,0.0,-0.4120082815734991,-0.14416215437415236,-0.06784922781607189,-0.2627185383524965,-0.06836461126005353,0.4390928968872405,0.37914973945111935,0.0
15275,Giveon,Heartbreak Anniversary,1.6521739130434783,-0.4513274336283187,-0.6798866855524078,Unknown,-0.4436700182815355,0.0,0.5569358178053829,1.0067398868865207,-0.06838757525521333,1.1214364466845173,0.2265415549597854,-0.7820949649496025,-0.12308477380346605,1.0
15276,Stanley Turrentine,Stolen Sweets,-0.4782608695652174,-0.41592920353982304,-0.8073654390934843,3.0,-0.8783135283363799,0.0,-0.24016563146997943,1.294059050707886,-0.06677776808306429,-0.2954796030871003,0.760053619302949,1.0798248368956547,-24.36044580007017,0.0
15277,Maddie & Tae,Die From A Broken Heart,1.0,0.2743362831858404,-0.5240793201133143,4.0,0.08740859232175509,0.0,-0.3064182194616978,0.6518344955416365,0.0,0.8127264136084422,-0.17828418230563,-1.0448633241880343,-25.67685245080274,0.0
15278,The Seeds,It's A Hard Life,-1.0434782608695652,0.5929203539823008,-0.5949008498583569,10.0,-1.6285420475319925,-1.0,-0.298136645962733,-0.1581796278013001,0.2090568013262368,-0.27846905024413293,1.0254691689008042,-0.4196092606528916,-0.6254252667768654,0.0
15279,Bullet For My Valentine,Hand Of Blood,0.5217391304347826,-0.7389380530973452,0.813031161473088,8.0,0.9699497257769653,0.0,0.7474120082815734,-0.21988760962933512,0.0,-0.28791935737911484,0.03083109919571048,-0.6068370497223822,0.08023903682861594,0.0
15280,Midtown Trio,Waltz At Midnight,0.2608695652173913,-0.2964601769911507,-1.724929178470255,2.0,-2.1703610603290673,0.0,-0.22981366459627342,1.6549674120103628,16.614257045633014,0.04410143329658218,-0.8512064343163538,-0.8797027678851844,-25.435125784307974,-1.0
15281,Tropidelic,Cali,0.043478260869565216,0.4469026548672565,0.30594900849858386,5.0,0.42150365630713,0.0,-0.24430641821946184,-0.20807790401877313,0.0,-0.13230429988974643,0.923592493297587,0.5209383907037934,0.15809545901916697,0.0
15282,Lata Mangeshkar,Maahiya Teri Kasam - Sad Version,-0.8260869565217391,-0.48672566371681425,-1.0,2.0,-1.1838436928702012,0.0,-0.31055900621118027,0.7513314024880393,-0.06828112730128261,-0.03780122853992758,-0.4195710455764074,-1.1648547912086613,-26.27840023130018,0.0
15283,Black Rebel Motorcycle Club,Whatever Happened To My Rock 'N' Roll (Punk Song),0.21739130434782608,-1.6327433628318584,0.7790368271954675,2.0,0.8458638025594151,0.0,0.6770186335403726,-0.21703885814838333,-0.0674810225983771,3.4777130256733346,-1.0147453083109919,0.6241637383930743,0.6784453578144433,0.0
15284,LaSalle Street Trio,Deep In A Dream,0.5217391304347826,-0.3053097345132746,-1.7512747875354109,5.0,-3.3470063985374767,0.0,-0.23602484472049692,1.690927742884008,14.380595061512956,-0.19656638840762328,-0.8002680965147452,-0.14399402691443922,-24.916777386392784,0.0
15285,Zack Tabudlo,Nangangamba,1.3478260869565217,0.33185840707964576,-0.43059490084985813,1.0,0.05518738574040225,0.0,-0.4616977225672879,0.07847709556453594,0.0,0.38431249015593005,-0.730563002680965,-0.5221235267277805,0.0159915086569772,0.0
15286,The Rolling Stones,Loving Cup,0.34782608695652173,-0.3274336283185843,0.40793201133144485,7.0,0.29970292504570395,0.0,-0.12629399585921328,1.1661403318916908,0.6331035686240293,4.057331863285556,0.4061662198391421,0.8683491647753872,0.5569640958806907,0.0
15287,Ariana Grande,successful,1.0434782608695652,1.3362831858407074,-0.2719546742209631,Unknown,0.5499314442413163,-1.0,-0.15320910973084895,0.06578174254296228,-0.06827676468021987,-0.14490470940305564,0.6823056300268096,-0.14257186368565458,0.20058905006357702,0.0
15288,The Beatles,In My Life - Remastered 2009,1.2608695652173914,0.6327433628318578,-0.7478753541076486,9.0,-0.9930301645338206,0.0,-0.3064182194616978,0.8241998345568687,0.0,-0.10080327610647347,-0.12198391420911522,-0.39870346118975813,-0.8444665191548487,0.0
15289,Sonny Thompson & Lula Reed,Mellow Blues,-1.5217391304347827,1.070796460176991,-1.0028328611898016,11.0,-0.693441499085923,-1.0,-0.32298136645962744,1.0573044712495012,15.11351540005235,-0.22302724838557253,0.32573726541554954,-0.31697648097560416,-0.5881378817589893,0.0
15290,Fleetwood Mac,Songbird - 2004 Remaster,0.7391304347826086,0.15486725663716777,-1.7416430594900851,5.0,-1.9438985374771478,0.0,-0.349896480331263,1.7066060200054562,-0.04641828810749498,-0.11970389037643725,-0.24798927613941008,-0.6621829020425821,-0.09407549435592864,0.0
15291,The Backseat Lovers,Kilby Girl,1.3043478260869565,-0.9557522123893805,-0.7223796033994333,1.0,-0.6763025594149908,0.0,-0.1118012422360249,-0.062290041777240394,0.5458511473693395,-0.10080327610647347,-0.6849865951742625,1.0007051559342726,0.7126843730045167,0.0
15292,Lola Flores,La zarzamora,-0.4782608695652174,-0.0088495575221239,-0.9858356940509915,11.0,-0.2642824497257768,-1.0,0.9068322981366459,1.7009149189430153,0.0,1.1277366514411717,0.8324396782841823,-0.7137363190860235,-0.5043172136945004,-1.0
15293,Grimes,Delete Forever,0.7391304347826086,0.06637168141592925,0.10481586402266299,8.0,-0.1431672760511881,0.0,-0.2732919254658386,-0.1828098128960741,1.6609370910042751,0.2835092140494565,-0.245308310991957,-0.5942983105885982,0.3035710244216502,0.0
15294,Narrow Head,Ponderosa Sun Club,-0.391304347826087,-1.3097345132743363,0.793201133144476,4.0,0.6742458866544792,0.0,1.0434782608695654,-0.22001716680611247,0.23523252770264372,1.3482438179240825,-0.6260053619302948,0.9444823029563223,0.2974529875074757,0.0
15295,"Anonymous, Sheku Kanneh-Mason, Isata Kanneh-Mason",Song Of The Birds,-0.4330434782608696,-1.7123893805309733,-1.804886685552408,9.0,-3.5965150822669103,-1.0,0.1656314699792961,1.7151211722856163,4.555972428234884,1.8396597889431405,-1.1833780160857905,-0.7726612821986646,-25.87900421211697,0.0
15296,Rev. Gary Davis,Samson And Delilah,-0.2608695652173913,0.7389380530973447,-1.3087818696883853,7.0,-1.573240402193784,0.0,0.19875776397515524,1.554767311561468,-0.0579181572288631,-0.17640573318632854,0.7252010723860589,-0.13648026452236048,0.3638887601416108,0.0
15297,Omer Adam,בוקרשט,-0.30434782608695654,0.4778761061946901,0.6855524079320113,Unknown,0.931101462522852,-1.0,1.3850931677018634,0.13366681214508475,0.0,1.1907386990077178,0.35522788203753347,0.23465693274945654,0.20530782854920337,0.0
15298,Theodor Bastard,Les,-0.34782608695652173,0.5044247787610618,-0.9631728045325779,2.0,-0.9448126142595975,-1.0,-0.16149068322981372,1.1227595228911098,4.573422912485822,-0.10080327610647347,-0.9504021447721178,-0.0014458659492644942,0.4193940736098448,0.0
15299,"Marcin Wasilewski, Slawomir Kurkiewicz, Michal Miskiewicz",Ballad Of The Sad Young Men,0.43478260869565216,-0.7654867256637169,-1.7277620396600568,7.0,-3.374428702010969,0.0,-0.23602484472049692,1.6112001815701844,15.828985254340807,0.18270593794298312,-1.0742627345844502,0.425108291804192,-24.608672545780237,0.0
15300,"Javed-Mohsin, Arijit Singh, Shreya Ghoshal",Pal,0.7391304347826086,-0.2212389380530975,-0.5694050991501416,7.0,-0.00217093235831791,-1.0,-0.27743271221532095,1.275900162900628,0.0,-0.36793195778862814,-0.43029490616621974,0.33022630172378015,-25.171409128673012,0.0
15301,Walking On Cars,Flying High Falling Low,-0.043478260869565216,-1.3539823008849559,-0.6203966005665722,1.0,0.0741544789762341,0.0,-0.27950310559006225,-0.0761726410933353,0.0,0.11340368561978256,-0.3525469168900804,1.1375883667047888,0.5276971603746335,0.0
15302,Life On Venus,What Lies Beneath,-0.21739130434782608,-0.49557522123893816,-0.06515580736543884,8.0,0.24234460694698357,0.0,-0.34575569358178065,-0.2195609266820848,9.19780123898438,-0.17640573318632854,-0.20509383378016072,0.3293967065069892,0.26583263017501463,0.0
15303,Country Westerns,Undeletable,-0.8695652173913043,0.3362831858407077,-0.40226628895184113,5.0,-0.9352148080438755,0.0,-0.1904761904761905,0.06068753850051696,-0.068232614955065,0.9135296897149158,1.2828418230563001,0.4717552457083261,0.11782997007669616,0.0
15304,FEELS,Car,-1.0,-0.2566371681415931,-0.05949008498583543,2.0,0.02410877513711155,0.0,-0.40165631469979307,-0.00013024615422890565,3.9452054794520546,0.2457079855095291,1.0415549597855227,-0.7778995834246879,-0.8306696799084597,0.0
15305,HELLYEAH,Human,0.043478260869565216,-0.1681415929203541,0.8243626062322947,Unknown,0.7990173674588666,-1.0,1.5300207039337475,-0.22052193332865755,0.0,1.3734446369507007,-0.537533512064343,0.3553748881527877,0.046586610530404415,0.0
15306,Video Age,Aerostar,-0.13043478260869565,1.1858407079646012,-0.1416430594900848,10.0,-0.13745429616087743,0.0,0.7184265010351967,0.06832539424427708,1.2700462437832651,1.4364466845172466,1.3176943699731902,0.5375302950396132,0.5190066266176655,0.0
15307,Sea Girls,Ready For More,0.043478260869565216,-0.2831858407079648,0.44475920679886694,1.0,0.2926188299817186,0.0,-0.28985507246376824,-0.15845517864690642,-0.06801151731960561,0.9198298944715704,0.2238605898123323,-0.5343778332158076,-0.017860193910734155,0.0
15308,Dance Gavin Dance,We Own The Night,0.8260869565217391,-1.420353982300885,0.5835694050991503,5.0,0.8625457038391225,-1.0,0.5196687370600414,-0.08072606249379706,0.0,0.957631123011498,0.012064343163538884,-0.9893989582654353,-0.03698522926735177,0.0
15309,Arcade Fire,Reflektor,0.6521739130434783,0.1769911504424775,0.05099150141643064,11.0,-0.31204296160877487,-1.0,-0.33126293995859224,-0.06682106117049603,0.18986126865020506,1.493148527327138,0.4168900804289544,-0.20140201591637685,1.8241921519398432,0.0
15310,Rockfour,Oranges,-1.434782608695652,-1.0044247787610618,0.5864022662889521,1.0,0.1877285191956125,0.0,0.22774327122153204,-0.050331226303933,0.0,0.16380532367301934,0.17828418230563017,0.33902001102176504,0.0959834986767181,0.0
15311,Arik Einstein,Don Kishot,-0.9565217391304348,0.14601769911504386,-1.0424929178470255,5.0,-1.8109003656307128,0.0,-0.32919254658385105,1.2659457565436398,0.011168309920600295,-0.3452512206646716,-0.13002680965147448,-0.5151786296272156,0.05840718954449106,0.0
15312,OneRepublic,Mercy,-0.2608695652173913,-0.3274336283185843,0.424929178470255,11.0,0.33146709323583196,0.0,0.5010351966873706,-0.17864354040712543,0.0,-0.12600409513309185,-0.762734584450402,-0.0866571460739408,0.33424202427908223,0.0
15313,The Chords,Sh-Boom - Single Version,0.13043478260869565,0.5398230088495575,-0.6572237960339942,5.0,-0.45189670932358295,0.0,0.05797101449275356,1.5139719942853482,0.0,0.9009292802016067,1.1380697050938338,0.3938444034914105,-0.8773088586725845,0.0
15314,Salcao,Davos,0.21739130434782608,-0.265486725663717,-1.786685552407932,7.0,-2.412819926873857,0.0,0.5134575569358178,1.7236106635958468,16.457202687374572,-0.12600409513309185,-0.6581769436997318,-1.1229400854483078,-26.11749534951326,0.0
15315,Dani Wilde,Falling,-0.30434782608695654,-0.4601769911504426,-0.5552407932011331,8.0,0.29878884826325414,0.0,-0.3022774327122154,0.8857360766370966,-0.06836837972253729,-0.277209009292802,-0.25603217158176933,0.3335920880319036,0.8859414768415661,-1.0
15316,The 1975,Jesus Christ 2005 God Bless America,0.5217391304347826,-0.088495575221239,-1.169971671388102,2.0,-2.0353062157221204,0.0,-0.2567287784679089,1.5562669624181822,0.07102347090131753,1.2915419751141912,0.25067024128686316,-0.9745373525246366,0.5546302419666475,0.0
15317,The Elovaters,Margaritas (with Orange Grove),0.13043478260869565,0.575221238938053,-0.30311614730878184,1.0,0.008797989031078809,0.0,0.32091097308488614,0.5615285558656699,0.0,0.8883288706882975,0.6983914209115281,1.1858471056015458,0.09419564590562297,0.0
15318,The Heavy,Short Change Hero,0.6956521739130435,0.5973451327433628,-0.16713881019830013,1.0,0.0736974405850093,-1.0,-0.27950310559006225,0.49676492045305565,0.035075473344385315,-0.031501023783272984,0.6903485254691688,-0.3337106016343029,1.027416925918367,0.0
15319,Paul Jacobs,Christopher Robbins,-0.2608695652173913,-0.05752212389380535,0.5382436260623231,9.0,-0.36345978062157186,0.0,0.9523809523809524,0.5593935848898117,14.624901841026087,-0.5619782642935895,0.7975871313672922,1.4224476614303412,0.17820096520941947,-1.0
15320,Mark Ronson,Uptown Funk (feat. Bruno Mars) - Radio Edit,0.17391304347826086,1.2300884955752207,-0.11048158640226607,Unknown,0.529136197440585,0.0,1.1573498964803313,-0.20146677959796444,-0.06793473518890149,0.8820286659316429,1.2747989276139409,-0.1320478557926486,0.2120934693127795,0.0
15321,Ninet Tayeb,רק שלא תיפול הרוח,-0.2608695652173913,-1.3805309734513274,-0.9235127478753541,9.0,0.05541590493601476,-1.0,-0.40579710144927544,0.9700584562854838,0.0,0.03780122853992758,-0.5536193029490615,-1.097554471814503,0.30879682782917234,0.0
15322,Infinity Ripple,Torn Apart,-0.21739130434782608,-1.7123893805309733,-1.804886685552408,1.0,-3.4912020109689212,0.0,-0.184265010351967,1.363941517810022,15.28802024256173,-0.050401638053236775,-0.9638069705093832,-0.720965648832345,-25.751555968965526,-1.0
15323,Westlife,I Do,0.07739130434782614,-0.7035398230088495,-0.696883852691218,4.0,0.48640310786106045,0.0,-0.42028985507246386,1.3300293998216868,0.0,-0.13860450464640103,-0.8056300268096513,0.29967349502539165,-25.00952014026173,0.0
15324,TV On The Radio,Golden Age,-0.6086956521739131,0.7300884955752208,0.30594900849858386,5.0,0.2704524680073127,-1.0,0.31262939958592123,-0.17947630212215465,-0.06742867114562429,-0.2148369822019216,0.2265415549597854,-0.23724052928174838,0.4432620006805707,0.0
15325,Eric Gales,Steep Climb,-0.043478260869565216,-0.27876106194690287,0.34844192634560905,11.0,-0.03187842778793397,0.0,0.24430641821946167,-0.21091198880276277,0.1584503969985167,0.2583083950228383,0.21849865951742645,-0.9737077573078453,1.0548181402267365,0.0
15326,Eric B. & Rakim,Paid In Full,0.2608695652173913,1.5754424778761025,0.1246458923512749,7.0,-0.9420703839122483,0.0,3.766045548654245,-0.21846005882312078,-0.05025739464270133,-0.4630650496141125,-0.15415549597855224,-0.5005066456502546,0.2097471901988363,0.0
15327,Kiko Loureiro,EDM (E-Dependent Mind),-0.43478260869565216,-0.508849557522124,0.22379603399433448,11.0,0.11620201096892152,-1.0,0.5134575569358178,-0.2141704989467564,14.188639734752638,-0.4315640258308395,0.15951742627345855,-0.7861244274311586,0.5654364005294155,0.0
15328,JAE5,Dimension (feat. Skepta & Rema),1.0434782608695652,0.0707964601769912,0.06515580736543916,4.0,0.13174131627056676,-1.0,0.43271221532091103,0.22892224031262384,-0.06755780472908123,0.2898094188061111,-0.8243967828418229,-0.40202184205692215,0.26883338044712707,0.0
15329,Britney Spears,Mmm Papi,-0.13043478260869565,0.5929203539823008,0.2719546742209634,6.0,0.11734460694698365,-1.0,0.40993788819875776,-0.04106489659450439,-0.06838478317773318,-0.43408410773350137,1.1890080428954424,-0.9493176579341898,-25.546651168013653,0.0
15330,Vantage,Right on Time,-0.08695652173913043,1.278761061946902,0.44475920679886694,5.0,0.8465493601462523,-1.0,3.289855072463768,-0.21726395106057517,0.7936480237326585,1.6380532367301937,0.7815013404825737,0.14041491612199777,0.006663039519723113,0.0
15331,The Jazz June,The Scars to Prove It,-0.782608695652174,-0.9247787610619469,0.396600566572238,2.0,-0.1333409506398537,0.0,-0.08488612836438937,0.08859234545508661,0.09999127475787455,-0.18837612222397235,-0.1621983914209115,0.5933739044898878,0.36960493900372127,0.0
15332,Weathers,Losing Blood,0.2608695652173913,0.6283185840707964,0.20963172804532598,5.0,0.610717550274223,-1.0,0.1656314699792961,-0.18475618404142516,0.0,0.11970389037643717,0.5187667560321717,-0.4752632483393283,-0.2954833936931373,0.0
15333,Slaves,Chokehold,-0.13043478260869565,0.2831858407079643,0.5127478753541078,11.0,0.5992915904936015,-1.0,0.424430641821946,-0.21886825886713793,0.24919291510339414,-0.29988974641675853,0.4410187667560322,-0.0012799469059061742,-0.062013099497942994,0.0
15334,Eric Clapton,"Layla - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 1999 Remaster",0.5217391304347826,-0.15486725663716824,-0.8781869688385268,2.0,-1.668989945155393,-1.0,-0.18012422360248462,0.48801617408044706,-0.061460605531803505,3.2446054496771146,0.37667560321715815,-0.6167447868829146,-25.072026043736475,0.0
15335,Sleeping Wolf,You Don't Know What It's Like,-0.5652173913043478,-0.25221238938053114,-0.8271954674220963,2.0,-0.4077925045703838,-1.0,-0.37888198757763986,-0.06442137841592861,-0.06667830032283395,-0.04410143329658218,-0.376675603217158,-1.0082663237673106,-0.19390955013650665,0.0
15336,Trophy Eyes,Figure Eight,0.43478260869565216,-0.8938053097345132,0.7422096317280454,11.0,1.083752285191956,0.0,0.4492753623188406,-0.21532311585059594,-0.0683587819561993,0.6741219089620412,-0.08445040214477204,1.1122027530709842,-0.08530736709115834,0.0
15337,Townes Van Zandt,Waitin' Around To Die,0.34782608695652173,0.026548672566371702,-1.320113314447592,6.0,-2.5679844606946984,-1.0,-0.32919254658385105,1.2907661291549108,-0.051845388709536686,-0.11970389037643725,0.4785522788203754,-0.7226011365454473,-0.5571192630074517,0.0
15338,"Bruno Mars, Anderson .Paak, Silk Sonic",Leave The Door Open,2.0869565217391304,0.18141592920353947,-0.23512747875354098,5.0,-0.21720749542961604,0.0,-0.30434782608695665,0.25045427431926076,0.0,-0.22869743266656165,0.6394101876675602,0.6643398496062386,-25.211796854839932,0.0
15339,Alter Bridge,Watch Over You,0.7391304347826086,-1.1902654867256637,-0.11614730878186948,7.0,0.3646023765996344,0.0,-0.2939958592132506,0.005595027824881947,-0.058755780472908116,0.20160655221294693,-0.859249329758713,1.2388463885942511,0.510448822093027,0.0
15340,Holy Wars,TV DINNER,-0.391304347826087,-0.41150442477876115,0.5269121813031163,4.0,0.8236974405850093,0.0,0.37681159420289845,-0.21211944522350934,-0.06788761888142396,1.8333595841864858,-0.044235924932975755,-0.9486776844812367,-0.7025391512601722,0.0
15341,Twenty One Pilots,Ride,1.6521739130434783,0.44247787610619455,0.03966005665722383,6.0,0.3789990859232175,0.0,-0.16149068322981372,-0.19716109100849877,0.0,-0.10080327610647347,0.22922252010723848,-1.0683053147425,0.062334322868039777,0.0
15342,Adele,Make You Feel My Love (Live at Hotel Cafe),-0.010724637681159553,-0.43362831858407086,-1.5099150141643058,10.0,-1.1836151736745884,0.0,-0.2008281573498965,1.6952122974252193,-0.06833941191868075,3.376909749566861,-1.0013404825737264,0.5841772489437473,-25.29076613682867,0.0
15343,Orchards,Kill The Pain,0.08695652173913043,0.3185840707964599,0.5722379603399436,7.0,0.08603747714808065,0.0,0.5714285714285715,-0.21613866631142178,-0.05961085420120408,0.4599149472357852,0.2747989276139409,-0.2854518627375459,-0.27788782869232936,0.0
15344,"Muhafiz, Sarthak Kalyani, Siddharth Chopra",Inn Dino,-1.391304347826087,-0.18141592920353997,-0.4050991501416428,1.0,-1.3641453382084094,0.0,-0.298136645962733,1.2659457565436398,-0.006107669487828288,-0.18774610174830686,-0.32573726541554954,0.9951824220624923,-24.95229618679547,0.0
