Id,Class
17194,9
17195,6
17196,8
17197,9
17198,6
17199,4
17200,10
17201,6
17202,2
17203,9
17204,10
17205,8
17206,8
17207,10
17208,9
17209,8
17210,10
17211,9
17212,1
17213,9
17214,5
17215,2
17216,9
17217,8
17218,2
17219,3
17220,10
17221,6
17222,8
17223,8
17224,6
17225,8
17226,1
17227,8
17228,4
17229,5
17230,2
17231,1
17232,1
17233,10
17234,6
17235,2
17236,2
17237,9
17238,0
17239,10
17240,3
17241,2
17242,5
17243,9
17244,10
17245,8
17246,2
17247,9
17248,9
17249,8
17250,6
17251,4
17252,2
17253,10
17254,1
17255,10
17256,2
17257,10
17258,2
17259,6
17260,8
17261,8
17262,8
17263,8
17264,8
17265,8
17266,10
17267,8
17268,8
17269,6
17270,8
17271,9
17272,1
17273,2
17274,2
17275,1
17276,2
17277,0
17278,9
17279,2
17280,8
17281,10
17282,3
17283,7
17284,3
17285,5
17286,10
17287,2
17288,10
17289,8
17290,10
17291,4
17292,8
17293,5
17294,8
17295,8
17296,2
17297,10
17298,9
17299,5
17300,8
17301,0
17302,8
17303,0
17304,10
17305,9
17306,6
17307,3
17308,2
17309,2
17310,8
17311,6
17312,2
17313,10
17314,5
17315,5
17316,8
17317,6
17318,7
17319,9
17320,8
17321,2
17322,2
17323,2
17324,6
17325,3
17326,3
17327,10
17328,8
17329,9
17330,4
17331,8
17332,5
17333,10
17334,6
17335,2
17336,10
17337,0
17338,8
17339,9
17340,8
17341,2
17342,2
17343,10
17344,10
17345,8
17346,6
17347,2
17348,2
17349,2
17350,10
17351,1
17352,6
17353,10
17354,10
17355,5
17356,6
17357,1
17358,10
17359,5
17360,9
17361,2
17362,6
17363,9
17364,6
17365,10
17366,8
17367,8
17368,2
17369,5
17370,4
17371,9
17372,8
17373,10
17374,2
17375,9
17376,6
17377,2
17378,6
17379,9
17380,5
17381,5
17382,0
17383,9
17384,5
17385,1
17386,2
17387,9
17388,2
17389,4
17390,2
17391,2
17392,9
17393,1
17394,8
17395,10
17396,8
17397,6
17398,5
17399,5
17400,1
17401,8
17402,7
17403,6
17404,2
17405,6
17406,2
17407,2
17408,1
17409,4
17410,10
17411,5
17412,9
17413,9
17414,2
17415,3
17416,9
17417,0
17418,5
17419,4
17420,9
17421,9
17422,6
17423,8
17424,8
17425,6
17426,0
17427,9
17428,10
17429,6
17430,6
17431,7
17432,8
17433,8
17434,1
17435,1
17436,2
17437,9
17438,6
17439,0
17440,0
17441,9
17442,5
17443,10
17444,10
17445,10
17446,8
17447,1
17448,10
17449,8
17450,1
17451,6
17452,6
17453,9
17454,7
17455,3
17456,10
17457,7
17458,6
17459,5
17460,8
17461,6
17462,5
17463,1
17464,8
17465,1
17466,10
17467,6
17468,5
17469,10
17470,6
17471,1
17472,10
17473,5
17474,10
17475,5
17476,0
17477,2
17478,5
17479,5
17480,10
17481,6
17482,6
17483,6
17484,7
17485,0
17486,6
17487,8
17488,0
17489,2
17490,9
17491,3
17492,8
17493,10
17494,8
17495,10
17496,6
17497,0
17498,9
17499,1
17500,9
17501,6
17502,8
17503,5
17504,10
17505,9
17506,5
17507,6
17508,4
17509,5
17510,9
17511,6
17512,6
17513,2
17514,9
17515,8
17516,6
17517,8
17518,2
17519,8
17520,4
17521,4
17522,0
17523,9
17524,1
17525,5
17526,9
17527,10
17528,2
17529,1
17530,5
17531,10
17532,8
17533,5
17534,6
17535,1
17536,2
17537,6
17538,8
17539,10
17540,2
17541,8
17542,6
17543,2
17544,1
17545,2
17546,8
17547,8
17548,4
17549,10
17550,9
17551,10
17552,0
17553,1
17554,2
17555,6
17556,6
17557,8
17558,10
17559,10
17560,2
17561,1
17562,5
17563,9
17564,4
17565,10
17566,10
17567,10
17568,0
17569,6
17570,5
17571,1
17572,8
17573,6
17574,2
17575,8
17576,9
17577,8
17578,7
17579,10
17580,10
17581,0
17582,8
17583,9
17584,6
17585,6
17586,10
17587,10
17588,8
17589,0
17590,8
17591,9
17592,2
17593,2
17594,2
17595,6
17596,8
17597,8
17598,2
17599,1
17600,7
17601,2
17602,6
17603,4
17604,8
17605,1
17606,6
17607,8
17608,8
17609,8
17610,8
17611,8
17612,1
17613,7
17614,1
17615,10
17616,9
17617,5
17618,2
17619,10
17620,8
17621,5
17622,8
17623,8
17624,0
17625,10
17626,10
17627,3
17628,5
17629,0
17630,1
17631,9
17632,6
17633,1
17634,6
17635,2
17636,2
17637,4
17638,10
17639,1
17640,10
17641,2
17642,6
17643,5
17644,0
17645,9
17646,10
17647,6
17648,10
17649,6
17650,2
17651,2
17652,10
17653,9
17654,9
17655,2
17656,8
17657,8
17658,5
17659,9
17660,1
17661,10
17662,5
17663,1
17664,1
17665,8
17666,8
17667,10
17668,1
17669,0
17670,10
17671,8
17672,4
17673,3
17674,8
17675,8
17676,6
17677,8
17678,1
17679,10
17680,8
17681,9
17682,8
17683,5
17684,1
17685,9
17686,10
17687,3
17688,1
17689,2
17690,3
17691,2
17692,10
17693,10
17694,4
17695,10
17696,6
17697,1
17698,8
17699,9
17700,9
17701,5
17702,6
17703,6
17704,1
17705,1
17706,5
17707,1
17708,10
17709,2
17710,8
17711,0
17712,2
17713,1
17714,7
17715,2
17716,5
17717,2
17718,8
17719,1
17720,9
17721,8
17722,9
17723,6
17724,9
17725,6
17726,8
17727,10
17728,7
17729,5
17730,8
17731,9
17732,4
17733,0
17734,2
17735,6
17736,8
17737,10
17738,10
17739,10
17740,6
17741,2
17742,0
17743,9
17744,8
17745,0
17746,9
17747,9
17748,8
17749,8
17750,2
17751,2
17752,1
17753,6
17754,10
17755,5
17756,2
17757,8
17758,5
17759,8
17760,6
17761,9
17762,10
17763,10
17764,8
17765,5
17766,10
17767,8
17768,6
17769,10
17770,6
17771,7
17772,1
17773,9
17774,9
17775,2
17776,1
17777,6
17778,9
17779,2
17780,6
17781,8
17782,10
17783,9
17784,8
17785,5
17786,5
17787,6
17788,8
17789,6
17790,6
17791,5
17792,7
17793,6
17794,2
17795,2
17796,6
17797,2
17798,5
17799,8
17800,8
17801,6
17802,2
17803,5
17804,10
17805,2
17806,10
17807,8
17808,9
17809,8
17810,10
17811,5
17812,5
17813,6
17814,10
17815,5
17816,0
17817,10
17818,8
17819,1
17820,10
17821,5
17822,9
17823,5
17824,8
17825,9
17826,4
17827,1
17828,8
17829,6
17830,1
17831,10
17832,2
17833,9
17834,7
17835,8
17836,9
17837,5
17838,8
17839,8
17840,3
17841,2
17842,0
17843,8
17844,6
17845,6
17846,10
17847,8
17848,8
17849,10
17850,10
17851,8
17852,10
17853,1
17854,8
17855,10
17856,2
17857,0
17858,1
17859,9
17860,9
17861,8
17862,2
17863,6
17864,1
17865,2
17866,10
17867,6
17868,8
17869,1
17870,1
17871,6
17872,6
17873,8
17874,4
17875,10
17876,7
17877,0
17878,10
17879,9
17880,8
17881,3
17882,10
17883,1
17884,5
17885,2
17886,5
17887,6
17888,3
17889,8
17890,10
17891,8
17892,8
17893,0
17894,1
17895,1
17896,5
17897,6
17898,2
17899,2
17900,1
17901,5
17902,1
17903,8
17904,6
17905,10
17906,0
17907,6
17908,4
17909,10
17910,8
17911,10
17912,6
17913,1
17914,9
17915,2
17916,8
17917,9
17918,10
17919,6
17920,1
17921,8
17922,6
17923,9
17924,1
17925,9
17926,2
17927,1
17928,9
17929,2
17930,5
17931,9
17932,8
17933,2
17934,8
17935,6
17936,10
17937,5
17938,8
17939,2
17940,6
17941,10
17942,6
17943,3
17944,1
17945,10
17946,10
17947,0
17948,8
17949,1
17950,10
17951,1
17952,8
17953,9
17954,2
17955,10
17956,2
17957,4
17958,1
17959,2
17960,7
17961,6
17962,9
17963,5
17964,4
17965,6
17966,1
17967,2
17968,6
17969,8
17970,2
17971,10
17972,6
17973,1
17974,2
17975,5
17976,10
17977,8
17978,10
17979,10
17980,2
17981,8
17982,1
17983,1
17984,8
17985,3
17986,10
17987,2
17988,8
17989,1
17990,5
17991,10
17992,8
17993,5
17994,1
17995,2
17996,9
