Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
15085,Black Honey,Beaches,-0.1739130434782608,0.216814159292035,0.4305949008498584,0.8097577696526507,0.0890269151138716,-0.1958762516366532,-0.06826175726376402,-0.3408410773350134,1.1193029490616622,-0.866050000888852,-0.34881761116060617,0,-0.8246743620300029,0.8097577696526507,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15086,Goldpark,Beautiful Desperation,-0.3478260869565217,-0.9469026548672566,0.6090651558073658,0.6312842778793417,0.7743271221532092,-0.2179140078077195,0.0,-0.3042998897464168,-0.2828418230563002,0.9476347647801274,-0.15721395147481607,0,-0.442108778771651,0.6312842778793417,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15087,Varun Sunil,Whispering Hues (feat. Rajhesh Vaidhya),-1.173913043478261,-0.4292035398230089,-0.4390934844192632,-0.2288619744058502,-0.1925465838509317,0.9366317666586194,15.74173283308612,0.3717120806426208,-0.5643431635388738,-0.24108036999946683,0.5939966690593834,0,0.5031485167137516,-0.2288619744058502,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15088,Tim McGraw,Something Like That,1.0434782608695652,-0.1681415929203541,0.4277620396600567,0.3049588665447897,0.0020703933747411,0.6826676461093992,0.0,-0.4555048039061269,0.9825737265415548,1.2263787576219065,-25.720782492902266,0,,0.3049588665447897,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
15089,Blue Cheer,Summertime Blues,0.0,-0.3938053097345133,-0.5240793201133143,-0.6214579524680074,0.1221532091097307,0.8493612679772701,-0.061949219090829705,0.8757284611749883,0.4731903485254692,0.4341627310274539,0.19557875097207283,0,0.07654403450539621,-0.6214579524680074,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15090,The End of Electronics,Union,-0.391304347826087,0.2079646017699111,-0.9858356940509916,-2.443441499085923,-0.2815734989648034,1.0212797595137724,14.223540703254516,-0.2557883131201763,-0.3123324396782841,-0.0006162707324731999,-0.5170832739384499,0,-1.268086219907504,-2.443441499085923,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15091,3 H√ºrel,Sevenler Aƒülarmƒ±≈ü,-0.6521739130434783,-0.5265486725663718,0.1274787535410766,-0.7174360146252285,0.3416149068322981,-0.2165605954190762,3.2297356251635985,0.321310442589384,0.467828418230563,0.34733966591015475,1.2480350446545685,0,1.013108727504173,-0.7174360146252285,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15092,The Goon Sax,In the Stone,-0.391304347826087,0.4601769911504423,0.2804532577903685,0.3255255941499085,-0.4285714285714286,0.1386308558397891,-0.0027920774801500005,0.8820286659316429,0.8351206434316354,-0.19244238757503385,0.3972420615631986,0,0.3077386122167876,0.3255255941499085,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15093,Stone Temple Pilots,Perdida,-0.1739130434782608,-0.5796460176991153,-1.1019830028328612,-1.0343921389396706,-0.2939958592132506,1.650621161622194,0.3102696099816771,-0.1827059379429831,-0.9932975871313672,0.19395936168573724,0.003084550131011607,0,-0.1838418762871482,-1.0343921389396706,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
15094,Ayra Starr,Away,0.4782608695652174,0.2256637168141589,-1.1019830028328612,-1.4274451553930527,1.819875776397516,0.804690794899489,0.0,-0.0819026618365096,0.3498659517426273,0.9431312478889762,-0.4974069464848189,0,-1.2088501770487234,-1.4274451553930527,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15095,Narrow Head,Night Tryst,-0.4347826086956521,-1.0442477876106195,0.5382436260623231,0.7962751371115173,0.7391304347826086,-0.2205652595807616,8.482331384695927,-0.4240037801228539,0.1300268096514746,-0.027708480240819493,-0.06139581742337634,0,-0.28239101543778744,0.7962751371115173,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15096,Bukka White,Fixin' To Die Blues,-0.6086956521739131,0.0884955752212385,-1.226628895184136,-1.0727833638025592,-0.1987577639751553,1.583125054217115,9.8958206090219,-0.1638053236730194,0.2587131367292224,-0.23901823331772915,-0.5067609480168912,0,-1.23671583517724,-1.0727833638025592,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
15097,mazie,i think i wanna be alone,0.2608695652173913,0.7787610619469022,-1.0679886685552409,-0.052445155393053,-0.1925465838509317,1.3218945571264142,-0.06837885001308781,0.5922192471255315,0.8056300268096515,-1.0451003513928312,-1.6781086254622515,0,,-0.052445155393053,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15098,"ILLENIUM, Tori Kelly",Blame Myself,1.173913043478261,-0.5707964601769914,-0.0679886685552405,0.2066956124314442,0.7246376811594204,-0.0820667059625913,-0.06596283046854551,0.8568278469050244,-0.245308310991957,0.4756898973079633,-25.304021311321865,0,,0.2066956124314442,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15099,Creedence Clearwater Revival,Ramble Tamble,0.3478260869565217,-0.8761061946902656,0.2861189801699719,0.0828382084095064,-0.3664596273291927,-0.2164480748112302,13.351016490707618,-0.1984564498346196,0.4812332439678284,-0.3871839390366031,1.7179782577206018,0,1.2946772989720206,0.0828382084095064,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15100,Berry Sakharof,◊ú◊ë ◊©◊ú◊ù,-0.6086956521739131,-0.7743362831858408,-0.348441926345609,-0.2169789762340036,-0.3726708074534162,-0.2174327825484832,-0.06250763458685972,-0.0504016380532367,-0.2372654155495977,1.0363777502562854,0.5866805842077986,0,0.4963250494065858,-0.2169789762340036,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15101,Moshiko Mor,◊û◊î ◊©◊î◊ô◊î ◊î◊ô◊î,-0.4782608695652174,-0.0044247787610619,-0.5099150141643058,-0.1194012797074953,0.3436853002070394,0.6394061192016123,0.0,2.2239722790990704,-0.4115281501340481,0.9915085003881318,-0.2644401044764022,0,-0.6439515561260872,-0.1194012797074953,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15102,Pablo Briceño,Vitoya,-0.6956521739130435,0.1946902654867253,-1.359773371104816,-2.019995429616088,0.1304347826086956,1.7122856470660388,15.096064915801414,-0.1575051189163648,-0.601876675603217,-0.8746540884229987,-25.468797809117618,0,,-2.019995429616088,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15103,The Velvet Underground,Heroin,0.6086956521739131,-1.5221238938053097,0.2209631728045328,-0.7206352833638024,0.4844720496894408,0.5271733243777486,13.542971817467938,-0.1946763269806268,-0.6581769436997318,0.6085199428764437,1.7308421843314183,0,1.301680830409367,-0.7206352833638024,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15104,Carakukly,◊™◊©◊¢ ◊†◊©◊û◊ï◊™,-0.217391304347826,0.7743362831858402,-1.0113314447592066,-0.0126828153564899,-0.0351966873706004,0.9459568134646336,0.0,-0.2797290911954639,0.5831099195710454,0.18874476318019384,-0.07424039378263787,0,-0.3028291481892483,-0.0126828153564899,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15105,Thaehan,Farewell,-0.217391304347826,-1.2831858407079646,0.8243626062322947,0.3833409506398537,0.2546583850931677,-0.2205803591333932,15.148416368554228,1.0080327610647344,-0.379356568364611,1.7467506533062331,-0.34561212145262526,0,-0.8173908603143434,0.3833409506398537,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15106,The Jungle Giants,In Her Eyes,0.6956521739130435,1.5265486725663713,-0.5495750708215297,0.8929387568555759,0.0207039337474118,-0.2100979498470692,7.574906203647152,-0.5140967081430147,1.2319034852546915,-0.024864153783250593,-0.42841084159012993,0,-1.0180449989367089,0.8929387568555759,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15107,Beck,Dreams,0.6521739130434783,0.1637168141592916,0.6770538243626062,0.2942184643510054,-0.1635610766045549,-0.2185219888166998,0.28409388360527005,-0.2828791935737912,0.8565683646112601,-0.14366218882772286,0.9694754798993979,0,0.8168902799913763,0.2942184643510054,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15108,Keane,Somewhere Only We Know,1.434782608695652,-0.4292035398230089,-0.0963172804532575,0.6422531992687385,-0.4368530020703935,-0.0564371669273642,-0.06796091091527791,-0.2910694597574421,-0.4731903485254691,1.2312141125997735,0.30023405275495135,0,0.20100959001991447,0.6422531992687385,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15109,In Tua Nua,Seven Into The Sea,-1.6521739130434785,-0.3008849557522126,-0.2379603399433426,-1.6360831809872027,0.1614906832298135,-0.2102102170982945,4.102259837710497,2.457079855095291,-0.2345844504021446,0.2525761894321422,1.1722948448509183,0,0.9622741182052685,-1.6360831809872027,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15110,Nelson Gomes,Lost in the North Sea,0.0869565217391304,0.2256637168141589,-1.713314447592068,-2.2939899451553925,0.2919254658385092,1.7221975238281604,16.369950266119886,-0.1323042998897464,-0.4999999999999999,-0.26902587744508394,-25.256408792782857,0,,-2.2939899451553925,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15111,Carl Weathersby,Hold On,-1.608695652173913,-0.6061946902654869,-0.1954674220963171,-0.4219606946983545,0.20703933747412,0.1112197286950829,2.4270133496204522,-0.4422743739171523,0.0764075067024129,0.5473906267591861,0.5581570643659083,0,0.46941825162582557,-0.4219606946983545,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15112,Skegss,Up In The Clouds,0.3043478260869565,0.0353982300884956,-0.1671388101983001,-0.5101691042047533,-0.3788819875776398,-0.1900459802578112,0.0,0.4788155615057488,-0.0067024128686327,-0.3572237003502076,-0.7917502252755328,0,-2.515659225426063,-0.5101691042047533,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15113,Bitch Falcon,Turn to Gold,-1.0434782608695652,-0.9601769911504424,0.0226628895184136,-0.24051645338208422,-0.2339544513457558,-0.2198143842953801,1.432335747316988,-0.1971964088832887,-0.9691689008042894,-0.8433427946692582,0.7718273559444971,0,0.6600276251340761,-0.24051645338208422,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15114,Swearin',Grow into a Ghost,-0.8260869565217391,-0.9690265486725664,0.5609065155807368,0.0894652650822669,0.6666666666666665,-0.1945082626565158,4.957333566006457,-0.0882028665931642,-0.2131367292225199,1.0590612537554003,-0.20675155045768517,0,-0.5319592772247528,0.0894652650822669,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15115,"merci, mercy",Fucked Myself Up,0.1739130434782608,0.9247787610619466,0.0934844192634561,0.3641453382084095,-0.1635610766045549,-0.2072366455809634,-0.06728557717476662,-0.170105528429674,1.0335120643431637,0.661519225869149,0.03326379239851258,0,-0.13987422388311177,0.3641453382084095,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15116,Tiwa Savage,Ole,-0.2608695652173913,1.1283185840707963,0.2889518413597736,0.1596206581352832,3.4554865424430643,1.089337471620487,-0.06744263153302502,2.715388250118129,0.5455764075067026,-0.4769935469343493,-0.30586619557263245,0,-0.729931618669334,0.1596206581352832,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15117,Joe Bonamassa,This Train - Live,-0.217391304347826,-1.327433628318584,0.5495750708215299,-0.2590265082266911,0.0393374741200827,-0.1370427448925844,2.9854288456504667,5.405575681209639,0.5348525469168902,1.4736929431075456,2.0919120211853555,0,1.4858706227711251,-0.2590265082266911,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15118,Don't Know Why,Ghostly Kisses,-0.6086956521739131,-1.2699115044247786,-1.0708215297450423,-1.054730347349177,-0.339544513457557,1.1245076421329392,3.6485472471861096,2.041266341156088,-1.1163538873994636,-1.164854791208661,-25.667179698518815,0,,-1.054730347349177,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15119,The Cribs,Never Thought I'd Feel Again,-0.5217391304347826,-0.756637168141593,0.7762039660056659,1.0529021937842775,0.8385093167701863,-0.206675946157744,-0.06465404414972512,1.3293432036541188,-0.0603217158176942,0.33418465604389724,0.41960323848120645,0,0.3312883460391752,1.0529021937842775,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15120,Pearl Jam,Indifference (Remastered),0.217391304347826,-1.0707964601769913,-1.1869688385269122,-1.2987888482632537,-0.360248447204969,1.6302495248359907,-0.03612250239944151,-0.075602457079855,-0.6313672922252009,-0.4228328306381365,0.8753985600026332,0,0.7442909047189371,-1.2987888482632537,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15121,Ronan Keating,Life Is A Rollercoaster - Live,-0.8260869565217391,-0.2831858407079648,0.5552407932011334,0.900479890310786,0.4803312629399586,-0.0281430289277827,0.0,5.191368719483383,-0.1353887399463806,-0.003033948221407099,-24.047620377102138,0,,0.900479890310786,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15122,Monuments,Deadnest,0.3043478260869565,-0.4424778761061947,0.7620396600566574,1.017024680073126,3.31055900621118,-0.2205498220621152,-0.06823156792600991,1.3167427941408096,-0.4142091152815012,-0.12183198326587927,-0.017654400946403238,0,-0.21482985073039826,1.017024680073126,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15123,Silverchair,Cemetery - Acoustic,-0.6956521739130435,-0.3672566371681416,-0.8243626062322946,-0.4621800731261424,-0.2774327122153209,0.0606875385005169,-0.06809353459558501,-0.1449047094030556,-0.987935656836461,-0.2681962822282927,0.3957252249785861,0,0.30612752813345234,-0.4621800731261424,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15124,Yonatan Rozen,◊ê◊ï◊ò◊ï◊û◊ï◊ë◊ô◊ú,-0.4782608695652174,0.973451327433628,0.3229461756373937,0.5149680073126143,-0.1511387163561077,0.0530289182842435,0.0,-0.3710820601669554,0.3847184986595174,-0.6156070562998871,0.09191526827872391,0,-0.05798270341495621,0.5149680073126143,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15125,Rowdy Rebel,Jesse Owens (feat. NAV),0.8260869565217391,1.2212389380530968,0.1303116147308783,0.49577239488116986,4.946169772256729,-0.0423867933236587,0.0,0.2331075759962199,-0.1300268096514744,0.5205828498965968,-0.2785003247909597,0,-0.6725784031336577,0.49577239488116986,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15126,Pini Hadad,Ohev Aval Meziuti,-1.1304347826086956,0.4734513274336281,0.3059490084985838,0.26656764168190117,-0.4368530020703935,0.6352511124486561,0.0,-0.1638053236730194,0.9343163538873992,-0.23778569185278234,0.21209346931277998,0,0.0968922270663678,0.26656764168190117,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15127,Lost Boyz,Me And My Crazy World,0.2608695652173913,0.991150442477876,-0.4532577903682717,-0.4786334552102377,0.6418219461697723,-0.2133274194033959,0.0,-0.347141282091668,0.24798927613941,-0.6610214687390747,0.9493358304303962,0,0.8016446071311502,-0.4786334552102377,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15128,Robert Randolph & The Family Band,Find a Way,-0.2608695652173913,-0.4557522123893806,0.2294617563739379,0.3284963436928703,0.0165631469979295,-0.2009352022649765,0.0,0.2394077807528745,0.4973190348525469,0.8044940358029594,0.29663204991041175,0,0.19689487283028884,0.3284963436928703,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
15129,RPWL,A New World,-0.391304347826087,-0.6283185840707964,-0.028328611898017,0.28279250457038396,-0.2567287784679089,-0.1755921852029912,1.3852194398394557,0.0378012285399275,-0.9772117962466488,0.18831811421155845,2.1536660064664894,0,1.5152033013567092,0.28279250457038396,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
15130,Amaranthe,Strong,0.4782608695652174,-0.4823008849557523,0.7110481586402266,-0.0385054844606947,0.2443064182194616,-0.2191188385365353,-0.06789285402669921,-0.1827059379429831,0.2158176943699733,1.4228032022375368,-0.2632098305002107,0,-0.6414727870060117,-0.0385054844606947,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15131,ABBA,Waterloo - Live,-0.3043478260869565,-0.6592920353982301,0.3172804532577906,-0.7832495429616089,-0.1076604554865425,-0.2188935973712841,-0.057953058197364904,3.452512206646716,-0.3686327077747987,0.933081294405565,-25.30019745549388,0,,-0.7832495429616089,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15132,Second Coming,Vintage Eyes,-0.4782608695652174,0.2123893805309731,0.1359773371104817,0.2750228519195613,-0.4057971014492754,-0.1897673221570043,0.0,-0.1323042998897464,0.1997319034852548,-0.18417013812760347,0.46885761637361917,0,0.38187846137498305,0.2750228519195613,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15133,Sarah Troedsson,Time Remembered,0.5217391304347826,-0.668141592920354,-1.4674220963172806,-3.1150594149908586,-0.308488612836439,1.679470303327184,16.00349009685019,-0.1197038903764372,-1.1445040214477211,-0.30401109287318473,-25.709670186698002,0,,-3.1150594149908586,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15134,Kutiman,Sakla Beni,-0.9130434782608696,-0.3938053097345133,-0.526912181303116,-0.9614945155393053,-0.401656314699793,-0.208021812306452,0.4079923217869297,-0.0945030713498188,0.7788203753351206,0.8043518194800809,0.6991781696088295,0,0.5979286978306319,-0.9614945155393053,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15135,Sturgill Simpson,Paradise,0.6521739130434783,-0.8274336283185841,-1.130311614730878,-0.5828382084095064,-0.0993788819875777,1.3990360087593008,-0.06778466102434341,-0.252638210741849,0.205093833780161,1.5423834270578407,-0.11811783106347297,0,-0.3748501933184821,-0.5828382084095064,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
15136,T-Pain,Up Down (Do This All Day) (feat. B.o.B),1.2608695652173914,1.0265486725663715,-0.5722379603399432,0.0382769652650822,0.1842650103519668,0.4215199144149281,0.0,1.045833989604662,-0.0415549597855226,-0.5467269505857536,0.23892036783779422,0,0.1293625991494578,0.0382769652650822,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15137,Maximo Park,Our Velocity,0.391304347826087,-0.0442477876106195,0.6260623229461759,0.5995201096892139,0.1325051759834367,-0.1345825199426339,-0.06815635633888842,-0.502126319105371,0.2855227882037532,-0.570595590108855,-0.09911059132572732,0,-0.3432212250465931,0.5995201096892139,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15138,Eliad,◊†◊ï◊°◊¢ - Tzealon Remix,-0.7391304347826086,1.1194690265486724,0.237960339943343,-0.0108546617915904,-0.3146997929606626,-0.1634197083457488,-0.06805339848180782,1.38604504646401,0.9611260053619302,0.18841292509347723,0.04189757367370089,0,-0.1275319012991713,-0.0108546617915904,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15139,Molchat Doma,–¢–∞–Ω—Ü–µ–≤–∞—Ç—å,0.782608695652174,-0.0176991150442478,0.294617563739377,0.5757541133455211,-0.2298136645962734,0.9608129800912416,14.572550388273275,-0.3175303197353914,0.894101876675603,-0.8314440289884273,-0.07019268428625615,0,-0.29635804059323634,0.5757541133455211,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15140,Dawn Landes,Try to Make a Fire Burn Again,-1.6956521739130437,-0.2079646017699116,-1.5070821529745042,-2.140653564899451,-0.3913043478260871,1.5816396367991978,0.006805688857865801,0.0441014332965821,-0.3445040214477211,-0.822721427851882,-25.73403963225538,0,,-2.140653564899451,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15141,The Bamboos,On The Sly,-0.1304347826086956,0.3407079646017696,0.5665722379603402,-0.5725548446069469,0.0931677018633539,-0.1659052579026392,0.014832911613297202,1.6758544652701213,1.084450402144772,-0.747702317533495,0.0916205140063768,0,-0.05838315038925539,-0.5725548446069469,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15142,Godsmack,Awake,0.9565217391304348,-0.6637168141592921,0.161473087818697,0.6612202925045703,0.1511387163561075,-0.2205371453308625,0.04763982200506061,1.1970389037643725,-0.0147453083109919,-0.18886327678259274,0.8919706141198236,0,0.7573401736799739,0.6612202925045703,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15143,Mazen,Dork,-0.5652173913043478,1.384955752212389,-0.3909348441926343,-0.3689442413162705,2.0269151138716355,0.1361499273942732,0.0,1.5309497558670655,-0.1863270777479892,0.11747068269760667,-0.011671354332140326,0,-0.20582339126927518,-0.3689442413162705,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15144,Friday Pilots Club,I Don't Care,-0.1739130434782608,0.1681415929203536,-0.3569405099150142,0.3641453382084095,0.7039337474120084,0.3117491156130527,0.0,0.982831942038116,0.8109919571045576,1.5170215161445157,0.2648078558896717,0,0.16003610536013488,0.3641453382084095,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15145,The Lightning Seeds,Pure,0.4782608695652174,0.3407079646017696,0.0084985835694051,-0.8223263254113345,-0.3913043478260871,-0.1119944833931063,7.59235668789809,-0.2438179240825326,1.0120643431635388,0.08196400741895149,-25.326188684533385,0,,-0.8223263254113345,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
15146,Exhorder,Desecrator,-0.1739130434782608,-0.9424778761061946,0.8243626062322947,0.32986745886654467,1.281573498964803,-0.2205766687501838,7.2433470028793305,0.0378012285399275,-0.7922252010723859,0.35601486160574103,1.3474593430039927,0,1.0772996014439484,0.32986745886654467,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15147,Nikita Stashevskiy,Tenderness,-0.5652173913043478,-0.0663716814159292,0.6345609065155811,0.7089808043875685,-0.204968944099379,-0.2189330132751872,15.357822179565481,0.1386045046464009,-0.309651474530831,0.30585990507060445,0.7881521245698648,0,0.6736310355976218,0.7089808043875685,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15148,Ikiatari,Gatatttack!,-0.8260869565217391,-0.3495575221238938,-0.1274787535410763,-0.1214579524680072,-0.2587991718426502,0.5975776734163312,5.707704388796791,-0.0378012285399275,0.56970509383378,0.872591951741261,-0.0462356060492103,0,-0.2586251278587117,-0.1214579524680072,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15149,Song Sung,Telling Tales,-0.8695652173913043,-0.5309734513274338,-0.4079320113314445,-1.095178244972577,-0.380952380952381,-0.1477286176134733,4.887531629002705,0.4851157662624034,-0.6260053619302948,-0.26236541299027605,0.4489686251445964,0,0.3616573381750572,-1.095178244972577,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15150,Echo & the Bunnymen,The Killing Moon,0.7391304347826086,0.1017699115044243,0.3682719546742209,-0.0119972577696525,-0.3478260869565218,0.3349734356710501,0.004537125905243801,-0.1978264293589541,0.8297587131367292,0.09815296550661577,1.2115568107290882,0,0.9888429844280157,-0.0119972577696525,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15151,IDLES,Danny Nedelko,0.3478260869565217,-0.6327433628318584,0.6572237960339946,0.5846663619744058,0.1884057971014492,-0.2198059353408636,0.0019195532676031001,0.7182233422586233,-0.4302949061662197,-0.4236861285754073,-0.046953122357854205,0,-0.2597413979924553,0.5846663619744058,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15152,Gotts Street Park,Everything,0.4347826086956521,0.4999999999999999,-0.575070821529745,-0.5231946983546619,0.0269151138716355,0.1485327783993674,3.2820870779164126,0.3465112616160025,0.3873994638069705,-0.8992338095604924,0.07408784402384987,0,-0.08239926745848672,-0.5231946983546619,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15153,The Blue Stones,Shakin' Off The Rust,0.6086956521739131,0.1769911504424775,0.2861189801699719,0.2101234003656306,-0.2505175983436853,-0.2158011685192593,-0.06831934386179211,-0.1946763269806268,-0.3016085790884718,-0.21543402644038465,0.15371776662243594,0,0.023679697605009823,0.2101234003656306,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15154,"Speed, Glue & Shinki",Big Headed Woman,-1.2173913043478262,-0.6415929203539823,-0.7053824362606231,-0.9891453382084096,0.2608695652173913,-0.0513921787946994,0.44289329028880553,-0.1260040951330918,0.0898123324396783,0.4558981257073783,1.3917829938331736,0,1.1050445861493705,-0.9891453382084096,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
15155,Cigar Store Indians,Barfly,-0.5652173913043478,0.2035398230088492,0.4305949008498584,-0.5030850091407677,-0.2028985507246377,-0.1234019373579598,0.06735886920862051,-0.5317372814616476,0.3820375335120643,-0.5939901752223613,-0.034220592960627676,0,-0.2400566154592972,-0.5030850091407677,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15156,Love and Death,Down,0.0434782608695652,-0.415929203539823,0.5325779036827197,0.18407221206581348,0.4637681159420291,-0.2198960588288109,0.33470028793299017,0.4662151519924398,-0.1193029490616621,-0.6424859413239158,0.33201361482375213,0,0.23682644756131221,0.18407221206581348,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15157,The Coral,Dreaming of You,0.9130434782608696,-0.4601769911504426,-0.0424929178470252,-0.1100319926873857,-0.3333333333333334,0.6744784134011518,-0.053607887618881404,-0.1323042998897464,1.3150134048257371,1.7467506533062331,-0.9324890995260675,0,-4.186468222177432,-0.1100319926873857,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
15158,◊°◊ê◊ë◊ï◊ï◊ô ◊°◊ê◊ß◊®◊°,◊ó◊®◊ê ◊û◊ì◊ô◊†◊î,-1.6521739130434785,-0.508849557522124,0.7620396600566574,0.1539076782449726,1.7991718426501038,-0.2188429205908982,0.0,2.280674121908962,-0.6474530831099194,0.5420338119307643,-1.1654108236672251,0,,0.1539076782449726,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15159,The Devil Wears Prada,Still Fly,0.391304347826087,-0.7964601769911506,0.6345609065155811,0.5837522851919562,1.902691511387164,-0.2176860487535865,0.0,1.6506536462435029,-0.7439678284182304,1.3730511919505564,0.8196332006749352,0,0.6995170460876685,0.5837522851919562,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15160,"Hari & Sukhmani, Noori",Yariyaan,-0.5652173913043478,-0.7610619469026549,-0.8385269121813029,-0.8719149908592323,-0.329192546583851,0.2528365950259816,-0.06730128261059241,-0.3358009135296897,-0.7359249329758711,-0.08651492975106229,-24.723469832043854,0,,-0.8719149908592323,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
15161,Westlife,I'm Already There,0.1213043478260869,-1.0176991150442478,-0.631728045325779,0.1262568555758683,-0.3354037267080746,1.3494577117771498,0.0,-0.0693022523232005,-0.6554959785522787,0.25579975941738714,-25.102506026977306,0,,0.1262568555758683,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
15162,Nicholas,Day One,0.2608695652173913,0.9601769911504422,0.1388101983002834,0.4715493601462522,0.0745341614906832,0.5679237778353682,-0.06837309135328501,1.0395337848480073,-0.5509383378016084,-0.7119349123295627,-0.6327639453326686,0,-1.6742593003050015,0.4715493601462522,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15163,Aviv Geffen,◊ó◊ú◊ï◊ú◊ô◊ù,-1.2173913043478262,-1.7123893805309731,-1.1643059490084986,-0.4315585009140765,-0.3519668737060042,0.1780314151377874,2.147805601605445,-0.0189006142699637,-1.184182305630027,-1.0394591039186523,-0.8455361349770402,0,-2.958822597607615,-0.4315585009140765,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
