instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
0.003823122887130745,0,0,False,0,0,0.6630660792951542,0,0,True,0,0.17812220637184972,0,False,0,False,0,45.0,0.9554598930481283,0,0,False,False,0,0,0.6399432221433642,False,False,False,0,0,-13.938633015474224,0,False,0.5507061740552517,False,0.032488819875776606
0.0028304345209649727,0,0,False,0,0,0.7208105726872246,0,0,False,0,0.11673545728324616,0,False,0,True,0,41.0,0.8138395721925135,0,0,False,False,0,0,0.8764457061745919,False,False,False,0,0,-5.851791012390796,0,False,0.16137115257237644,False,0.08108881987577661
0.011810446202587655,0,0,False,0,0,0.3922643171806167,0,0,False,0,0.06128611507370423,0,False,0,False,0,49.0,0.9085855614973263,0,0,True,False,0,0,0.8634180269694819,False,False,False,0,0,-6.236593159367328,0,False,0.01657464844871949,False,0.09478881987577661
0.0029729743889272374,0,0,False,0,0,0.8522290748898678,0,0,False,0,0.19321730860675226,0,False,0,False,0,43.0,0.5984171122994653,0,0,True,False,0,0,0.3182597586941093,False,False,False,0,0,-14.203496830925603,0,False,0.7413599216886184,False,0.05188881987577661
0.5721957556770917,0,0,False,0,0,0.6232422907488986,0,0,False,0,0.10164035504834365,0,False,0,False,0,33.0,0.5036711229946524,0,0,True,False,0,0,0.8614137686302342,False,False,False,0,0,-7.381004739336495,0,False,0.012259853107543297,False,0.022288819875776605
0.8552392077735889,0,0,False,0,0,0.45199999999999996,0,0,False,0,0.19422364875574577,0,False,0,True,0,29.0,0.1984893048128342,0,0,False,False,0,0,0.8864669978708304,False,False,False,0,0,-9.253042197224921,0,False,0.0008293481498935762,False,0.13178881987577665
0.003823122887130745,0,0,False,0,0,0.6162731277533039,0,0,False,0,0.12780519892217468,0,False,0,False,0,38.0,0.6622459893048128,0,0,False,True,0,0,0.8513924769339958,False,False,False,0,0,-1.9018219608290987,0,False,0.016072928060210632,False,0.020188819875776604
0.15883013858652364,0,0,False,0,0,0.7666079295154185,0,0,False,0,0.2696991599302584,0,False,0,False,0,17.0,0.727072192513369,0,0,True,False,0,0,0.6649964513839604,False,False,False,0,0,-7.5769040141609105,0,False,0.006760997649486193,False,0.42378881987577666
0.44289173259703707,0,0,False,0,0,0.2927048458149779,0,0,False,0,0.11472277698525916,0,False,0,False,0,53.0,0.5694946524064171,0,0,False,False,0,0,0.6108814762242726,False,False,True,0,0,-6.2655782561525735,0,False,0.023498389810141757,False,0.028588819875776602
0.913273296872511,0,0,False,0,0,0.6411629955947136,0,0,True,0,0.10566571564431763,0,False,0,False,0,39.0,0.7988796791443851,0,0,False,False,0,0,0.4174705464868701,False,False,False,0,0,-14.541323131388117,0,False,0.803573249863717,False,0.05238881987577661
0.20770095045930015,0,0,False,0,0,0.39724229074889866,0,0,False,0,0.19724266920272626,0,False,0,False,0,37.0,0.5395748663101605,0,0,False,False,0,0,0.9105180979418027,False,False,True,0,0,-5.283083423742364,0,False,0.0009460583466685072,False,0.04198881987577661
6.679010955946122e-06,0,0,False,0,0,0.3842995594713656,0,0,False,0,0.343161990806784,0,False,0,False,0,56.0,0.5206256684491979,0,0,False,False,0,0,0.9205393896380413,False,False,False,0,0,-2.9053060012562106,0,False,0.00387108821167516,True,0.29978881987577666
0.3553315279916458,0,0,False,0,0,0.5187048458149779,0,0,False,0,0.09912450467585988,0,True,0,False,0,73.0,0.24037700534759354,0,0,False,False,0,0,0.8954861603974451,False,False,False,0,0,-5.240105521612517,0,False,0.000876218868588074,False,0.03798881987577661
0.9489082638630773,0,0,False,0,0,0.5306519823788546,0,0,False,0,0.11271009668727215,0,False,0,False,0,48.0,0.11172192513368981,0,0,False,True,0,0,0.1468956706884315,False,False,False,0,0,-18.266407811340148,0,False,0.9279999062139144,False,0.026688819875776603
0.004103111913485194,0,0,False,0,0,0.44204405286343607,0,0,False,0,0.10566571564431763,0,True,0,False,0,33.0,0.434855614973262,0,0,False,False,0,0,0.6980667139815472,False,False,False,0,0,-8.15460697767373,0,False,0.10076332964050617,False,0.0280888198757766
0.003823122887130745,0,0,True,0,0,0.8562114537444933,0,0,False,0,0.18114122681883024,0,False,0,False,0,41.0,0.7699572192513369,0,0,False,False,0,0,0.2761703335699077,False,False,False,0,0,-10.32349180608691,0,False,0.639008962432811,False,0.031488819875776605
0.12726773925202214,0,0,False,0,0,0.5595242290748899,0,0,False,0,0.08896046917102553,0,False,0,False,0,48.0,0.4737513368983957,0,0,False,False,0,0,0.44653229240596165,False,True,False,0,0,-9.358987723405473,0,False,0.6359986401017579,False,0.05738881987577661
0.006210665675498681,0,0,False,0,0,0.3813127753303964,0,0,False,0,0.25762307814233637,0,False,0,False,0,46.0,0.2972245989304812,0,0,False,False,0,0,0.5106685592618879,False,False,True,0,0,-7.1401285901901455,0,False,0.16939867878851822,False,0.030688819875776607
1.2319517159595745e-06,0,0,False,0,0,0.7596387665198238,0,0,False,0,0.373352195276589,0,True,0,False,0,74.0,0.762975935828877,0,0,False,False,0,0,0.850390347764372,False,False,False,0,0,-3.0512309712784798,0,False,0.03132522787087997,False,0.03548881987577661
0.003823122887130745,0,0,False,0,0,0.5445903083700441,0,0,False,0,0.10365303534633064,0,False,0,False,0,60.0,0.8916310160427807,0,0,True,False,0,0,0.522694109297374,False,False,False,0,0,-9.172083823445444,0,False,0.7273117508103704,False,0.05098881987577661
0.6444838315722402,0,0,False,0,0,0.6172687224669603,0,0,False,0,0.08553891266444762,0,False,0,True,0,49.0,0.4538048128342246,0,0,False,False,0,0,0.8223307310149042,False,False,False,0,0,-7.430979044138642,0,False,0.009460253339663858,False,0.03228881987577661
0.003823122887130745,0,0,False,0,0,0.8572070484581497,0,0,False,0,0.08453257251545412,0,False,0,False,0,30.0,0.7440267379679144,0,0,False,False,0,0,0.5968516678495387,False,False,False,0,0,-8.663345400559587,0,False,0.14029889625500436,False,0.27878881987577664
0.8694931945698153,0,0,False,0,0,0.24591189427312773,0,0,False,0,0.6108484704390553,0,False,0,False,0,27.0,0.6163689839572193,0,0,False,False,0,0,0.9445904897090135,True,False,False,0,0,-2.1387001655912754,0,False,0.0008377870868282953,False,0.033188819875776605
0.9336361351528345,0,0,False,0,0,0.7994625550660792,0,0,False,0,0.10566571564431763,0,False,0,False,0,44.0,0.3919705882352941,0,0,False,False,0,0,0.9415841022001419,False,False,False,0,0,-9.897710729172617,0,True,0.0008726064817908101,False,0.11978881987577661
0.003823122887130745,0,0,False,0,0,0.7237973568281937,0,0,False,0,0.06188991916310033,0,False,0,False,0,79.0,0.2164411764705882,0,0,True,False,0,0,0.8323520227111426,False,False,False,0,0,-4.325575743733228,0,False,0.18244340888974855,False,0.030388819875776605
0.003823122887130745,0,0,False,0,0,0.4261145374449339,0,0,False,0,0.12780519892217468,0,False,0,True,0,60.0,0.42587967914438496,0,0,False,False,0,0,0.9806671398154719,False,False,False,0,0,-2.9742705418831736,0,False,0.07447318128264192,False,0.43678881987577667
0.8980011681622683,0,0,False,0,0,0.6152775330396475,0,0,False,0,0.09147631954350927,0,True,0,False,0,24.0,0.6901711229946523,0,0,False,False,0,0,0.8954861603974451,False,False,False,0,0,-6.219601895734598,0,False,0.011557444563630892,False,0.03798881987577661
3.716217986159047e-06,0,0,False,0,0,0.6630660792951542,0,0,True,0,0.3008957045490569,0,False,0,False,0,29.0,0.7699572192513369,0,0,False,False,0,0,0.9485990063875088,False,False,False,0,0,-2.7084072403357515,0,False,0.28178404581450284,False,0.04038881987577661
0.0012726773925202215,0,0,False,0,0,0.4948105726872246,0,0,False,0,0.1298178792201617,0,True,0,False,0,47.0,0.6772058823529412,0,0,False,False,0,0,0.9616266855926189,False,False,False,0,0,-5.771832124707362,0,False,0.24766705939590034,False,0.0628888198757766
0.04876899768137489,0,0,False,0,0,0.48883700440528627,0,0,False,0,0.2767435409732129,0,False,0,False,0,25.0,0.8966176470588235,0,0,False,True,0,0,0.8173200851667849,False,False,False,0,0,-9.651837149546054,0,False,0.13026448848482713,False,0.05818881987577661
0.003823122887130745,0,0,False,0,0,0.5505638766519824,0,0,False,0,0.768843873831035,0,False,0,False,0,79.0,0.2992192513368983,0,0,False,True,0,0,0.5016493967352733,False,False,False,0,0,-5.969730371723864,0,False,0.3008494205778394,False,0.03468881987577661
0.00047139970618949003,0,0,False,0,0,0.5684845814977972,0,0,False,0,0.19120462830876525,0,False,0,False,0,40.0,0.6153716577540107,0,0,False,False,0,0,0.719111426543648,False,True,False,0,0,-7.190102894992292,0,False,0.003570055978569844,False,0.022588819875776604
0.003823122887130745,0,0,False,0,0,0.4689251101321585,0,0,False,0,0.7215458868283404,0,False,0,False,0,51.0,0.47474866310160424,0,0,False,True,0,0,0.6389410929737402,False,False,False,0,0,-7.985693827442473,0,False,0.595861009021049,False,0.0822888198757766
0.37162179861590466,0,0,False,0,0,0.41018502202643164,0,0,False,0,0.08956427326042161,0,False,0,False,0,44.0,0.040113903743315485,0,0,True,False,0,0,0.4014364797728886,False,False,False,0,0,-11.415930109061842,0,False,0.7985560459786285,False,0.027288819875776606
0.33191426396927376,0,0,False,0,0,0.37135682819383253,0,0,False,0,0.1499446822000317,0,False,0,False,0,36.0,0.3849893048128342,0,0,False,False,0,0,0.4355088715400993,True,False,False,0,0,-14.521333409467257,0,False,0.7845078751003803,False,0.028188819875776604
0.003823122887130745,0,0,False,0,0,0.49779735682819376,0,0,False,0,0.38341559676652404,0,False,0,False,0,4.0,0.6343208556149733,0,0,False,False,0,0,0.9004968062455643,False,False,True,0,0,-3.6529216010963292,0,False,0.001196918540922937,False,0.08008881987577661
0.003823122887130745,0,0,False,0,0,0.57047577092511,0,0,False,0,0.10003021080995404,0,False,0,False,0,72.0,0.9644358288770053,0,0,False,False,0,0,0.9395798438608942,False,True,False,0,0,-6.438489350768002,0,False,0.4955169313192771,False,0.0745888198757766
0.003823122887130745,0,0,True,0,0,0.5555418502202643,0,0,False,0,0.10164035504834365,0,False,0,False,0,9.0,0.25035026737967914,0,0,False,False,0,0,0.3773853797019162,False,False,False,0,0,-11.548861759835555,0,False,0.5818128381428009,False,0.019288819875776603
0.003823122887130745,0,0,False,0,0,0.3932599118942731,0,0,False,0,0.10164035504834365,0,False,0,False,0,75.0,0.12967379679144383,0,0,False,True,0,0,0.25111710432931156,False,False,False,0,0,-13.582815965282936,0,False,0.803573249863717,False,0.023888819875776603
0.003823122887130745,0,0,False,0,0,0.5555418502202643,0,0,False,0,0.1358559201141227,0,False,0,True,0,42.0,0.5216229946524065,0,0,False,False,0,0,0.6579815471965934,False,False,False,0,0,-7.657862387940388,0,False,0.03072316340466934,False,0.04728881987577661
0.00016799341581266922,0,0,False,0,0,0.6491277533039647,0,0,True,0,0.17107782532889523,0,False,0,False,0,53.0,0.3052032085561497,0,0,False,False,0,0,0.6008601845280341,False,False,False,0,0,-7.98469434134643,0,False,0.6279711138856161,False,0.025488819875776603
0.006638285279385475,0,0,False,0,0,0.9338678414096915,0,0,False,0,0.10063401489935014,0,False,0,False,0,37.0,0.4627807486631016,0,0,False,False,0,0,0.4625663591199432,False,False,False,0,0,-13.11805493062297,0,False,0.03594105544516149,False,0.47278881987577664
0.0061190329032372245,0,0,False,0,0,0.5694801762114536,0,0,False,0,0.10868473609129814,0,False,0,False,0,37.0,0.46776737967914434,0,0,False,True,0,0,0.2451043293115685,False,False,False,0,0,-13.661775366870328,0,False,0.4915031682112062,False,0.020488819875776606
0.49787139595391067,0,0,False,0,0,0.7297709251101321,0,0,False,0,0.08080911396417816,0,False,0,False,0,28.0,0.7300641711229946,0,0,False,False,0,0,0.9035031937544359,False,True,False,0,0,-6.016706218237882,0,False,0.006760997649486193,False,0.056488819875776614
0.00080433211207278,0,0,True,0,0,0.5336387665198238,0,0,False,0,0.10667205579331114,0,False,0,False,0,30.0,0.3191657754010695,0,0,False,False,0,0,0.47659616749467704,False,False,False,0,0,-8.995174784445844,0,False,0.8928794790182941,False,0.023888819875776603
6.516108249703534e-06,0,0,False,0,0,0.5874008810572686,0,0,False,0,0.2858006023141544,0,False,0,False,0,51.0,0.6542673796791444,0,0,False,False,0,0,0.8574052519517389,False,False,False,0,0,-3.980753040598414,0,False,0.0008674889338280197,True,0.0768888198757766
0.4846355510717003,0,0,False,0,0,0.5714713656387664,0,0,False,0,0.07909833571088921,0,True,0,False,0,39.0,0.1486229946524064,0,0,False,False,0,0,0.8574052519517389,False,False,False,0,0,-6.970215953862846,0,False,0.02771284107361618,False,0.029688819875776606
0.005660869041929945,0,0,False,0,0,0.2011101321585903,0,0,False,0,0.07859516563639246,0,True,0,False,0,47.0,0.36604010695187167,0,0,False,False,0,0,0.8273413768630234,False,False,False,0,0,-5.835799234854109,0,False,0.0023057205995275173,False,0.08298881987577661
0.003823122887130745,0,0,False,0,0,0.46693392070484574,0,0,False,0,0.1298178792201617,0,False,0,False,0,14.0,0.7310614973262032,0,0,False,True,0,0,0.4174705464868701,False,False,False,0,0,-9.734794495517619,0,False,0.8316695916202131,False,0.24178881987577663
0.0001741022672967663,0,0,False,0,0,0.6341938325991189,0,0,False,0,0.08111101600887621,0,False,0,False,0,44.0,0.9654331550802139,0,0,False,True,0,0,0.8473839602555003,False,False,False,0,0,-8.176595671786675,0,False,0.24365329628782945,False,0.026788819875776606
1.7715669303881484e-06,0,0,False,0,0,0.6212511013215858,0,0,False,0,0.08936300523062292,0,False,0,False,0,36.0,0.6602513368983958,0,0,False,True,0,0,0.6449538679914834,False,False,False,0,0,-6.269576200536745,0,False,0.19047093510589033,False,0.035888819875776606
0.00695390927273049,0,0,False,0,0,0.4868458149779735,0,0,False,0,0.33511126961483595,0,False,0,False,0,43.0,0.221427807486631,0,0,False,False,0,0,0.9946969481902058,False,False,False,0,0,-2.2356503169074413,0,False,0.0008411987854701555,False,0.10678881987577661
0.0012115888776792509,0,0,False,0,0,0.5167136563876652,0,0,False,0,0.1378686004121097,0,False,0,False,0,47.0,0.3690320855614973,0,0,True,False,0,0,0.7020752306600426,False,False,False,0,0,-7.122137840461373,0,False,0.2195707176394042,False,0.022688819875776603
0.003823122887130745,0,0,False,0,0,0.5376211453744493,0,0,False,0,0.07607931526390871,0,False,0,False,0,62.0,0.6941604278074865,0,0,False,False,0,0,0.9025010645848119,False,False,False,0,0,-3.575961171701023,0,False,0.015069487283192913,False,0.03798881987577661
0.0003828213596700826,0,0,False,0,0,0.5465814977973568,0,0,False,0,0.2143504517356158,0,False,0,False,0,39.0,0.48871122994652405,0,0,False,False,0,0,0.7581944641589781,False,True,False,0,0,-5.988720607548679,0,False,0.02761249699591441,False,0.019988819875776605
0.007218626170374697,0,0,False,0,0,0.37434361233480173,0,0,False,0,0.027875622127119987,0,False,0,False,0,34.0,0.5864491978609625,0,0,False,False,0,0,0.7411582682753727,False,False,False,0,0,-6.1896173128533105,0,True,0.0008659837726624932,False,0.0818888198757766
0.0004103111913485194,0,0,False,0,0,0.49182378854625547,0,0,False,0,0.14390664130607067,0,False,0,False,0,22.0,0.16358288770053472,0,0,False,True,0,0,0.1378765081618169,False,False,False,0,0,-14.20249734482956,0,False,0.929003346990932,False,0.036788819875776604
0.19548324749110602,0,0,False,0,0,0.7307665198237885,0,0,False,0,0.389453637660485,0,False,0,False,0,34.0,0.6542673796791444,0,0,False,False,0,0,0.6940581973030518,False,False,False,0,0,-8.137615714041,0,True,0.0015250436750077316,False,0.13878881987577663
0.007004816368431299,0,0,False,0,0,0.508748898678414,0,0,False,0,0.25561039784434936,0,False,0,False,0,49.0,0.5555320855614974,0,0,False,False,0,0,0.6720113555713273,False,False,False,0,0,-5.43800376862902,0,False,0.0034295742697873634,False,0.021688819875776606
0.003823122887130745,0,0,False,0,0,0.6929339207048457,0,0,False,0,0.09610548422887938,0,False,0,True,0,25.0,0.5415695187165775,0,0,False,False,0,0,0.45054080908445704,False,False,False,0,0,-9.586870553303262,0,False,0.3319560846653888,False,0.42878881987577666
0.01293040230800545,0,0,False,0,0,0.25985022026431714,0,0,True,0,0.2676864796322714,0,False,0,False,0,51.0,0.20148128342245988,0,0,False,False,0,0,0.6599858055358411,False,False,False,0,0,-4.481495574715926,0,False,0.020789099712193917,False,0.033188819875776605
0.7615701516841006,0,0,False,0,0,0.46195594713656385,0,0,False,0,0.10465937549532414,0,False,0,True,0,40.0,0.6851844919786096,0,0,False,False,0,0,0.8754435770049681,False,False,False,0,0,-9.19407251755839,0,False,0.001984619550881847,False,0.019388819875776606
7.890599833625373e-05,0,0,False,0,0,0.39624669603524226,0,0,True,0,0.10063401489935014,0,False,0,False,0,75.0,0.5864491978609625,0,0,False,False,0,0,0.9526075230660043,False,False,False,0,0,-6.039694398446869,0,False,0.0011949116593689016,False,0.054788819875776607
0.2718438910423193,0,0,True,0,0,0.37235242290748893,0,0,False,0,0.33712394991282296,0,False,0,False,0,41.0,0.646288770053476,0,0,False,False,0,0,0.8493882185947481,False,False,False,0,0,-6.809298692399933,0,False,0.024000110198650615,False,0.03748881987577661
3.522771022495973e-06,0,0,False,0,0,0.45199999999999996,0,0,False,0,0.09167758757330798,0,False,0,True,0,42.0,0.5655053475935828,0,0,False,False,0,0,0.9736522356281051,False,False,False,0,0,-2.883317307143266,0,False,0.0104536597089114,False,0.13278881987577665
6.689192375086284e-05,0,0,False,0,0,0.5425991189427313,0,0,False,0,0.06963873831035029,0,False,0,False,0,64.0,0.8208208556149732,0,0,False,False,0,0,0.5778112136266856,False,False,True,0,0,-8.741305316050935,0,False,0.012259853107543297,False,0.034388819875776605
0.5548873431388166,0,0,False,0,0,0.47489867841409683,0,0,False,0,0.4528530670470756,0,False,0,False,0,20.0,0.7599839572192514,0,0,True,False,0,0,0.8062966643009227,False,False,False,0,0,-7.7218294980871365,0,False,0.012661229418350385,False,0.1127888198757766
0.0001160681781978442,0,0,True,0,0,0.4699207048458149,0,0,False,0,0.14189396100808369,0,False,0,False,0,31.0,0.5006791443850267,0,0,False,False,0,0,0.22907026259758695,False,False,False,0,0,-18.53427008507966,0,False,0.47444467500190496,False,0.028788819875776608
0.40929304943450323,0,0,False,0,0,0.28872246696035236,0,0,False,0,0.12881153907116819,0,False,0,False,0,53.0,0.05258048128342244,0,0,False,False,0,0,0.7281305890702626,False,True,False,0,0,-9.924696853765777,0,False,0.0013173314341650636,False,0.10878881987577661
0.0003125695676029664,0,0,True,0,0,0.5037709251101321,0,0,False,0,0.08251989221746711,0,False,0,False,0,43.0,0.5734839572192513,0,0,False,False,0,0,0.9576181689141235,False,False,False,0,0,-5.195128647290585,0,False,0.0017939658032484803,False,0.054988819875776605
0.003823122887130745,0,0,False,0,0,0.7088634361233479,0,0,False,0,0.24051529560944682,0,False,0,False,0,71.0,0.4717566844919786,0,0,False,False,0,0,0.8223307310149042,False,False,False,0,0,-3.726883572203507,0,False,0.033031077191810095,True,0.12478881987577661
0.0017104784155471777,0,0,False,0,0,0.47688986784140963,0,0,False,0,0.12579251862418767,0,True,0,False,0,42.0,0.42887165775401065,0,0,False,False,0,0,0.7541859474804826,False,False,False,0,0,-5.534953919945185,0,False,0.0017217180673032046,False,0.022988819875776605
0.9173458645285757,0,0,False,0,0,0.7297709251101321,0,0,False,0,0.3864346172135045,0,False,0,False,0,41.0,0.7510080213903744,0,0,False,False,0,0,0.7622029808374734,True,False,False,0,0,-6.513450807971223,0,False,0.001255118105989965,False,0.06178881987577661
0.16290270624258835,0,0,False,0,0,0.37334801762114533,0,0,False,0,0.11170375653827866,0,False,0,False,0,36.0,0.1276791443850267,0,0,False,True,0,0,0.40644712562100777,False,False,False,0,0,-9.441945069377036,0,False,0.038650345543109324,False,0.023688819875776604
1.5475757093045892e-05,0,0,False,0,0,0.5585286343612335,0,0,True,0,0.10969107624029165,0,False,0,False,0,44.0,0.16757219251336897,0,0,False,False,0,0,0.6138878637331441,False,False,False,0,0,-6.355532004796438,0,False,0.6239573507775452,False,0.03288881987577661
0.9814888051115948,0,0,False,0,0,0.2658237885462555,0,0,False,0,0.09771562846726899,0,False,0,False,0,33.0,0.42089304812834216,0,0,False,False,0,0,0.1769595457771469,False,False,False,0,0,-19.535755153314685,0,False,0.9771685042877826,True,0.030388819875776605
0.38180321775606646,0,0,False,0,0,0.6849691629955946,0,0,False,0,0.12780519892217468,0,True,0,False,0,49.0,0.8657005347593583,0,0,False,False,0,0,0.522694109297374,False,False,False,0,0,-10.654321703877123,0,False,0.9019104460114535,False,0.033888819875776605
0.0032376912865714437,0,0,False,0,0,0.6312070484581497,0,0,False,0,0.10264669519733713,0,False,0,False,0,44.0,0.8178288770053476,0,0,False,False,0,0,0.9095159687721789,False,False,True,0,0,-8.328517558385203,0,False,0.1724090011195714,False,0.022688819875776603
0.0006679010955946122,0,0,False,0,0,0.7546607929515418,0,0,False,0,0.07517360912981455,0,False,0,False,0,58.0,0.5914358288770053,0,0,True,False,0,0,0.7231199432221433,False,False,False,0,0,-3.6169401016387837,0,False,0.07336939642792244,False,0.0701888198757766
2.148279438574134e-06,0,0,False,0,0,0.5844140969162994,0,0,False,0,0.1499446822000317,0,False,0,False,0,52.0,0.18751871657754007,0,0,False,False,0,0,0.29821717530163233,False,False,True,0,0,-6.646382458744934,0,False,0.8567556110456561,False,0.026488819875776604
0.00014457615179029718,0,0,False,0,0,0.7327577092511012,0,0,False,0,0.10767839594230465,0,False,0,False,0,72.0,0.6113823529411765,0,0,True,False,0,0,0.811307310149042,False,False,False,0,0,-4.168656426654486,0,False,0.002145170075204682,False,0.07478881987577661
0.010038879272199508,0,0,False,0,0,0.5027753303964757,0,0,False,0,0.11673545728324616,0,False,0,False,0,23.0,0.4637780748663101,0,0,False,False,0,0,0.6589836763662172,True,False,False,0,0,-12.140557528692975,0,False,0.033031077191810095,False,0.019388819875776606
0.3247872705711605,0,0,False,0,0,0.41814977973568274,0,0,False,0,0.21233777143762878,0,False,0,False,0,40.0,0.5146417112299465,0,0,True,False,0,0,0.8133115684882896,False,False,False,0,0,-5.116169245703193,0,False,0.001139722416632927,False,0.025088819875776606
1.7002969964070158e-05,0,0,True,0,0,0.7725814977973567,0,0,False,0,0.29183864320811537,0,False,0,False,0,37.0,0.6193609625668449,0,0,False,False,0,0,0.6800283889283181,False,False,False,0,0,-7.154121395534747,0,False,0.18746061277483717,False,0.14478881987577663
0.0012726773925202215,0,0,False,0,0,0.5585286343612335,0,0,False,0,0.12277349817720716,0,False,0,False,0,63.0,0.5714893048128342,0,0,True,False,0,0,0.706083747338538,False,False,False,0,0,-9.441945069377036,0,False,0.003459677493097895,False,0.022788819875776606
2.015920989752031e-05,0,0,False,0,0,0.36438766519823784,0,0,False,0,0.35825709304168646,0,False,0,False,0,24.0,0.11471390374331548,0,0,False,False,0,0,0.9946969481902058,False,False,False,0,0,-2.363584537200937,0,True,0.002737200133645137,False,0.15978881987577664
0.7269533266075505,0,0,False,0,0,0.3902731277533039,0,0,False,0,0.10264669519733713,0,False,0,True,0,28.0,0.25633422459893046,0,0,False,False,0,0,0.6680028388928319,False,False,False,0,0,-6.91724319077257,0,False,0.022294260877720493,False,0.0251888198757766
0.0007442617391458256,0,0,False,0,0,0.6172687224669603,0,0,False,0,0.33913663021081,0,False,0,False,0,34.0,0.3560668449197861,0,0,False,False,0,0,0.5006472675656494,False,False,False,0,0,-6.605403528807173,0,False,0.0024160990849994668,True,0.025788819875776605
8.409852209773624e-06,0,0,False,0,0,0.5913832599118942,0,0,False,0,0.07537487715961325,0,True,0,False,0,40.0,0.8996096256684493,0,0,False,False,0,0,0.8513924769339958,False,False,False,0,0,-3.4690161594244286,0,False,0.009660941495067403,False,0.04518881987577661
9.590896830032389e-05,0,0,False,0,0,0.29668722466960346,0,0,False,0,0.4991447139007767,0,False,0,False,0,61.0,0.5635106951871658,0,0,False,False,0,0,0.7992817601135558,False,False,True,0,0,-6.9592216068063735,0,False,0.0009892063000802693,False,0.040188819875776605
0.941781270464964,0,0,False,0,0,0.15531277533039645,0,0,False,0,0.1398812807100967,0,False,0,False,0,35.0,0.10194812834224597,0,0,False,True,0,0,0.13687437899219307,False,False,False,0,0,-18.60323462570662,0,False,0.9691409780716408,False,0.0263888198757766
0.7961869767606506,0,0,False,0,0,0.3345198237885462,0,0,True,0,0.09036934537961643,0,False,0,False,0,30.0,0.4557994652406417,0,0,False,False,0,0,0.2501149751596877,False,False,False,0,0,-15.791680237537832,0,False,0.9390377547611093,False,0.04608881987577661
0.4856536929857165,0,0,False,0,0,0.6670484581497796,0,0,False,0,0.10767839594230465,0,False,0,False,0,26.0,0.7789331550802139,0,0,False,False,0,0,0.7161050390347764,False,True,False,0,0,-8.09363832581511,0,False,0.001139722416632927,False,0.05938881987577661
3.074788580328855e-06,0,0,False,0,0,0.5973568281938325,0,0,False,0,0.34920003170074493,0,False,0,False,0,42.0,0.1845267379679144,0,0,False,False,0,0,0.5627792760823279,False,False,True,0,0,-7.640871124307659,0,False,0.3891522089553988,False,0.08448881987577661
1.2726773925202216e-05,0,0,False,0,0,0.5445903083700441,0,0,False,0,0.387440957362498,0,False,0,False,0,50.0,0.2992192513368983,0,0,False,False,0,0,0.9696437189496097,False,False,True,0,0,-4.772346028664422,0,False,0.0008393925920715235,False,0.0851888198757766
0.3980934883803253,0,0,False,0,0,0.5684845814977972,0,0,False,0,0.11170375653827866,0,False,0,False,0,34.0,0.4687647058823529,0,0,False,False,0,0,0.47659616749467704,False,False,True,0,0,-12.313468623308404,0,False,0.602885094460173,False,0.03298881987577661
0.019751953131913837,0,0,True,0,0,0.7028898678414096,0,0,False,0,0.09640738627357742,0,False,0,False,0,44.0,0.6273395721925134,0,0,False,False,0,0,0.3282810503903478,False,False,False,0,0,-11.597836578541658,0,False,0.721291106148264,False,0.0613888198757766
0.003823122887130745,0,0,False,0,0,0.6351894273127753,0,0,False,0,0.1479320019020447,0,False,0,False,0,4.0,0.7549973262032086,0,0,False,False,0,0,0.6219048970901349,False,False,False,0,0,-5.924753497401931,0,True,0.010784795165327248,False,0.032688819875776605
0.056914132993504306,0,0,False,0,0,0.5664933920704844,0,0,False,0,0.28982596291012835,0,False,0,False,0,44.0,0.8587192513368984,0,0,False,False,0,0,0.7241220723917672,True,False,False,0,0,-6.928237537829043,0,False,0.6721225080743958,False,0.029588819875776603
2.6675318147223843e-06,0,0,False,0,0,0.863180616740088,0,0,False,0,0.21837581233158979,0,False,0,False,0,72.0,0.5296016042780749,0,0,False,False,0,0,0.647960255500355,True,False,False,0,0,-6.9392318848855155,0,False,0.26673243415923703,False,0.24678881987577664
0.003823122887130745,0,0,True,0,0,0.673022026431718,0,0,False,0,0.32001616737993344,0,False,0,False,0,27.0,0.7380427807486631,0,0,False,False,0,0,0.6860411639460612,False,False,False,0,0,-3.79584811283047,0,False,0.4774549973329581,False,0.03958881987577661
2.7082574912830314e-05,0,0,False,0,0,0.35244052863436115,0,0,False,0,0.1398812807100967,0,False,0,False,0,45.0,0.1825320855614973,0,0,False,False,0,0,0.522694109297374,False,False,False,0,0,-5.935747844458403,0,True,0.5165891876366492,False,0.020688819875776605
0.0012014074585390891,0,0,False,0,0,0.5216916299559471,0,0,False,0,0.11170375653827866,0,False,0,False,0,30.0,0.46078609625668443,0,0,False,False,0,0,0.3352959545777147,False,False,True,0,0,-8.030670701764407,0,False,0.8447143217214436,False,0.03528881987577661
