loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
0.4633226691042048,0.4633226691042048,True,-0.5344015359362873,False,0.4633226691042048,-0.24918324167698624,-0.2205628650695889,14.27589215600733,False,False,True,-1.1126005361930291,False,False,0.6685370370981195,False,3.269151138716356,2.7262759096373372,1.4514150109243327,False,0.8243626062322947,False,-0.6956521739130435,False,False,False,-2.5325443786982245,-0.0567018428098913,-0.49077081816349566,-1.0461780030244514,False,False,False,-0.3097345132743365,False,0.5709372203541131,-0.7308807827530577
-0.2795932358318099,-0.2795932358318099,True,-0.7829245601663932,False,-0.2795932358318099,0.7308876830070291,1.076923439271908,0.0,False,False,False,0.049597855227882,False,False,-25.558567371612043,False,-0.010351966873706,0.0,-0.010405921161116707,False,-0.8980169971671387,False,1.0,False,True,False,-0.1911423455183181,-0.0063002047566545,,0.16853579946425648,False,True,False,0.7654867256637164,False,,1.0081790185578732
0.2578839122486289,0.2578839122486289,True,-0.706388475737303,False,0.2578839122486289,-0.249182157406545,-0.2205620199484845,8.62193525870343,True,False,False,-0.3498659517426273,False,False,-0.2683253636168305,False,0.6459627329192545,2.264045414788967,0.4983254610017591,False,0.6487252124645896,False,-0.5652173913043478,False,False,False,-0.6806134691164,-0.2583083950228383,0.5844343692663111,-1.5177276270605764,False,False,False,-1.4867256637168142,False,-0.6518069268283604,-0.6178552847669051
0.131969835466179,0.131969835466179,True,0.6362758285582227,False,0.131969835466179,-0.18839606878565296,-0.1717134162041722,0.1392548643224849,False,False,False,0.4517426273458445,False,False,2.0928510414257,False,-0.2857142857142857,0.13037442091133936,-0.3364722366212129,False,0.2634560906515583,True,0.0668478260869565,False,True,False,0.2476903208715524,1.1592376752244449,0.23540072237918147,-0.269949454919378,False,False,False,0.5619469026548671,False,1.4863210214507812,-0.3308133287459544
-1.5455895795246797,-1.5455895795246797,True,0.1751631043453012,False,-1.5455895795246797,0.8977122013441222,1.4539824663685963,5.184189861268651,False,False,False,0.4624664879356568,False,False,-0.7079324902950422,False,-0.1221532091097309,1.8219960128300996,-0.130283198420615,False,-1.263456090651558,False,0.5217391304347826,False,True,False,-1.6393920328487697,-0.1134036856197826,-0.038791067524819284,-1.6969480097915755,False,False,False,0.5929203539823008,True,-2.0139536979467736,1.350697129953537
1.1066384826325408,1.1066384826325408,True,-0.9487250899221956,False,1.1066384826325408,0.17822766898507364,0.1950973768711668,-0.0642701334962045,False,False,False,-0.5053619302949061,False,False,-0.51482626872375,False,8.258799171842652,-0.06642844832135257,2.2255743611823626,False,0.7592067988668556,False,-0.0869565217391304,False,True,False,-1.10107568513476,1.4427468892739013,0.40797157661994765,2.380372293258524,False,False,False,-0.1991150442477877,False,-1.2611700981788465,-0.41390810559075863
-1.5839808043875685,-1.5839808043875685,True,-0.2917567863851573,False,-1.5839808043875685,0.6983247022978426,1.0103818965312312,0.0,False,False,False,1.2694369973190347,False,False,-25.722728861836384,False,-0.1739130434782609,0.0,-0.19105523676270925,False,-0.1671388101983001,False,0.0434782608695652,True,True,False,-0.6409178093008676,0.3024098283194203,,-0.005007126908848299,False,False,False,0.5353982300884955,False,,0.5168953367373212
0.2649680073126141,0.2649680073126141,True,-0.6610925769005139,False,0.2649680073126141,0.1802585582933476,0.197526953621856,-0.0198935520460692,False,False,False,0.8887399463806971,False,False,0.2699070505965826,True,0.8322981366459627,-0.020094092855129853,0.6055709913553569,False,0.501416430594901,False,-0.1304347826086956,False,False,False,1.124031106480857,-0.0819026618365096,-2.1125024987701146,0.7795850209111701,False,False,False,0.7920353982300881,False,0.1660039606091115,-0.24670996453754496
0.1769881170018281,0.1769881170018281,True,1.741960333497277,False,0.1769881170018281,-0.19443630880812093,-0.1767013865433613,0.1340197190472035,False,False,False,1.14343163538874,False,False,0.4041611066515594,False,1.115942028985507,0.1257685940848892,0.749500117111077,False,0.4645892351274788,True,0.217391304347826,False,True,False,1.35369739701009,-0.4290439439281776,2.95079246958709,0.7777275222257906,False,False,False,-0.668141592920354,False,0.3150654511881358,-0.4641319227918526
-1.6445383912248628,-1.6445383912248628,True,-0.0018725149178997,False,-1.6445383912248628,0.848662815347786,1.3365204028497122,-0.0174504842509379,False,False,False,0.309651474530831,False,False,-0.2133601329139841,False,0.227743271221532,-0.01760453879967356,0.20517774534515268,False,-1.0764872521246458,True,-0.0434782608695652,False,False,False,-0.9660126290478286,0.3969128996692392,0.009340808104469333,0.392550838822252,False,False,False,1.376106194690265,False,-0.5443680741450784,1.1988165303348473
-0.0846663619744059,-0.0846663619744059,True,-0.2381175299394989,False,-0.0846663619744059,-0.2090594067907876,-0.1886529653118523,9.73876625076346,False,False,False,0.0549597855227882,False,False,-0.8469143817782059,False,-0.3850931677018634,2.3738602082515787,-0.4862845148498732,False,0.4589235127478754,True,-0.4782608695652174,False,False,False,-0.0039634526869203055,-0.1764057331863285,0.05015974149649024,-2.5690998757154158,False,False,False,0.3584070796460175,False,-2.972116733605738,-0.46989610299594986
-0.5126828153564899,-0.5126828153564899,True,-0.0049538685802662,False,-0.5126828153564899,-0.24918172369878872,-0.2205616819001137,14.590000872524216,False,False,False,-0.7654155495978551,False,False,0.8327757010581144,True,1.881987577639752,2.7466297390365995,1.0584801872417924,False,0.529745042492918,False,-0.6521739130434783,False,False,False,-1.1595697259460962,0.4032131044258938,0.0037963146163819735,-1.4432086923119485,False,False,False,-0.4026548672566372,False,0.7101915007896574,-0.541289818407992
1.1066384826325408,1.1066384826325408,True,-0.6648376067363134,False,1.1066384826325408,-0.19612255719416594,-0.1780885026616967,0.0,False,False,True,0.4812332439678284,False,False,-25.453070433133405,False,-0.4285714285714286,0.0,-0.5596157879354228,False,0.4305949008498584,False,-0.2608695652173913,False,False,False,0.48434614493093264,-0.0126004095133091,,-0.35906922995748713,False,False,False,0.3274336283185838,False,,-0.44334127635911813
-0.1294561243144424,-0.1294561243144424,True,-0.1442547568397161,False,-0.1294561243144424,-0.2281035015536778,-0.2039581359982379,2.6538696448826458,False,False,False,0.6554959785522787,False,False,0.6216757785240905,False,7.927536231884059,1.2957867826841687,2.1891404589362606,False,-0.0963172804532575,True,-1.173913043478261,False,False,False,-0.24103701854620704,0.8757284611749883,-0.13774461333396826,1.036743269559342,False,False,False,0.9955752212389378,False,0.5286835396966945,-0.12484700250015211
0.1703610603290676,0.1703610603290676,False,1.377862844207944,False,0.1703610603290676,-0.17153427761242446,-0.1576286069549838,7.522554750894338,False,False,False,0.2319034852546915,True,False,-0.5397722865505263,False,-0.2546583850931678,2.142716149285535,-0.29391262220241715,False,-0.2492917847025495,False,0.391304347826087,False,True,False,-0.2267522867542734,-0.0945030713498188,-0.5400977214444375,-2.1622442097310985,False,False,False,-1.1106194690265487,True,-1.339464553863735,0.00999693655668488
-1.7217778793418643,-1.7217778793418643,False,0.9011774326398314,False,-1.7217778793418643,0.8900552370948926,1.4352641644925237,15.584678474827678,False,False,False,0.8485254691689008,False,False,-25.267294435659387,False,0.238095238095238,2.808479285706885,0.21357410029805896,False,-0.7960339943342776,False,-0.217391304347826,True,False,False,-1.883954384633215,-0.1512049141597102,,-2.314294340428782,False,False,False,0.4380530973451326,False,,1.0449779731770743
0.3949954296160877,0.3949954296160877,True,1.3254087237862728,False,0.3949954296160877,-0.2487614653379061,-0.2202340475894329,3.4914928889276675,False,False,False,0.1514745308310993,False,False,0.0895889882746814,False,0.0227743271221531,1.5021851384570315,0.022518863535349713,False,0.5977337110481589,False,-0.3043478260869565,False,True,False,0.1712945156105529,0.4221137186958576,-11.531690363132396,-1.2429267380298177,False,False,False,-0.6460176991150443,True,-0.0611460829883541,-0.5847709126172649
0.938642595978062,0.938642595978062,True,0.8753651700373913,False,0.938642595978062,-0.23830184403211424,-0.2120351872817425,-0.0682914230869906,False,False,False,0.1005361930294907,False,True,0.0683616975122127,False,5.360248447204969,-0.07073519890857247,1.8500674406149902,False,0.6260623229461759,False,0.5217391304347826,False,False,False,0.09724213995878649,1.3356434084107731,-5.151447054229695,2.0237744088213594,False,False,False,-0.7035398230088495,False,-0.0903278966313854,-0.5962698255135467
0.4048217550274223,0.4048217550274223,True,0.0013510550673453,False,0.4048217550274223,-0.24901292119199794,-0.2204300996527355,6.021813105313673,False,False,False,-0.6528150134048256,False,False,1.027953942459638,False,-0.0600414078674948,1.9490214618001387,-0.06191945561122468,False,0.5552407932011334,False,1.2608695652173914,False,True,False,-1.0441812897523355,-0.192156245077965,0.008345675633934345,-1.7533020796603485,False,True,False,-0.1061946902654868,False,0.8602904412961899,-0.5575880177826972
-2.573468921389396,-2.573468921389396,True,-1.164854791208661,False,-2.573468921389396,0.9642950980523763,1.6229380905013415,16.195445423610508,False,False,True,-0.9986595174262732,False,False,-25.37725702348869,False,-0.2939958592132506,2.8446445478005673,-0.348134176369056,False,-1.5609065155807365,False,0.1739130434782608,False,True,False,4.1108238428679496,-0.107103480863128,,-2.888648708570534,False,False,False,-0.0530973451327434,False,,1.5849570023983892
-0.2615402193784276,-0.2615402193784276,True,1.5623648204222638,False,-0.2615402193784276,0.045820994492533906,0.046886995645336,0.0019195532676031,False,False,False,-0.1300268096514744,False,False,0.8049471637027048,False,-0.2650103519668738,0.0019177132794900445,-0.307898864177157,False,-0.0028328611898017,False,-0.4782608695652174,False,False,False,-0.07064930830618432,-0.1512049141597102,1.217288411561669,-0.11909662974136037,False,True,False,-0.4469026548672567,False,0.6874973225453392,-0.008731617290532864
-0.7574268738574038,-0.7574268738574038,True,-0.0270685067878663,True,-0.7574268738574038,0.7729469349804335,1.1661403318916908,0.0,False,False,False,0.7707774798927614,False,False,0.0654823914831878,False,-0.194616977225673,0.0,-0.21643731003412653,False,-1.195467422096317,False,-0.1304347826086956,False,False,False,-2.543955862012751,0.321310442589384,0.16026818101360585,-0.029390719275469414,False,False,False,1.3938053097345129,False,-0.0943307586915568,1.2266576271842702
-0.5369058500914076,-0.5369058500914076,True,-1.164854791208661,False,-0.5369058500914076,0.7705570882033226,1.1609697692878518,2.112904633103569,False,False,False,-0.0254691689008043,False,False,0.834149012337971,False,0.3416149068322981,1.135556255944776,0.29387404269970197,False,-0.7138810198300282,False,0.1739130434782608,False,True,True,-0.02285353310221678,-0.2557883131201763,-0.8642805405235459,-0.6300397161551451,False,False,False,0.0752212389380531,False,0.7113024961172972,0.9152130213518281
-0.0295932358318098,-0.0295932358318098,True,0.0234419905544658,False,-0.0295932358318098,0.19629719197106787,0.2168885010921862,0.0380420556670447,False,False,False,-0.4999999999999999,False,False,1.9193146828810737,False,-0.2111801242236025,0.03733629997982678,-0.23721727852587174,False,-0.5325779036827194,False,0.0869565217391304,False,False,False,0.6428434971101945,0.8001260040951331,0.01641913233083368,-0.08522080790245724,False,False,False,-0.7168141592920354,True,1.400671407781079,0.42899902833618314
0.9052787934186473,0.9052787934186473,True,-0.6764993452123468,False,0.9052787934186473,-0.14643998679083262,-0.1362224311567778,-0.0683847831777331,False,False,False,0.7520107238605898,False,False,0.7352692588378175,False,-0.1118012422360249,-0.07083540703250081,-0.11855973472455579,False,0.4277620396600567,False,1.3043478260869563,False,True,False,0.791467878457514,1.524649551110411,-0.5649432641104577,0.132685425742148,False,True,False,0.964601769911504,False,0.6291035441930226,-0.40954695706148286
-0.4941727605118829,-0.4941727605118829,True,1.1741853671255122,False,-0.4941727605118829,0.8388636013673899,1.3137361556299545,0.0,False,False,False,1.0978552278820377,False,False,-26.155447151378,False,0.2091097308488612,0.0,0.1898843291756543,False,-0.498583569405099,True,0.6956521739130435,False,True,False,-1.540295526851373,-0.1638053236730194,,0.3609470247805098,False,False,False,0.0088495575221239,False,,0.8206225644716908
-0.0960923217550274,-0.0960923217550274,False,-0.0724118110656151,False,-0.0960923217550274,-0.21869695888621588,-0.1964348054483611,10.977750632580054,False,False,False,-0.0790884718498658,True,False,0.7746855639451031,True,-0.1780538302277433,2.4830508148394532,-0.19608037296538228,False,0.348441926345609,False,0.217391304347826,False,False,False,-0.14557792285531596,-0.277209009292802,-0.05068346233398677,-2.3952070573346567,False,False,False,0.3318584070796457,False,0.6624183940282965,-0.4050017397346856
-0.3778564899451553,-0.3778564899451553,True,-0.3575318357164444,False,-0.3778564899451553,0.1363304605148057,0.1460605587867239,0.0,False,False,False,0.7010723860589811,False,False,-0.6922145583253514,False,4.925465838509317,0.0,1.7792593064638236,False,-0.2889518413597733,False,-0.6086956521739131,False,True,False,-0.6151706500724679,-0.2835092140494566,0.10581065543220834,1.887799112452323,False,False,False,1.3982300884955747,False,-1.936204619929152,0.23363337107712925
1.1066384826325408,1.1066384826325408,True,0.4738647878310231,False,1.1066384826325408,-0.24915132861169992,-0.2205379904445046,14.834307652037344,False,False,False,0.3579088471849865,False,False,0.8013726805364216,False,-0.1594202898550726,2.762178956397377,-0.1736634940508402,True,0.6940509915014165,False,-0.7391304347826086,False,False,False,0.5948643230672437,3.0114978736808946,0.37601121017291295,-2.641819803160495,False,False,False,-1.3185840707964602,False,0.684557004054106,-0.6470031364480503
-0.660077696526508,-0.660077696526508,True,0.1647576100546938,False,-0.660077696526508,-0.24902592972534712,-0.2204402406478223,15.933688159846438,True,False,False,-0.245308310991957,False,False,0.3491460080597371,False,1.6335403726708075,2.829305020018428,0.9683290902474948,False,0.6855524079320113,False,-0.1204347826086957,False,True,False,-0.5228599011174591,-0.1512049141597102,0.3504110598220815,-1.6092364200592704,False,False,False,1.141592920353982,False,0.2557824385272312,-0.6414534987913509
0.613916819012797,0.613916819012797,True,0.1653264753462076,False,0.613916819012797,0.22159830784792164,0.2480699372596061,0.0,False,False,False,-0.7171581769436995,False,False,-25.7786536071829,False,-0.2173913043478261,0.0,-0.24512245803298502,False,0.3767705382436261,True,1.5217391304347827,False,False,False,-0.7966234235978268,-0.4252638210741849,,-0.056947449897944175,False,False,False,0.8053097345132739,False,,-0.13989618406920565
0.9228747714808044,0.9228747714808044,True,-0.6642687414447995,False,0.9228747714808044,-0.02127273183915464,-0.0210480632045394,0.0,False,False,False,-0.1541554959785522,False,False,-0.507871291495431,True,8.196687370600415,0.0,2.2188433508018,False,0.7960339943342778,False,0.6956521739130435,False,False,False,-0.40088948436906974,-0.0126004095133091,0.29267458421964665,2.310090783955697,False,False,False,-0.5176991150442479,False,-1.2400585890417597,-0.5659877897072024
0.1808729433272393,0.1808729433272393,True,0.3070924465355508,False,0.1808729433272393,-0.21146622145026492,-0.1906033791650136,15.32292121106361,False,False,False,0.5563002680965146,False,False,0.4816081180854407,False,-0.0600414078674948,2.792570329294085,-0.06191945561122468,False,0.5552407932011334,False,-0.8695652173913043,False,True,False,0.757121351445667,-0.24003780122854,0.42169842357670984,-2.563667391679982,False,True,False,0.3230088495575218,False,0.3946983608757735,-0.5334262595879795
0.9836608775137112,0.9836608775137112,True,-0.3807367990661128,False,0.9836608775137112,0.38855079677825927,0.4748418987788768,-0.0683422039961609,False,False,False,0.7707774798927614,False,False,0.2427544632014854,False,-0.010351966873706,-0.07078970339026855,-0.010405921161116707,False,0.7053824362606232,False,-0.6521739130434783,True,False,False,1.3871473074757956,1.0710348086312804,-1.5056698681561322,0.2365407749745152,False,False,False,0.5353982300884955,False,0.1339457441598148,-0.243925981071879
0.2832495429616087,0.2832495429616087,True,-0.3429072571804428,False,0.2832495429616087,0.33575845118937386,0.3990010569533349,-0.0465927929500043,False,False,False,0.5214477211796248,False,False,-25.349030924626167,False,0.4554865424430641,-0.04771317692595375,0.37534023815809214,False,0.7422096317280454,False,0.1304347826086956,False,True,False,0.9667869797013151,0.0,,0.5849436968604976,False,True,False,-0.2123893805309736,False,,-0.30159724633403684
-0.6038619744058502,-0.6038619744058502,False,0.8577540487209417,False,-0.6038619744058502,0.1144158605803305,0.121218298438098,0.7674722973562517,False,False,True,1.111260053619303,True,False,-0.3814196686671988,False,0.3581780538302277,0.5695504453171072,0.30614413529151635,False,0.3342776203966006,False,-0.8260869565217391,False,True,False,0.9250535550081894,0.9198298944715704,-0.4993653133576836,-0.07451205106791155,False,False,False,-0.2389380530973453,False,-0.9008582473730596,-0.1815246834670502
0.2380027422303471,0.2380027422303471,True,0.2350361762771321,False,0.2380027422303471,0.4163066729625141,0.5163508213713451,0.0,False,False,True,-0.4946380697050938,False,False,0.014243804103451,False,-0.1283643892339545,0.0,-0.13738381997019133,False,-0.5580736543909347,False,1.5217391304347827,False,True,False,0.6690185869628896,4.000630020475666,-0.7397835909713187,0.04655296177317073,False,False,False,0.0353982300884956,False,-0.1674318900324059,0.5869846325215796
-0.0410191956124312,-0.0410191956124312,True,-0.6654775801892665,False,-0.0410191956124312,-0.23937187122527004,-0.2128778801260675,-0.0603263240554925,False,False,False,0.3552278820375334,False,False,0.3138023885746409,False,-0.3788819875776398,-0.06222261724025049,-0.4762341789963717,False,0.056657223796034,False,-0.1739130434782608,False,False,True,-0.017636855015576127,0.38431249015593,-1.6295159726961117,-0.2191927880274483,False,False,False,0.1150442477876102,False,0.2164075811470427,-0.23053929056218483
-0.2229204753199268,-0.2229204753199268,True,0.6894173278738065,False,-0.2229204753199268,0.7376933266329985,1.0911064475453718,0.0,False,False,True,-0.0227882037533512,False,False,0.9885482101365431,False,0.8571428571428571,0.0,0.6190392084062234,False,-0.1699716713881018,False,0.3043478260869565,False,True,False,-0.06124502339608798,3.7045203969129,0.449058626619978,0.7732197940459183,False,False,False,-0.3274336283185843,False,0.8311852436917649,0.5440525062282672
-1.0071983546617913,-1.0071983546617913,True,0.0240819640074186,False,-1.0071983546617913,0.8868322666162991,1.4274280146058542,6.301020853328681,False,False,False,-1.1911528150134043,False,False,2.405345670589697,False,-0.2815734989648034,1.9880141812989727,-0.33069187370571357,False,-0.8413597733711047,True,0.0,False,False,False,2.617337813019788,-0.2520081902661837,0.015379045474480798,-2.04896034128011,False,False,False,-0.5884955752212391,False,1.6290887467897626,1.07207164283912
-1.717207495429616,-1.717207495429616,True,-0.4803830359629525,False,-1.717207495429616,0.877703787094125,1.4053701183818756,5.620451967542101,False,False,False,-0.2640750670241286,False,False,-25.916729323964503,False,-0.2629399585921326,1.890163640661032,-0.30508592280054236,True,-0.745042492917847,False,-0.3478260869565217,False,True,False,0.4562555560932989,0.1260040951330917,,-1.930360385610202,False,False,False,-0.7610619469026549,False,,1.0042160131110882
0.7677102376599634,0.7677102376599634,True,0.9425623825974626,False,0.7677102376599634,-0.24785891272023086,-0.2195299500931881,0.0,False,False,False,0.4061662198391421,False,False,-0.314920556364946,False,0.8115942028985508,0.0,0.5942072327050417,False,0.5694050991501418,False,-1.7391304347826086,False,True,False,0.5488923474287231,1.587651598676957,-0.6620466341130765,0.7493646594916697,False,False,False,-0.1991150442477877,True,-0.7494066351298223,-0.5659603025333872
0.1308272394881169,0.1308272394881169,True,0.4105785241501093,False,0.1308272394881169,0.6463018627353119,0.9084699786382616,0.0,False,False,False,1.2935656836461125,False,False,-1.04874731731147,False,0.6977225672877846,0.0,0.5292876866057261,False,0.6798866855524079,False,1.2173913043478262,False,True,True,2.2880941039820475,-0.1864860607969759,,0.6869989208152173,False,False,False,0.1238938053097341,False,,-0.061653207678617455
-1.0375914076782449,-1.0375914076782449,True,-0.903595110128765,True,-1.0375914076782449,0.72573010713745,1.0662391253225365,0.0,False,False,False,-0.6260053619302948,False,False,-24.75432394267392,False,-0.4472049689440995,0.0,-0.5927679952523234,False,-0.9093484419263456,False,-1.5217391304347827,False,True,False,1.4557384732556096,-0.1764057331863285,,-0.3909172945590232,False,False,False,0.0575221238938053,False,,1.0121519783190016
-1.502627970749543,-1.502627970749543,True,1.365727051322316,False,-1.502627970749543,0.8900552370948926,1.4352641644925237,0.0,False,False,True,-0.9504021447721178,False,False,0.5575561703055402,False,-0.3519668737060042,0.0,-0.4338134631124196,False,-1.2662889518413598,False,1.3478260869565215,False,True,False,3.157435167236816,-0.1764057331863285,1.5582107283378255,-0.23821572148102665,False,False,False,-0.6637168141592921,False,0.4688461335676556,1.3475927609296268
-0.1479661791590492,-0.1479661791590492,True,0.0467180620655735,False,-0.1479661791590492,-0.14834143338204908,-0.1378632975663242,0.0,False,False,False,0.1032171581769437,False,False,0.1930905458419907,True,0.1325051759834367,0.0,0.12443214876940838,False,-0.1161473087818694,False,-0.0869565217391304,False,True,False,-0.1038037428646388,0.0378012285399275,0.34609206037656026,0.2980696045845145,False,False,False,0.0575221238938053,False,0.0734539131929757,-0.060758276452435395
-0.2226919561243145,-0.2226919561243145,True,0.2429054794764066,False,-0.2226919561243145,0.7641344071720161,1.1471350253729358,-0.065526568362272,False,False,False,-0.4785522788203752,False,False,-0.3688313872220559,False,-0.318840579710145,-0.06777208305490467,-0.3839589028872009,False,-0.2776203966005665,False,0.391304347826087,True,True,False,0.28482858576570275,0.2583083950228383,-0.1409557748035098,-0.12521627929494206,False,False,False,0.4734513274336281,False,-0.8709766663342705,0.6303409279864891
-1.3963665447897622,-1.3963665447897622,True,-0.0043138951273131,False,-1.3963665447897622,-0.1320172334983543,-0.1236741072115902,0.0453712590524387,False,False,False,-0.054959785522788,False,False,-26.5524925349095,False,8.942028985507246,0.04437209414319987,2.2967711231286256,False,-0.6685552407932009,False,-0.3043478260869565,False,True,False,0.026949440506180446,-0.1827059379429831,,2.342326447672594,False,False,False,1.5754424778761025,False,,0.3052277714009318
-1.5206809872029246,-1.5206809872029246,True,-0.5859312502592485,False,-1.5206809872029246,0.6423339696924896,0.9009123776794004,0.0364715120844603,False,False,True,-0.0415549597855226,False,False,-25.225658489463857,False,-0.422360248447205,0.035822167792840386,-0.5488048718312071,False,-1.28328611898017,False,-0.3043478260869565,False,True,False,0.07144403660844544,-0.1323042998897464,,-0.3830965881339824,False,False,False,0.1194690265486721,False,,1.1991189946969463
0.2272623400365629,0.2272623400365629,True,0.1169018174060927,False,0.2272623400365629,-0.2281035015536778,-0.2039581359982379,8.464880900444989,False,False,False,0.663538873994638,False,False,-0.0394069332473297,False,0.3229813664596274,2.247588201427864,0.2798878007249621,False,0.577903682719547,False,-0.6956521739130435,False,True,True,0.957229862425399,-0.3068199716490786,-0.24338319374112302,-1.7117625599423707,False,False,False,0.8318584070796456,False,-0.2480433088495236,-0.5587163969887516
-0.4537248628884827,-0.4537248628884827,True,0.9390780826869406,True,-0.4537248628884827,0.9443803879231951,1.5712197261217309,-0.0546200157054358,False,False,False,-0.4410187667560321,False,False,0.8946721183585383,False,-0.3519668737060042,-0.056168332526239734,-0.4338134631124196,False,-0.6288951841359773,False,-0.6086956521739131,False,True,False,0.6725337313767393,-0.1449047094030556,0.6657633002787414,-0.18425694082558888,False,False,False,-0.0398230088495575,False,0.7594565681289972,0.9723810105276662
0.6927559414990858,0.6927559414990858,True,-0.2378093945732621,False,0.6927559414990858,-0.24904435885076814,-0.2204546071200194,-0.0682942151644708,False,False,False,0.4597855227882038,False,True,-0.4375233435713815,False,0.7453416149068322,-0.07073819564138457,0.5569503043492827,False,0.4475920679886687,False,0.3043478260869565,False,False,False,0.480535524609832,0.9765317372814616,0.12901766240151288,0.7815288394891298,False,False,False,0.1991150442477872,False,-1.0418821276695185,-0.48833498363243794
0.0092550274223035,0.0092550274223035,True,0.3066895002873953,False,0.0092550274223035,-0.15792010453629537,-0.1460819965819979,8.238024605182796,False,False,False,-0.8994638069705093,False,False,-0.204771325130154,False,-0.2318840579710145,2.223328075479947,-0.26381459104513755,False,0.4475920679886687,False,-0.217391304347826,False,True,False,-1.1518364082356272,-0.3175303197353914,-0.30155173146710706,-2.2107709873613075,False,True,False,0.128318584070796,False,-0.5282611734893264,-0.42969541707758985
0.2686243144424131,0.2686243144424131,False,0.7866221845612333,False,0.2686243144424131,-0.24388204673428088,-0.2164199453614902,0.0286187941715382,False,False,False,-0.3150134048257372,True,False,0.2402332695743979,False,0.8716356107660456,0.028216925795428203,0.6268127067396038,False,0.3626062322946176,False,0.1304347826086956,False,False,False,-0.37811746186195666,-0.3206804221137186,3.205739165077411,0.7535805708634487,False,True,False,-1.5176991150442476,False,0.130933591390899,-0.4303235534912449
-0.622829067641682,-0.622829067641682,True,1.7467506533062331,False,-0.622829067641682,0.9077537101837333,1.4787482880069505,0.0,False,False,True,0.666219839142091,False,False,-0.3125889876855995,False,4.159420289855073,0.0,1.6408242262547712,False,-0.7960339943342776,False,-1.3043478260869563,False,True,False,-1.4945782718225513,0.0,-1.2417083227443382,1.754809796372331,False,False,False,-0.3362831858407082,False,-0.7443671691730348,1.0563671559848773
-0.2665676416819011,-0.2665676416819011,True,0.2027293682632423,False,-0.2665676416819011,0.3292626447630784,0.3899428688665853,-0.0654218654567664,False,False,True,1.2962466487935655,False,False,0.2138983159773774,False,-0.2919254658385093,-0.06766004451352932,-0.3452059165899675,False,0.4192634560906516,False,0.2839130434782609,False,True,False,1.3865461668369052,-0.3049299102220822,1.0965426751079967,-0.08809539052185034,False,False,False,0.4070796460176989,False,0.0990991963248551,-0.09795758281897173
0.1694469835466178,0.1694469835466178,True,-0.238638989790053,False,0.1694469835466178,0.23672164323920308,0.2670883660689277,-0.0683755344210801,False,False,True,0.4758713136729223,False,False,-0.2248105836329562,False,-0.1035196687370601,-0.07082547942443146,-0.1092789256500829,False,-0.1529745042492916,False,-0.3478260869565217,False,True,False,-0.2669573877892032,-0.2532682312175145,0.23191311088652622,0.14159160894234424,False,False,False,0.3495575221238935,False,-0.5661172107123733,0.21073324767691543
1.0917504570383911,1.0917504570383911,True,-0.7121482368138805,False,1.0917504570383911,-0.24913904080190027,-0.2205284125047393,0.0507809091702294,False,False,False,-0.7037533512064341,False,False,0.3580416840336752,False,1.3643892339544514,0.04953361076378063,0.8605197365633829,False,0.8243626062322947,False,-0.0434782608695652,False,False,False,-1.6282352701439426,1.2852417703575367,-1.4202362088724034,0.9576158967480639,False,False,False,-0.2477876106194692,False,0.2655302555840802,-0.7308523389520534
-0.025479890310786,-0.025479890310786,True,-0.5455892200027259,False,-0.025479890310786,0.2889113932804923,0.3349734356710501,-0.0476398220050606,False,False,False,-0.3069705093833779,False,False,-0.0161572232791063,False,-0.3768115942028986,-0.048811977512654876,-0.472906388903697,False,0.0084985835694051,True,0.1304347826086956,False,True,False,-0.07863734662635286,0.0504016380532367,1.3738419797889974,-0.22887899816335175,False,False,False,-0.1150442477876107,False,-0.2125709688669466,0.1404080899333044
0.7853062157221206,0.7853062157221206,True,-1.067262395041391,False,0.7853062157221206,-0.19950611180654965,-0.1808647855983435,0.0,False,False,False,0.5670241286863269,False,False,0.1730375943093874,False,-0.0600414078674948,0.0,-0.06191945561122468,False,0.5750708215297453,False,0.782608695652174,False,True,False,0.8032665370987835,-0.3364309340053552,-11.752544541498514,0.11904870627199933,False,False,False,-0.0221238938053097,False,0.0483121541326916,-0.5384906480318249
0.2336608775137112,0.2336608775137112,True,-0.2390419360382089,False,0.2336608775137112,-0.15824146337418443,-0.146356366591254,-0.0618445161853241,False,False,False,0.0147453083109919,False,False,-0.2460275124533573,False,-0.432712215320911,-0.06383958271629217,-0.5668885472645024,False,0.1671388101983004,False,-0.217391304347826,False,True,True,-0.06502507724402488,0.5292171995589856,0.21705585762826746,-0.3047276342887964,False,False,False,0.0176991150442478,False,-0.6072797482001254,-0.24942713113836648
