Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,CentralAir_Y,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed
2336.0,59.999999999999986,68.055,9044.0,8.0,5.000000000000001,1996.0,1997.0,535.9062373737374,0.0,2.606726399535845,0.7443175691183623,-0.02559505023158383,1225.0000000000002,4.930296533845592e-17,100.0,1325.0,0.0,1335.0,1203.0,-2.6101569885064903e-17,2538.0000000000005,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,4.000000000000001,1.0,0.0,8.0,1.0000000000000002,0.7223866393254813,1996.0,3.0,933.0,0.2690910441263584,0.26416721033996304,198.0,92.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2007.0,7.839525581704676,7.1899221707458105,9.109967397829397,0.7126982282023754,2.4730689118196825,11.0,10.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,3863.0000000000005,20304.0,0.33333333333333337,0.3674675068924776,0.0002587991718426522,0.0075240464344943705,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2337.0,19.999999999999996,80.305,9910.0,7.0,6.000000000000002,2007.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1369.0,1369.0,0.0,1369.0,3.8427311219678886e-17,-2.6101569885064903e-17,1369.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,2007.0,2.0,605.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,203.00000000000006,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,9.0,2007.0,7.222566018822168,7.222566018822174,9.20140053040671,0.8245718712508686,0.7760531593682936,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,2738.0000000000005,9583.0,0.33333333333333337,0.4416058394160587,5.2203139770129807e-17,0.00810261325799637,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2338.0,19.999999999999996,89.05,11830.0,8.0,5.000000000000001,2007.0,2007.0,112.99909523809525,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,1220.0000000000002,4.930296533845592e-17,322.0,1542.0,0.0,1542.0,3.8427311219678886e-17,-2.6101569885064903e-17,1542.0000000000002,1.0,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,1.2831747465331584,2007.0,3.0,852.0,0.2690910441263584,0.26416721033996304,168.0,110.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.341483852363158,7.341483852363163,9.378478484253664,1.3938112902917317,2.0539888022204065,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,3084.0000000000005,12336.0,0.28571428571428575,0.5521710952689569,0.0003241491085899522,0.007526836277576071,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2339.0,19.999999999999996,83.625,10612.0,8.0,5.000000000000001,2006.0,2006.0,257.0695262145262,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,28.000000000000004,4.930296533845592e-17,1496.0,1524.0,0.0,1534.0,3.8427311219678886e-17,-2.6101569885064903e-17,1534.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,2006.0,2.0,484.0,0.2690910441263584,0.26416721033996304,168.0,46.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,1.0,2007.0,7.336285660021295,7.329749689041515,9.269834943761824,1.3674880801626743,0.15001990922616543,0.9999999999999999,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,3058.0000000000005,12272.0,0.25000000000000006,0.31530944625407187,0.00032690421706445223,0.00787948742108757,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2340.0,19.999999999999996,87.345,12291.0,10.0,5.000000000000001,2007.0,2007.0,827.309333333333,0.0,-0.2367641075268536,2.2976208436839394,-0.02559505023158383,1572.0000000000002,4.930296533845592e-17,394.0,1966.0,0.0,1966.0,3.8427311219678886e-17,-2.6101569885064903e-17,1966.0000000000002,1.0,-8.990540738189025e-17,2.0,1.3050784942532452e-17,1.0000000000000002,1.0,0.0,6.0,1.0000000000000002,1.2831747465331584,2007.0,3.0,1092.0,0.2690910441263584,0.26416721033996304,76.0,52.000000000000014,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,10.0,2007.0,7.584264818389056,7.5842648183890615,9.416703923250378,2.7889414271317654,3.29570764547752,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,3932.0000000000005,19660.0,0.28571428571428575,0.5551601423487548,0.0002542588354945522,0.007105841197527071,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2341.0,19.999999999999996,79.29,9965.0,7.0,5.000000000000001,2007.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1528.0,1528.0,0.0,1528.0,3.8427311219678886e-17,-2.6101569885064903e-17,1528.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,3.0000000000000004,2.0,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,0.7223866393254813,2007.0,2.0,480.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,228.00000000000006,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,9.0,2007.0,7.3323692059290595,7.332369205929065,9.206934578841352,1.3477456725658814,0.12932459517188022,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,3056.0000000000005,10696.0,0.7142857142857144,0.31393067364290406,0.0003271180896303522,0.007956050571944871,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2342.0,19.999999999999996,71.895,8847.0,8.0,5.000000000000001,2005.0,2005.0,253.83197039997043,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,769.0000000000001,4.930296533845592e-17,769.0,1538.0,0.0,1538.0,3.8427311219678886e-17,-2.6101569885064903e-17,1538.0000000000002,1.0,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,2005.0,2.0,484.0,0.2690910441263584,0.26416721033996304,146.0,40.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,12.0,2007.0,7.338888133838877,7.338888133838882,9.087946723762117,1.380649685227203,0.15001990922616543,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,3076.0000000000005,12304.0,0.25000000000000006,0.3144899285250165,5.2203139770129807e-17,0.008125565099457771,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2343.0,19.999999999999996,63.79,8251.0,7.0,5.000000000000001,2005.0,2006.0,135.21683840057156,0.0,-0.2367641075268536,0.7443175691183623,3.4581756757339512,778.0000000000001,4.930296533845592e-17,716.0,1494.0,0.0,1506.0,3.8427311219678886e-17,-2.6101569885064903e-17,1506.0000000000002,1.0,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,2005.0,2.0,672.0,0.2690910441263584,0.26416721033996304,192.0,35.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2007.0,7.317876198626493,7.309881485824788,9.018210874191144,1.275356844710974,1.122699669777571,2.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,3000.0000000000005,10542.0,0.25000000000000006,0.44591904445919067,0.0003332222592469522,0.007730247212797071,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2344.0,59.999999999999986,76.175,9605.0,7.0,5.000000000000001,2006.0,2006.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,982.0,982.0,0.0,982.0,995.0,-2.6101569885064903e-17,1977.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,2006.0,3.0,574.0,0.2690910441263584,0.26416721033996304,240.0,53.000000000000014,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.589841512182654,6.890609120147169,9.170143182224772,-0.4488134187422755,0.6156644754475831,0.9999999999999999,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2959.0000000000005,13839.0,0.3750000000000001,0.290192113245703,5.2203139770129807e-17,0.007929939621070371,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2345.0,59.999999999999986,72.145,8778.0,8.0,5.000000000000001,2006.0,2006.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1302.0,1302.0,0.0,1302.0,528.0,-2.6101569885064903e-17,1830.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,2006.0,3.0,859.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,40.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2007.0,7.512617544674508,7.172424577124848,9.080117784926209,0.6041149864200142,2.0902056018154056,0.9999999999999999,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,3132.0000000000005,14640.0,0.3750000000000001,0.469142545057346,5.2203139770129807e-17,0.00821790636746807,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2346.0,19.999999999999996,72.67,8640.0,8.0,5.000000000000001,2007.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,24.000000000000004,4.930296533845592e-17,1314.0,1338.0,0.0,1338.0,3.8427311219678886e-17,-2.6101569885064903e-17,1338.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,2007.0,2.0,598.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,141.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,11.0,2007.0,7.1996783456911695,7.199678345691175,9.064273595841401,0.7225694320007718,0.7398363597732944,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,2676.0000000000005,10704.0,0.28571428571428575,0.44660194174757306,5.2203139770129807e-17,0.00840990626084967,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2347.0,19.999999999999996,73.28,9000.0,7.0,5.000000000000001,2006.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1335.0,1335.0,0.0,1335.0,3.8427311219678886e-17,-2.6101569885064903e-17,1335.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,2007.0,2.0,575.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,210.00000000000006,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2007.0,7.197435354096588,7.197435354096593,9.105090961257085,0.7126982282023754,0.6208383039611544,0.9999999999999999,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,2670.0000000000005,9345.0,0.28571428571428575,0.43038922155688647,5.2203139770129807e-17,0.00814131763137447,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2348.0,59.999999999999986,72.67,8640.0,8.0,5.000000000000001,2007.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,350.00000000000006,4.930296533845592e-17,546.0,896.0,0.0,896.0,896.0,-2.6101569885064903e-17,1792.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,8.0,1.3050784942532454e-16,-0.9599776822975503,2007.0,2.0,590.0,0.2690910441263584,0.26416721033996304,184.0,96.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,11.0,2007.0,7.49164547360513,6.799055862058799,9.064273595841401,-0.731787927629641,0.698445731664724,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,2688.0000000000005,14336.0,0.33333333333333337,0.32905744562186307,5.2203139770129807e-17,0.00840990626084967,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2349.0,59.999999999999986,78.935,10411.0,5.0,5.000000000000001,2007.0,2007.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,725.0,725.0,0.0,725.0,863.0,-2.6101569885064903e-17,1588.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,3.0000000000000004,1.3050784942532452e-17,3.000000000000001,1.0,0.0,8.0,1.3050784942532454e-16,-0.9599776822975503,2007.0,2.0,561.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.370860166536714,6.5875500148247985,9.250714266114457,-1.2944465441382396,0.5484047047711561,-8.555514573437941e-17,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,2313.0000000000005,7940.0,0.33333333333333337,0.3530522341095031,5.2203139770129807e-17,0.007581156358048671,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
