Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
1789,30,RL,59.76,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,2.0,N,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,3.0,4,Typ,0,,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,6.741700694652055,6.580639137284949,9.287394001418473,-0.8963079909362487,0.6260121324747258,89,59,1566.0,4230,0.2,0.680047225501771,0.0,0.005532821035089343
1790,30,RL,80.24,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,2.0,Y,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,2.0,4,Typ,0,,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,,,,0,11,2009,WD,Normal,6.587550014824796,6.447305862541213,9.287394001418473,-1.2944465441382396,-0.6984879669995289,119,11,1355.0,2175,0.4,0.44077134986225897,0.0,0.007428941764651421
1791,90,RL,75.525,9671,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,181.18,2.0,TA,CBlock,TA,TA,Gd,Unf,0.0,Unf,0.0,1248.0,1248.0,GasA,2.0,Y,SBrkr,1248,1296,0,2544,0.0,0.0,2,2,6,2,2.0,12,Typ,0,,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD,Normal,7.841885928984623,7.130098510125578,9.176990392294629,0.4264333180488778,2.3385493704668283,40,40,3792.0,15264,0.3076923076923077,0.356385068762279,0.0,0.00780862282878412
1792,20,RL,85.77,10143,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,322.2969153439154,2.0,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,1380.0,GasA,1.0,Y,SBrkr,1380,0,0,1380,0.0,0.0,1,1,3,1,2.0,6,Typ,0,,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0,0,0,0,216,0,,GdWo,,0,6,2009,WD,Normal,7.2305631534092925,7.2305631534092925,9.224637676677007,0.8607662851783223,-0.47083951240239136,46,46,2760.0,8280,0.2857142857142857,0.2635771180304127,0.0,0.008455244479495267
1793,20,RL,92.28871428571428,11500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,,0.0,1.0,TA,CBlock,TA,Fa,Mn,BLQ,872.0,Rec,60.0,108.0,1040.0,GasA,3.0,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,2.0,6,Min1,1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,0,156,0,0,0,,MnPrv,,0,5,2009,WD,Normal,6.947937068614969,6.947937068614969,9.350189267092581,-0.25797014530661055,0.12932459517188022,42,42,2080.0,6240,0.14285714285714285,0.4610951008645533,0.0004805382027871216,0.008024407815469462
1794,20,RL,70.03,8010,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,,157.71269047619052,3.0,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,GasA,3.0,Y,SBrkr,951,0,0,951,1.0,0.0,1,0,2,1,3.0,6,Typ,0,,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,0,42,0,0,0,,,Shed,450,9,2009,WD,Normal,6.858565034791365,6.858565034791365,8.988570876215118,-0.5508158579923724,0.12932459517188022,51,2,1902.0,5706,0.14285714285714285,0.5042016806722689,0.0,0.008741730121083511
1795,20,RL,73.37,10454,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,194.7055555555556,2.0,TA,CBlock,TA,TA,Gd,Rec,546.0,Unf,0.0,559.0,1105.0,GasA,3.0,Y,FuseA,1105,0,0,1105,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD,Normal,7.00850518208228,7.00850518208228,9.254835611862735,-0.04409406300802043,-0.7605739091623845,52,52,2210.0,6630,0.16666666666666666,0.27848101265822783,0.0,0.007017694882831182
1796,20,RL,72.93,9000,Pave,,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,216.5902841602841,2.0,TA,CBlock,Gd,TA,Av,Unf,0.0,Unf,0.0,160.0,160.0,GasA,1.0,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,0,2,1,2.0,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,,,,0,4,2009,WD,Normal,7.04141166379481,5.081404364984463,9.105090961257085,0.07765078383886932,-0.36736294213096526,51,51,1302.0,6852,0.16666666666666666,0.3359580052493438,0.0007674597083653108,0.008102433062993002
1797,50,RL,58.695,8064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.322,2.0,TA,CBlock,TA,TA,No,Rec,621.0,Unf,0.0,174.0,795.0,GasA,3.0,N,SBrkr,765,368,0,1133,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Detchd,1989.0,Unf,2.0,900.0,TA,TA,Y,0,0,0,0,231,0,,,,0,12,2009,COD,Abnorml,7.033506484287697,6.679599185844383,8.99528899055931,-1.1628304934929532,2.302332570871829,59,59,1928.0,6798,0.16666666666666666,0.7936507936507936,0.0,0.007277743335399876
1798,20,RL,67.035,7350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,,0.1064018606665664,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1041.0,1041.0,GasA,3.0,Y,SBrkr,1041,0,0,1041,0.0,0.0,1,0,3,1,2.0,6,Typ,0,,Attchd,1958.0,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,3,2009,WD,Normal,6.948897222313312,6.948897222313312,8.902591637374087,-0.2546797440404784,-0.8330075083523829,51,51,2082.0,5205,0.14285714285714285,0.2821497120921305,0.0,0.009119167460209495
1799,20,RL,60.34,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,,0.4666666666666667,2.0,Gd,CBlock,TA,Gd,No,ALQ,630.0,BLQ,102.0,0.0,732.0,GasA,2.0,Y,SBrkr,732,0,0,732,1.0,0.0,1,0,2,1,2.0,4,Typ,0,,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,68,0,0,0,0,,,,0,9,2009,WD,Normal,6.597145701886651,6.597145701886651,8.881975184248867,-1.2714137352753143,-1.1123942480852334,57,57,1464.0,3660,0.2,0.3274215552523875,0.0,0.008379391751145675
1800,80,RL,70.64,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,,0.0,2.0,TA,CBlock,Gd,TA,No,GLQ,433.0,Rec,95.0,0.0,528.0,GasA,2.0,Y,SBrkr,1183,0,0,1183,1.0,0.0,1,0,3,1,2.0,6,Typ,0,,Attchd,1959.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,7,2009,WD,Normal,7.076653815443951,6.270988431858299,8.987321812850125,0.2125572357502877,-0.8640504794338107,50,50,1711.0,5915,0.14285714285714285,0.24324324324324326,0.0,0.008828896387951507
1801,50,RL,62.7,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,2.0,Y,FuseF,832,629,0,1461,0.0,0.0,2,0,4,1,2.0,6,Typ,0,,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0,204,0,0,0,0,,,,0,8,2009,WD,Normal,7.2875606403097235,6.725033642166843,9.287394001418473,-0.9423736086620988,-0.36736294213096526,60,13,2293.0,5844,0.2857142857142857,0.26265389876880985,0.0,0.0058050180538839
1802,50,RL,58.96,8064,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,LwQ,120.0,Unf,0.0,744.0,864.0,GasA,2.0,Y,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,2.0,6,Typ,0,,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,180,36,0,0,0,0,,,,0,8,2009,COD,Abnorml,7.310550158534422,6.762729506931879,8.99528899055931,-0.1790005149194388,0.6260121324747258,61,15,1928.0,8970,0.14285714285714285,0.3850267379679144,0.0,0.007310601363918165
1803,60,RL,69.905,7570,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.03369955969964,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,2.0,Y,SBrkr,993,813,0,1806,0.0,0.0,1,1,4,1,2.0,8,Typ,0,,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,55,0,0,0,0,,,,0,3,2009,WD,Normal,7.499423290592229,6.660575149839686,8.932080438103307,-0.41261900481482183,0.14484608071259414,45,45,2586.0,10836,0.2222222222222222,0.2672938572219148,0.0,0.009233258486329415
1804,90,RL,67.285,8604,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,119.53720634920634,2.0,Gd,CBlock,Gd,TA,Gd,GLQ,941.0,Unf,0.0,0.0,941.0,GasA,3.0,Y,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,3.0,4,Typ,0,,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,40,0,0,0,0,,,,0,11,2009,WD,Normal,6.848005274576363,6.848005274576363,9.06009870864564,-0.5837198706536939,0.56392619031187,31,31,1882.0,4705,0.2,0.5987261146496815,0.0,0.007819291109819871
1805,20,RL,71.37,7936,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,,32.821666666666665,2.0,TA,CBlock,TA,TA,Mn,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,2.0,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,2.0,6,Typ,1,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD,Normal,6.952728644624869,6.952728644624869,8.979290649090876,-0.24151813897594976,-0.9882223637595221,46,46,2090.0,6270,0.14285714285714285,0.25239005736137665,0.00047824007651841227,0.008992062492125488
1806,50,RM,65.195,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,3.0,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,3.0,6,Typ,0,,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,,,,0,6,2009,WD,Normal,7.229113877793302,6.804614520062624,8.314097335405807,-0.8469519719442664,-1.5159528721437954,74,11,2279.0,8268,0.14285714285714285,0.11747643219724438,0.0,0.015975251163930407
1807,90,RM,61.435,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,CBlock,TA,TA,No,LwQ,633.0,Unf,0.0,339.0,972.0,GasA,3.0,N,FuseA,972,972,0,1944,1.0,0.0,2,0,4,2,2.0,12,Typ,0,,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,0,28,169,0,0,0,,,,0,6,2009,WD,Normal,7.573017256052546,6.880384082186005,9.240675571772256,-0.48171743140359713,-0.6777926529452437,99,59,2916.0,11664,0.15384615384615385,0.1665809768637532,0.0,0.005959934031819946
1808,50,RM,83.145,15660,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,240.0,240.0,GasA,2.0,Y,SBrkr,810,496,0,1306,0.0,0.0,1,1,3,1,3.0,6,Typ,0,,Detchd,1959.0,Unf,2.0,472.0,Fa,TA,N,0,0,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal,7.175489713624222,5.484796933490655,9.658928824466434,-1.0147624365170063,0.08793396706330978,99,6,1546.0,6530,0.2857142857142857,0.361132364192808,0.0,0.005309047953515101
1809,70,RM,60.03,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,504.0,504.0,GasA,4.0,Y,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,2.0,7,Typ,0,,,1921.45,,0.0,0.0,,,N,0,0,176,0,0,0,,,,0,3,2009,WD,Normal,7.289610521451167,6.22455842927536,9.200391041122515,-1.1661208947590855,-2.3541130913423474,99,7,1968.0,7320,0.25,0.0,0.0,0.006063023936976063
1810,70,RM,58.68,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,BrkTil,TA,TA,No,ALQ,421.0,Unf,0.0,269.0,690.0,GasA,2.0,Y,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,2.0,7,Typ,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,36,0,0,182,0,,MnPrv,,0,10,2009,WD,Normal,7.351799869057777,6.53813982376767,8.765146421639022,-0.8239191630813413,-0.2845816859138243,70,59,2248.0,7790,0.25,0.25657472738935216,0.00044464206313917296,0.00915873263617918
1811,190,RM,60.76,7627,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,,0.0,1.0,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,3.0,N,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,1.0,8,Typ,0,,,1928.06,,0.0,0.0,,,N,0,0,148,0,0,0,,,,0,10,2009,WD,Normal,7.43955930913332,6.398594934535208,8.93958096672031,-0.05725566807254905,-2.3541130913423474,89,59,2301.0,6804,0.2222222222222222,0.0,0.0,0.007965390665967489
1812,50,RM,59.82,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,801.0,801.0,GasA,3.0,N,SBrkr,801,646,0,1447,0.0,0.0,1,0,3,1,2.0,6,Typ,0,,,1921.45,,0.0,0.0,,,N,80,0,244,0,0,0,,,,0,7,2009,WD,Normal,7.277938572945661,6.687108607866515,9.2237500588861,-1.0443760479121957,-2.3541130913423474,99,59,2248.0,7235,0.14285714285714285,0.0,0.0,0.005902318697582634
1813,50,RM,52.26,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,,14.47670930648872,2.0,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,768.0,GasA,2.0,Y,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,2.0,6,Typ,0,,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,,MnPrv,,0,3,2009,WD,Normal,7.192182058713246,6.645090969505644,8.699681400989514,-1.1529592896945569,-0.7605739091623845,59,39,2096.0,6640,0.2857142857142857,0.23175319789315274,0.0,0.00870854857523746
1814,30,RM,58.975,7404,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,2.0,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,2.0,5,Typ,0,,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,,,,0,11,2009,Oth,Normal,6.759255270663693,6.759255270663693,8.909910726701899,-0.8469519719442664,-0.8640504794338107,89,59,1722.0,3444,0.16666666666666666,0.33410672853828305,0.0,0.007964213369345037
1815,30,RM,50.92,5925,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,Gd,BrkTil,,,No,,0.0,,0.0,0.0,0.0,GasA,1.0,N,FuseA,612,0,0,612,0.0,0.0,1,0,1,1,2.0,4,Typ,0,,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,0,0,25,0,0,0,,,,0,10,2009,WD,Normal,6.418364935936212,0.0,8.68710472813351,-1.6662618872111732,-0.7605739091623845,69,59,612.0,1224,0.2,0.5024469820554649,0.0,0.008592642591967601
1816,30,RM,60.025,8520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,,0.0,3.0,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,2.0,Y,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,2.0,5,Typ,0,,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,0,81,0,0,0,,GdWo,,0,2,2009,WD,Normal,6.675823221634848,6.437751649736401,9.050288983827956,-1.073989659307385,-0.869224307947382,86,59,1416.0,3960,0.16666666666666666,0.3619167717528373,0.0,0.007044360990494073
1817,70,RM,59.535,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,677.0,677.0,GasA,2.0,Y,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,3.0,7,Typ,0,,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,0,0,160,0,0,0,,,,0,6,2009,WD,Normal,7.32052696227274,6.519147287940395,9.169622538697624,-0.9390832073959667,1.371043438428994,99,59,2187.0,6040,0.25,0.47650562541363334,0.0,0.006200916571190501
1818,70,RM,67.415,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,,0.0,2.0,TA,BrkTil,Fa,Gd,No,Unf,0.0,Unf,0.0,917.0,917.0,GasA,3.0,Y,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,4.0,8,Typ,0,,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,235,0,0,0,0,,,,0,6,2009,WD,Normal,7.60489448081162,6.822197390620491,9.036106025364846,-0.09345008200000277,-0.5070563119973905,109,59,2924.0,12042,0.2222222222222222,0.17778884462151395,0.0,0.008024639923818595
1819,70,RM,49.3,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,4.0,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,4.0,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009,WD,Normal,7.161622002939187,6.437751649736401,8.188966863648876,-1.495161021372301,-0.9054411075423812,92,2,1912.0,7728,0.16666666666666666,0.21722265321955003,0.0005227391531625719,0.013690641488475423
1820,30,C (all),62.855,3300,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,4.0,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,2.0,5,Typ,1,Gd,,1921.45,,0.0,0.0,,,N,0,33,0,0,0,0,,,,0,6,2009,WD,Normal,6.705639094860003,6.437751649736401,8.101980731853192,-0.9950200289202134,-2.3541130913423474,99,59,1440.0,3264,0.16666666666666666,0.0,0.0006939625260235947,0.019041199636473796
1821,50,RM,61.835,5400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,1.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,4.0,Y,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,2.0,6,Typ,0,,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,,,,0,9,2009,ConLI,Family,7.300472814267799,6.880384082186005,8.594339400592892,-0.2448085402420819,-1.2831305890330866,89,59,2016.0,8880,0.14285714285714285,0.13977042538825118,0.0,0.011448805776708017
1822,70,RM,60.065,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,4.0,Y,SBrkr,780,741,0,1521,0.0,0.0,1,0,4,1,3.0,8,Typ,0,,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,0,0,238,0,0,0,,MnPrv,,0,9,2009,WD,Normal,7.3277805384216315,6.60934924316738,9.18204377282107,-1.113474474500971,0.9571371573432893,99,7,2262.0,9126,0.1111111111111111,0.4204993429697766,0.0,0.006178891060590474
1823,30,C (all),77.73,9392,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,,0.0,2.0,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,2.0,N,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,2.0,5,Typ,0,,,1913.95,,0.0,0.0,,,N,0,36,94,0,0,0,,,,0,9,2009,WD,Abnorml,6.682108597449809,5.5053315359323625,9.147720009994515,-1.0575376529767244,-2.3541130913423474,109,59,1042.0,2391,0.16666666666666666,0.0,0.0,0.008275311402107953
1824,30,RL,60.17,6615,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,2.0,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,3.0,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,,GdWo,,0,9,2009,WD,Normal,7.267525427828172,6.930494765951626,8.797246236703527,1.0318671510171944,-1.236566132410945,86,59,2454.0,8592,0.14285714285714285,0.15073272854152128,0.0004073319755600815,0.009094619105199516
1825,70,RL,50.68,4960,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,,0.0,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,297.0,297.0,GasA,4.0,Y,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,2.0,7,Typ,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,60,0,0,0,0,,,,0,5,2009,WD,Normal,7.411556287811163,5.697093486505405,8.509362612301048,-0.3862957946857646,-0.615706710782388,79,27,1951.0,8270,0.25,0.2030211480362538,0.0005122950819672131,0.010215682322112478
