Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
15368,I Don't Speak French,Untie Your Feelings,-1.0,1.194690265486725,-0.1473087818696882,0.4877742230347351,-0.15527950310559008,0.5270229221674416,0.0,-0.2822491730981257,0.8297587131367292,1.1858471056015458,-0.6139773332757305,11.955352326445729,0.2677344346420849,-0.698163222640922,0.4877742230347351,0.03883602378519814,0.001563776663681241,0.5111300000000001,0.0372722471215169,-0.3792655653579151,14.227100578521133,20.45886919825641,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.0
15369,Aiden,Die Romantic,0.08695652173913043,-0.7256637168141593,0.7393767705382437,0.7448583180987204,1.7163561076604557,-0.1902850667102834,-0.026585425213823795,-0.40510316585289025,0.19705093833780177,-0.0014695686697440138,0.13647268904537666,12.304958244082094,1.3699906155857109e-05,0.13075167574883348,0.7448583180987204,0.12221763272424921,3.5699362770166024e-05,0.53184,0.12218193336147905,-0.9599863000938441,9.752003836153726,3.0920899190836284,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-3.754
15370,"Britney Spears, T.I.",Tik Tik Boom (feat. T.I.),-0.21739130434782608,0.9115044247787607,0.19263456090651576,0.1226005484460695,0.3478260869565217,0.365796667990747,0.0,2.727988659631438,0.21313672922252028,0.3505869386158797,-2.407085732636339,1.37360164837256,0.21349717426240436,-25.78747191456096,0.1226005484460695,0.0619414015401833,0.001563776663681241,0.42952000000000007,0.06037762487650206,-0.5535028257375957,98.17329511781756,11.931733034583662,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
15371,Alice Cooper,Social Debris,-0.5217391304347826,0.0884955752212385,0.6770538243626062,1.1066384826325408,0.10559006211180126,-0.17015211346589712,-0.026907030109171823,1.3104425893841551,0.6447721179624664,0.04550922332110673,-0.27505364266067595,12.128473200657737,0.008592974418018956,-0.28769399252378924,1.1066384826325408,0.0508832103145698,1.7199852081696128e-05,0.676298,0.0508660104624881,-0.929407025581981,10.057325269382211,10.88984271741059,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
15372,The Used,The Bird and the Worm,0.6956521739130435,-1.088495575221239,0.662889518413598,0.03187842778793438,2.544513457556936,-0.01694043975044978,-0.026995688755997498,-0.3572216097023153,-0.7386058981233242,1.4229217158399363,0.1854696792960931,12.324037886808327,0.07157619848922192,0.17598946868624618,0.03187842778793438,0.15700374880966478,1.2099926795590514e-05,0.191265,0.15699164888286918,-0.8614238015107781,14.613067701842335,1.8923601639362544,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.0
15373,The Record Company,I Wanna Get High,-0.08695652173913043,-0.22566371681415945,-0.42776203966005644,0.059529250457038475,-0.24016563146997943,-0.140547234619249,0.4838849871358042,0.3402110568593479,-0.9423592493297586,-0.9962727472045606,0.27806051180138536,12.359128440475388,0.021076325601916215,0.2591890979260073,0.059529250457038475,0.03488440185350179,0.028976108236517098,0.070692,0.0059082936169846945,-0.5269236743980839,6.313390169525473,13.76642704027106,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
15374,Sutej Singh,Timeless,-1.2608695652173914,-1.4734513274336285,-0.21529745042492907,-0.22177787934186458,-0.15734989648033132,-0.1898123700259364,15.705357763716014,-0.2835092140494566,-0.8833780160857908,-0.0005214598505544795,3.896787200645152,13.212547715225455,0.00021597667535868789,2.282644410685068,-0.22177787934186458,0.038739828315930556,0.6444820085786643,0.09407299999999999,-0.6057421802627337,-0.6227840233246413,9.08515167454604,5.334698436908327,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-7.984
15375,Lucia & The Best Boys,Blueheart,-0.6521739130434783,-0.8716814159292037,0.07648725212464597,0.5218235831809872,-0.04554865424430644,-0.18946888800616862,-0.02473750086920242,1.6002520081902663,0.48391420911528155,1.4820600034368947,-0.4582537693869616,12.038629848964687,0.00036293413143970946,-0.5007123911914582,0.5218235831809872,0.04392118705792815,0.0001419899189543277,0.47988600000000003,0.043779197138973824,-0.7256370658685602,15.166759198572944,7.746901246203408,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-4.73
15376,Disturbed,Down with the Sickness,1.391304347826087,0.6637168141592915,0.501416430594901,0.6287705667276053,0.16977225672877846,-0.18798981237002593,-0.02708625964814686,-0.14490470940305564,1.2345844504021446,-0.713594102763145,0.8095735948503046,12.539733791879698,0.0009955043211034838,0.6874040077882122,0.6287705667276053,0.05382508669490746,6.889976264059028e-06,0.8243159999999999,0.0538181967186434,-0.8750044956788965,7.173517515838424,12.676678540748325,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15377,"Nisha Satpute, Reeshabh Purohit, Palindroma",Main Ek Saaya,-1.8695652173913044,0.05752212389380535,-0.7365439093484418,-0.6084323583180986,-0.40786749482401663,0.3891627917844709,0.0014776441137612129,-0.17010552842967402,-1.1860589812332436,-0.381661205164823,-2.4070627195268846,1.7829065083225129,0.22154226994723591,-24.81701094899818,-0.6084323583180986,0.02703133905103043,0.0016486402455244409,0.016725900000000002,0.02538269880550599,-0.2174577300527641,58.308161148512035,19.906291275781488,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-9.676
15378,Jerry Garcia,House Of The Rising Sun,-0.9130434782608695,-0.10619469026548681,-1.43342776203966,-2.3888254113345515,0.3995859213250518,2.024791457345141,0.5586363952437244,0.14490470940305555,-0.6554959785522787,0.4437149273807902,3.182972595440734,13.092374162548563,0.6668032052203433,1.9977131690179497,-2.3888254113345515,0.06428848988236185,0.033144598592302024,0.045548,0.03114389129005983,0.4738032052203433,10.600063691808291,7.979967080548938,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.0
15379,Airbourne,Runnin' Wild,0.9130434782608695,-0.18584070796460192,0.7393767705382437,0.9921160877513711,0.32091097308488614,-0.19010094165478889,10.020773937834642,0.9135296897149158,0.022788203753351225,0.9946135567709784,0.10482567935369594,12.292438397482139,9.24957221387994e-05,0.10106714568589595,0.9921160877513711,0.06071873503470581,0.4561582224236825,0.46943999999999997,-0.39543948738897666,-0.9599075042778612,13.180623303606465,8.149875393867875,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-2.672
15380,Big Joe Williams,Baby Please Don't Go,-0.17391304347826086,-0.2035398230088497,-1.1246458923512748,-1.8593464351005482,0.04968944099378881,1.5668154309881532,0.4352096516236701,0.0,0.2238605898123323,1.11438340335512,-0.5119050704914964,12.0107144802239,0.5607579925141997,-0.566899672001019,-1.8593464351005482,0.048313860278550634,0.026252371144065742,0.17032799999999998,0.022061489134484892,0.2587579925141997,13.910496355158168,10.118859022217798,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-15.15
15381,Backstreet Boys,Safest Place to Hide,-0.34782608695652173,-0.5663716814159294,-0.45609065155807343,0.2121800731261427,-0.3850931677018634,0.6461901535154332,0.0,-0.13860450464640103,-0.38203753351206415,0.412024390099374,-2.4070660503160957,1.7330704728793755,0.3060130291365044,-24.935172084641383,0.2121800731261427,0.02810143011087481,0.001563776663681241,0.18184400000000003,0.026537653447193568,-0.23198697086349562,79.30606524710335,14.32919270328824,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-6.085
15382,Brad Mehldau,Ron's Place,-0.13043478260869565,-0.2389380530973453,-1.6940509915014164,-3.4962294332723944,-0.1656314699792961,1.8822581022034253,15.218604408594674,-0.09450307134981886,-0.3150134048257372,-0.5652861807213926,-2.40704469367281,2.016472898705123,0.6349882663864131,-24.26322552665691,-3.4962294332723944,0.038354953876463996,0.6296747576043717,0.036663,-0.5913198037279077,0.5339882663864132,47.71251825986942,12.476192998250207,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,-22.313
15383,Joy Oladokun,Bigger Man (with Maren Morris),0.8260869565217391,-0.42477876106194695,-1.093484419263456,-0.7574268738574037,-0.4120082815734991,1.3471738673271492,0.0,-0.08190266183650967,-0.7225201072386057,0.8960576450162071,-0.25292262496219814,12.138799722654674,0.5056120567131033,-0.2632098305002101,-0.7574268738574037,0.026836653953559674,0.001563776663681241,0.066043,0.025272877289878433,0.19261205671310327,13.004910172904328,16.12981218033869,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-10.328
15384,Taproot,Poem,0.6521739130434783,-0.8008849557522125,0.6033994334277623,0.9244744058500914,1.2401656314699794,-0.19007407061242607,0.01625408525137334,-0.27090880453614746,0.49731903485254697,-0.34824036928838537,-0.22742760040898027,12.15056522099821,0.00010399459237492542,-0.23531385857309656,0.9244744058500914,0.10165365372649983,0.002496880198587199,0.607392,0.09915677352791263,-0.911896005407625,8.671859957420455,3.5459039867183426,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-2.968
15385,Pote Baby,Yamacraw Yetti,0.21739130434782608,1.4292035398230085,-0.49291784702549557,-0.08603747714808024,4.6356107660455494,-0.06507465476552093,0.0,0.6552212946920776,-0.7493297587131366,0.8251865107817751,-0.8911277199349088,11.787453906476966,0.05221287144693424,-1.0962500246868923,-0.08603747714808024,0.23980399220731702,0.001563776663681241,0.10552500000000001,0.23824021554363578,-0.47278712855306576,13.138884888016392,3.6045914025075914,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
15386,Rise Against,Savior,1.3043478260869565,0.03982300884955755,0.6600566572237964,0.8202696526508227,0.02898550724637678,-0.18671869523564735,-0.02473750086920242,1.864860607969759,-0.006702412868632713,-0.1794295940316552,0.3840843305827969,12.397853488542202,0.0015388154160169418,0.3510061057743394,0.8202696526508227,0.04736057135983759,0.0001419899189543277,0.445496,0.04721858144088326,-0.9304611845839831,9.073344841827705,11.45561320766539,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
15387,The Spencer Davis Group,I'm A Man,-1.826086956521739,-1.1681415929203538,-0.2407932011331444,-0.46903564899451555,0.1656314699792961,0.015304811084889128,0.0,0.7749251850685147,0.04691689008042899,0.3461782326066473,3.609694560850218,13.16593614507666,0.08434114843375087,2.1721284755004064,-0.46903564899451555,0.05363554916590941,0.001563776663681241,0.305772,0.05207177250222817,-0.5296588515662491,10.228289011591274,5.143171511769736,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-9.066
15388,YG,Vibe With You (feat. Ty Dolla $ign),0.0,0.26106194690265455,0.0028328611898017025,0.22771937842778794,1.5921325051759836,0.1741944528822114,0.0,0.0,-0.049597855227881925,-0.6682507984853964,-0.23605650840281678,12.146598611533632,0.14496577025018573,-0.244718681304681,0.22771937842778794,0.11689375147149933,0.001563776663681241,0.3234,0.11532997480781809,-0.5550342297498142,7.5631872706132715,5.123257106175099,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.017
15389,Led Zeppelin,Heartbreaker - 1990 Remaster,0.8695652173913043,-0.6283185840707964,0.028328611898017025,-0.5375914076782448,0.8571428571428571,-0.01600579479870083,8.560513872470622,0.01890061426996379,0.46514745308310995,-0.5427685962656366,0.5206376636281159,12.445616965945437,0.07194849931258404,0.4642532106463582,-0.5375914076782448,0.08480060169246507,0.4014570867106256,0.463686,-0.3166564850181605,-0.6370515006874159,7.806844792496723,4.696936758607732,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-9.366
15390,Posh Chocolates,Dancin' For 2,-0.08695652173913043,0.5221238938053097,-0.06515580736543884,-0.6719606946983546,-0.09316770186335413,1.0130382970768979,0.23876990473541476,0.31501023783272947,-0.4517426273458444,-0.14423105411923676,-0.32189628605578835,12.10625783509458,0.4154154389613325,-0.3403665777390934,-0.6719606946983546,0.0417175933518685,0.015184135325039965,0.21091200000000002,0.026533458026828532,-0.26058456103866756,9.414552502723032,15.520537276967172,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-9.954
15391,Mayhem,Deathcrush,0.17391304347826086,-1.4424778761061947,0.5920679886685555,-0.34083638025594154,1.0952380952380953,-0.1903125920041124,16.192111118837357,1.1970389037643723,-0.730563002680965,0.03356305219931611,0.046612231966705546,12.268991105076347,1.919998156802359e-06,0.04547366450724798,-0.34083638025594154,0.09531017980432487,0.6590732002261939,0.188864,-0.563763020421869,-0.9079980800018432,9.901058608620133,2.2739029295236106,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-8.505
15392,Jerry Garcia Band,The Harder They Come (feat. Béla Fleck) - Live,-1.0434782608695652,-0.20796460176991166,0.5155807365439096,0.1326553930530166,0.32091097308488614,0.9943453980419188,0.6472950420693973,5.298472200346511,0.3659517426273458,-0.14392291875299998,5.031482841548941,13.378060852751856,0.41012091964435843,2.6750757130566956,0.1326553930530166,0.06071873503470581,0.038066200806456334,0.543577,0.022652534228249477,-0.4708790803556416,8.520517379508911,8.068862715996424,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-6.433
15393,Bugzy Malone,Salvador,0.8260869565217391,0.04867256637168145,-0.06798866855524054,-0.6452239488117,7.575569358178055,0.4452414888894082,-0.027139628676726237,-0.26208851787683096,-0.13270777479892756,0.4118584710560157,-0.37036333002116906,12.082740491958235,0.24059046491793043,-0.3961261490531462,-0.6452239488117,0.34571510370239034,3.8199927038185804e-06,0.290925,0.3457112837096865,-0.4344095350820696,11.374571860702599,1.6036220922099012,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
15394,Bryan Adams,I Think About You,-0.043478260869565216,0.314159292035398,-0.4192634560906513,-0.05861517367458845,-0.45962732919254673,0.17185784050283898,0.0,-0.18900614269963772,0.3686327077747989,-1.0674046113642697,0.08562088679598508,12.284763670861823,0.14410034397375684,0.08287038494552121,-0.05861517367458845,0.024595046855380207,0.001563776663681241,0.34051800000000004,0.023031270191698965,-0.40689965602624323,6.107321395034747,24.067156566682108,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-7.27
15395,Jay Fendi,Lie To Me,-0.34782608695652173,1.2654867256637163,-0.8895184135977336,-0.7169789762340034,4.159420289855073,1.5154099586419607,0.0,-0.07560245707985508,0.05764075067024133,0.4241364802645226,-0.9640874987399375,11.738130889162855,0.5481214085096876,-1.2131947954207993,-0.7169789762340034,0.22154226994723591,0.001563776663681241,0.19327,0.21997849328355468,0.1631214085096876,11.75263773275565,3.7341220622806963,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-10.151
15396,The Bravery,Believe,0.6086956521739131,-0.7079646017699115,0.708215297450425,0.8328382084095064,-0.024844720496894405,-0.17861065027922515,-0.02716900771851749,-0.10080327610647347,0.09785522788203761,1.0921502515451214,0.20052706614248067,12.32982891695142,0.004997491710291895,0.18971998902494192,0.8328382084095064,0.044877758778085454,2.1299977315532212e-06,0.490633,0.0448756287803539,-0.9440025082897081,13.474396207687022,8.39186591180875,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-3.369
15397,Nurit Galron,מעביר דף,-0.5217391304347826,0.5884955752212389,0.3994334277620397,0.13128427787934197,-0.39751552795031064,0.34476715657639556,0.0,1.2600409513309183,0.5455764075067026,0.29076127212500813,1.0874497775089644,12.622589787624706,0.2062008305838978,0.8838554001396206,0.13128427787934197,0.027517886036739245,0.001563776663681241,0.5745600000000001,0.025954109373058004,-0.6337991694161021,10.483347888698285,23.774553244463522,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
15398,Hollow,Medulla - Barren Gates Remix,-0.34782608695652173,-1.0221238938053097,-0.18413597733711035,-0.24920018281535616,0.37888198757763975,-0.12162067434633268,-0.021834364786871566,-0.3509214049456607,-0.8485254691689007,0.5919043358201441,0.45316167681917024,12.422300337322639,0.028976108236517098,0.40896953302348377,-0.24920018281535616,0.06335031550076171,0.00030895226933226437,0.103976,0.06304136323142945,-0.6050238917634829,11.675132307359632,4.87954095572823,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
15399,Marina Maximilian,אמא,-0.6086956521739131,-0.9513274336283185,-0.5439093484419262,-0.3431215722120658,-0.13871635610766056,1.1111760170105383,0.0,-0.05670184280989137,-0.6662198391420909,-0.9504790912376972,-0.16782016388012846,12.177544561915635,0.4427608928518613,-0.1713458977720133,-0.3431215722120658,0.039605254592359425,0.001563776663681241,0.117624,0.03804147792867819,-0.06423910714813869,6.566184142743271,8.127026989804792,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15400,Shalom Hanoch,כמה טוב שבאת הביתה,-0.9130434782608695,-0.08407079646017705,-0.8356940509915013,-2.6317413162705665,-0.23395445134575582,1.0784634436993248,0.11916765176274251,-0.13860450464640103,-0.09517426273458438,-0.9056572468105031,1.3002001699284285,12.681688621055791,0.43372857338102383,1.0239786104092885,-2.6317413162705665,0.03517407500765403,0.008384749534393107,0.17978000000000002,0.026789325473260923,0.029728573381023804,6.454266655317519,14.540800279998985,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-18.53
15401,Drake,Laugh Now Cry Later (feat. Lil Durk),1.826086956521739,0.9557522123893802,-0.5127478753541075,-0.4244744058500914,1.7991718426501038,0.3798163422669813,-0.026602809262220986,-0.13860450464640103,0.11126005361930304,0.3298470581961045,0.6054290692818364,12.474166617673216,0.2183319943169877,0.5319443750894323,-0.4244744058500914,0.12575120530556036,3.4699397968926945e-05,0.270396,0.12571650590759142,-0.29966800568301233,10.740276613764705,6.0038876803218555,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-8.871
15402,Dorothy,Flawless,0.08695652173913043,-0.5265486725663718,0.19546742209631746,0.5234232175502743,-0.32298136645962744,-0.07605673294857115,0.9358702454627634,1.0584343991179712,0.14611260053619313,0.6648139040158336,0.38439538601114615,12.397964923180743,0.04774199598542116,0.3512703170688951,0.5234232175502743,0.03101405352916946,0.05391984198943043,0.41088,-0.022905788460260968,-0.7202580040145788,11.946154140433103,13.306656078770283,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-4.723
15403,One Minute Silence,Rise And Shine,-0.2608695652173913,0.6238938053097345,0.6600566572237964,0.33169561243144424,0.2919254658385092,-0.14825805547117787,0.06319101592378833,0.13860450464640095,-0.0013404825737265424,-0.04607808861262059,-0.1475554787517461,12.186553378083799,0.017839918128331,-0.14998601350823287,0.33169561243144424,0.05940034328144753,0.005186526687300061,0.44736000000000004,0.05421381659414747,-0.9141600818716691,9.692322048366758,11.357551343763813,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.0
15404,Violent Femmes,Blister In The Sun,1.1304347826086956,0.800884955752212,-0.4589235127478752,-0.4301873857404022,1.3643892339544514,0.5480524335817931,0.0,-0.3673019373129627,1.0898123324396782,-0.5487179791060522,-0.7284918131939344,11.8893598980198,0.2745968329031254,-0.8546311322032232,-0.4301873857404022,0.10705907229340779,0.001563776663681241,0.47631900000000005,0.10549529562972655,-0.2624031670968746,8.15098548881009,6.71854740737294,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-8.896
15405,Van Halen,Jump - 2015 Remaster,1.5217391304347827,0.11946902654867217,0.3852691218130312,0.18155850091407683,-0.318840579710145,0.20924363857279718,-0.0206522494958626,-0.37045203969129,0.8431635388739946,0.2351546898795308,0.37625034201696406,12.39504288410708,0.1578580846155803,0.34434216854608946,0.18155850091407683,0.031207927124193163,0.000376928953355829,0.663825,0.030830998170837332,-0.6771419153844197,10.486530882975936,17.75960302550297,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-6.219
15406,Lake Street Dive,Hypotheticals - Edit,0.391304347826087,0.6991150442477871,-0.02266288951841362,0.20395338208409505,-0.1118012422360249,-0.17760590695609504,1.5616959877616299,0.6363206804221138,0.6286863270777479,1.0438915126483646,-0.21074581299232442,12.158189320058211,0.0054252566450645945,-0.2172371356721775,0.20395338208409505,0.04085399400826605,0.08746127576999452,0.4940649999999999,-0.046607281761728465,-0.6855747433549354,13.497157815207824,16.79648541692722,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.121
15407,Aviv Geffen,נוסטלגיה,-0.9130434782608695,-0.49557522123893816,-0.9065155807365438,-0.37991316270566716,-0.39751552795031064,1.655606701404304,0.0,1.2222397227909907,-0.5134048257372653,0.5162452520488041,-0.39946429342895406,12.068349623144236,0.5822156198526637,-0.43024686886631547,-0.37991316270566716,0.027517886036739245,0.001563776663681241,0.10953099999999999,0.025954109373058004,0.20321561985266368,11.753056915751303,15.183453620726704,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.0
15408,Microwave,Mirrors,-0.5217391304347826,-1.3141592920353982,0.8016997167138812,-0.04444698354661784,1.5714285714285714,-0.1902687104236278,4.840327515471804,2.9484958261143484,-1.0946380697050937,-0.9269659925217921,-0.3674486254518224,12.084170513030495,2.0699785757956533e-05,-0.3927355720863108,-0.04444698354661784,0.11600367575630613,0.2468600779315258,0.0709004,-0.13085640217521968,-0.9819793002142421,6.69901172883224,2.119591529043339,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
15409,Blind Lemon Jefferson,Black Snake Moan,-0.6956521739130435,0.15929203539822973,-1.5297450424929178,-2.017253199268738,0.4430641821946171,2.120592564899409,0.48562339197552323,0.0,-0.18632707774798926,-1.1051393423680207,-0.44662951282383606,12.044576721995082,0.6876319998718352,-0.48661236769341937,-2.017253199268738,0.06625579577706527,0.029073247485707086,0.06534899999999999,0.03718254829135818,0.5286319998718352,6.096934885714782,8.638660702578816,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-15.841
15410,Cihan Mürtezaoğlu,Belli Olmaz,0.0,0.4778761061946901,-0.08781869688385247,-0.7496572212065813,-0.17184265010351973,0.05736383391359208,0.05119602252972673,0.12600409513309177,1.280160857908847,0.1415052412640661,-0.41646865684537954,12.05984383798409,0.10074990310014306,-0.4504140676637946,-0.7496572212065813,0.038066200806456334,0.004499860424892195,0.639944,0.03356634038156414,-0.567250096899857,10.450384075708483,16.715216389613218,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15411,Portugal. The Man,Feel It Still,1.4782608695652173,1.1327433628318582,0.2719546742209634,0.43384369287020114,0.06832298136645958,-0.09288034208005232,-0.02524163827272095,-0.3610017325563081,0.7332439678284182,-0.9725700267248175,-0.5263518670526058,12.003062549135592,0.04085399400826605,-0.5850423845827535,0.43384369287020114,0.04917104400644938,0.0001129936159809249,0.59943,0.049058050390468455,-0.754146005991734,6.583986351524199,15.965384333980237,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15412,Pearl Jam,Dance Of The Clairvoyants,0.6086956521739131,0.8672566371681413,0.03399433427762043,-0.16693327239488098,-0.11387163561076616,-0.1618104072715377,-0.015106738057158751,-0.2860292959521185,0.4517426273458445,-0.14432586500115552,0.6493685286790225,12.48864669421322,0.012126179797840567,0.5662766062340929,-0.16693327239488098,0.04075799247216774,0.0006957579043258799,0.461439,0.04006223456784186,-0.6988738202021594,9.125968793144736,17.745105933765526,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
15413,Snow Patrol,Set The Fire To The Third Bar,0.08695652173913043,0.0088495575221239,-0.9376770538243625,-0.00902650822669091,-0.4472049689440995,1.0644437694230904,0.0,-0.2110568593479288,-0.30428954423592486,-0.5691023187186313,-0.061381604527584566,12.223981323573465,0.4298324645564588,-0.06124443315325309,-0.00902650822669091,0.02518029853029825,0.001563776663681241,0.13505599999999998,0.02361652186661701,0.0618324645564588,7.857505460579473,20.893573821053312,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
15414,Yehudit Ravitz,למי שאינו מאמין,-1.2608695652173914,0.0442477876106195,-1.3512747875354107,-1.9875457038391222,-0.26086956521739135,1.8168329555809986,-0.01912245323690981,-0.37423216254528274,-0.39008042895442346,0.6813109974697348,-0.21821114327270633,12.154784614286667,0.620038708739307,-0.22530968592460748,-1.9875457038391222,0.03391821820346067,0.000464891921003191,0.07437,0.03345332628245748,0.398038708739307,12.242421788790613,15.894281797717706,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15415,Goodbye June,Oh No,0.4782608695652174,-1.2699115044247786,0.7903682719546743,0.6411106032906765,2.5859213250517596,-0.18910437647498654,-0.020895626173423266,0.5607182233422586,-0.537533512064343,0.3034422275816706,0.14434123932547055,12.308046934387935,0.0005188653660813218,0.13807495399404482,0.6411106032906765,0.15871169115482087,0.00036293413143970946,0.27384000000000003,0.15834875702338116,-0.9774811346339186,10.794726467023102,1.615410857743036,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-4.208
15416,Maya De Vitry,When the Memories Come Around,-1.3043478260869565,-0.5486725663716816,-0.5892351274787535,-0.5115402193784278,-0.3643892339544515,0.2349463747458934,0.0,0.415813513939203,0.6715817694369972,0.6557594647925717,-0.2777494563730361,12.127207993676313,0.16720791898390647,-0.29069379562649295,-0.5115402193784278,0.029073247485707086,0.001563776663681241,0.358921,0.027509470822025844,-0.3237920810160935,12.181369370182416,13.999153240769514,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-9.252
15417,Kadinja,The Modern Rage,-0.5652173913043478,-0.1327433628318585,0.7762039660056659,0.6264853747714808,2.4824016563147002,-0.19026777577867607,-0.01176900076489813,0.6552212946920776,-0.9289544235924931,0.23477544635185513,0.43523566768911737,12.416013422526579,2.1099777398131263e-05,0.39406327121134266,0.6264853747714808,0.15443635330441893,0.0008876059612536839,0.130382,0.15354874734316526,-0.9729789002226018,10.467530565342525,3.313253232282045,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
15418,Quicksand,Inversion,-0.13043478260869565,-0.5353982300884957,0.6940509915014165,1.019538391224863,-0.1656314699792961,-0.19029595532397128,-0.027016549614074126,1.4364466845172466,-0.245308310991957,0.9013907571241491,-0.5830330784406906,11.97246200486612,9.039959139446252e-06,-0.6575962109461378,1.019538391224863,0.038354953876463996,1.0899940595431675e-05,0.367216,0.038344053935868566,-0.9439909600408605,13.204385191261904,10.77373896386576,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
15419,Klone,Yonder,-0.08695652173913043,0.09292035398230046,-0.34560906515580736,0.26176873857404026,-0.37060041407867506,-0.17982568871649882,-0.02610736388290105,1.61915262246023,-0.7064343163538872,-0.23991893669595935,2.8011002145706425,13.021616646299154,0.004479950021705872,1.8299472462076984,0.26176873857404026,0.02878180142545205,6.319800296414134e-05,0.125209,0.02871860342248791,-0.5725200499782941,8.442730498539538,19.004894697749425,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
15420,Berry Sakharof,אדם,-1.2173913043478262,0.02212389380530975,0.03399433427762043,-0.2507998171846435,-0.36853002070393387,0.29336168423020303,0.5082226548918712,0.012600409513309194,0.3150134048257372,-0.9492465497727505,0.29701185178784867,12.366161374481225,0.18813794211539445,0.27586416972182776,-0.2507998171846435,0.02887895955037667,0.030335199796072944,0.42517799999999994,-0.0014562402456962734,-0.5228620578846055,6.470237414587888,18.40760214801611,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
